user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
2339601,nogoyo,0.0,6.0,0.0,0.0,6.0,1.7924812503605778,,,,,,,,,,,lover of man... or astro-man? social marketing @linkedin.,57.0,940.0,403.0,2.332506203473945,1978.0,5481.0,True,,,,,,,,,,,,,,,,,,,False
2622731,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.04,1.7658992043715291,4352.18,21131.728587780035,,,,,121.28,25.742602821004716,0.7583571237325668,0.14836585638505867,-0.22,0.6720119046564578,0.14,0.5,0.36,False
2670321,IDC,3.0,0.0,0.0,0.0,3.0,1.584962500721156,,,,,,,,,,,"the premier global provider of market intelligence, advisory services, and events for the it, telecommunications, and consumer technology markets",145.0,145316.0,254.0,572.1102362204724,12502.0,3209.0,False,,,,,,,,,,,,,,,,,,,True
3029181,hopebarton2014,0.0,10.0,4.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"content marketer, avid reader/reviewer of news and books. head in the clouds, feet on a trail. she/her. entj partnered and 🐱🐱🐱🐇 mom. ulm & αοπ alum",147.0,135.0,661.0,0.2042360060514372,2719.0,350.0,False,,,,,,,,,,,,,,,,,,,False
3500831,CapaGira,2.0,6.0,0.0,0.0,8.0,2.4056390622295662,,,,,,,,,,,mens sana in corpore vili.,26.0,1972.0,1645.0,1.1987841945288753,219861.0,5278.0,False,,,,,,,,,,,,,,,,,,,False
4083781,afinley,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,biotech nerd. tweets are my own.,32.0,2309.0,5001.0,0.46170765846830636,9089.0,92950.0,False,,,,,,,,,,,,,,,,,,,True
4231311,ineedtogofast,0.0,13.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,,,2213.0,78.0,28.371794871794872,174.0,2595.0,False,,,,,,,,,,,,,,,,,,,False
4532891,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,12.26,61.78602107273134,44.0,116.18123772795674,,,,,119.96,29.345500506892023,0.7701055759191513,0.14798532001957831,0.26,0.5936328831862332,0.34,0.58,0.08,False
4608961,Wo_15178793053,1.0,1.0,11.0,1.0,14.0,3.2359263506290334,,,,,,,,,,,,,91544.0,5.0,18308.8,14.0,0.0,False,,,,,,,,,,,,,,,,,,,False
5507572,F6x,1.0,1.0,1.0,0.0,3.0,1.584962500721156,,,,,,,,,,,i used to change this.,22.0,1685.0,666.0,2.53003003003003,34292.0,14410.0,False,,,,,,,,,,,,,,,,,,,False
5743432,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.36,0.7939773296511684,203.46,808.1665969340728,,,,,98.18,42.5378372745959,0.8399337756633759,0.08239876180418777,0.1,0.3,0.1,0.9,0.0,False
5763262,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.32,2.611053427258814,0.1,0.7000000000000002,,,,,58.98,39.2461412115892,0.7219372725486756,0.12139430947342407,-0.26,0.6873136110975834,0.14,0.46,0.4,False
5780882,Ethan_Lindsey,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,,,,,,,,,,,"a screaming comes across the sky. | married to @batlinds. | father. | #gobears | exec editor, kqed news elindsey@kqed.org",121.0,1985.0,1631.0,1.21704475781729,15493.0,5852.0,True,,,,,,,,,,,,,,,,,,,False
6031442,kohlenklau,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"ich bin nur ein platzhalter-profil. 
richtiges profil: @phwampfler",67.0,15.0,0.0,0.0,2940.0,2100.0,False,,,,,,,,,,,,,,,,,,,True
6092972,DrDigiPol,3.0,6.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,"doctor of digital politics. digital/socmed strategist|organizer|researcher|professor||@lake_research @turner4d https://t.co/c9fgbly5qm, @gspmgwu @jhucomm #paai #resist",167.0,39905.0,39546.0,1.0090780357052547,67576.0,8941.0,True,,1.5,2.72213151776324,486.78,1942.5050351543493,,,,,125.74,23.33736060483276,0.7792748260498047,0.12929631933893806,-0.18,0.4770744176750626,0.04,0.74,0.22,False
6262932,jmv,0.0,3.0,0.0,0.0,3.0,1.584962500721156,,,,,,,,,,,curator of https://t.co/pmfboe4klm contributor to vancouver confidential: https://t.co/zvqblxfqox,97.0,1089.0,1132.0,0.9620141342756183,10173.0,2533.0,False,,0.86,3.079025819963191,0.68,2.034109141614579,,,,,112.06,28.331897218506214,0.8269226777553559,0.12956417167200254,0.34,0.5517245689653487,0.38,0.58,0.04,False
6304142,lm3m,0.0,3.0,1.0,0.0,4.0,1.5,,,,,,,,,,,i develop software. i write stories. i used to podcast (https://t.co/isofebyisv). he/him.,89.0,157.0,782.0,0.20076726342711,1734.0,293.0,False,,0.1,0.3605551275463989,6274.82,16151.796512697898,,,,,109.14,38.898334154562455,0.7930376374721527,0.14217329001055826,0.12,0.6209669878504009,0.26,0.6,0.14,False
6375362,notsoperky,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,bios are for people who have their stuff figured out...,55.0,78.0,455.0,0.17142857142857143,2200.0,1848.0,False,,,,,,,,,,,,,,,,,,,False
6539592,JimGaffigan,2.0,9.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,text me (646) 980-6600 male model. my first wife is @jeanniegaffigan. the pale tourist is now on amazon prime! i'm posting daily videos on youtube.,147.0,2957549.0,2461.0,1201.7671678179602,19344.0,14135.0,True,,,,,,,,,,,,,,,,,,,False
6636082,WindKoh,2.0,5.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"father of @robonutory • mastermind of @wondest kidult who addicted to toys and games. love to imagine, design, create and invent cool things to make you smile.",159.0,1567.0,325.0,4.821538461538461,7911.0,72.0,False,,,,,,,,,,,,,,,,,,,False
6825792,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,26.46,78.15758696377466,2.38,7.732761473109073,,,,,74.36,42.64868579452361,0.7249303847551346,0.13986272001715808,-0.2,0.6,0.1,0.6,0.3,False
6845602,femaletrumpet02,0.0,13.0,2.0,0.0,15.0,3.3232314287976203,,,,,,,,,,,"psalm 86:11-12 sirach 6:5-17 catholic, detroit sports fan",57.0,654.0,2890.0,0.22629757785467128,15483.0,19587.0,False,,,,,,,,,,,,,,,,,,,False
7259302,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.26,3.5089029624656196,906.94,2494.146374293217,,,,,123.52,29.3300119331718,0.7642245185375214,0.12544747071327372,-0.22,0.6095900261651268,0.1,0.58,0.32,False
7358022,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.24,3.4615603418111895,25084.14,118448.5528362436,,,,,101.24,36.70507321883448,0.7523220950365066,0.15582416820025982,-0.18,0.6838128398911503,0.16,0.5,0.34,False
7595462,paulkuo,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,"analytics/pr for @ballengeegroup. believer, husband, father of 4. @cornell alum, formerly @mlb @espn, nyer in la. posts are my opinion & don’t reflect employer",159.0,1131.0,2363.0,0.4786288616165891,7590.0,649.0,False,,,,,,,,,,,,,,,,,,,False
7788922,LaurenMessiah,2.0,11.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,"ceo of @schoolofstyle. named google’s #womentowatch on youtube, author of the style solution. featured in nyt, wall street journal, vogue",137.0,7301.0,1292.0,5.650928792569659,24958.0,616.0,False,,,,,,,,,,,,,,,,,,,False
7904622,Coagmano,1.0,7.0,0.0,0.0,8.0,2.5,,,,,,,,,,,"full stark developer, javascript radical, imperfect human simulacrum 
https://t.co/hx9ybdu4pn

mostly rts of js, auspol, space and shitposts",143.0,814.0,3634.0,0.2239955971381398,1709.0,81368.0,False,,0.36,0.8890444308357148,2087.32,5547.028550278068,,,,,111.28,36.9394315061832,0.7355943185091018,0.14737884059491668,-0.1,0.7280109889280518,0.22,0.46,0.32,False
7982372,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.48,2.624804754643667,6058.3,31220.002460762236,,,,,99.34,37.70973879517067,0.7769347989559173,0.13823359457322645,0.12,0.7652450587883597,0.36,0.4,0.24,False
8559342,DaveRamsey,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,author of seven national best sellers. host of @ramseyshow follow my team @rachelcruze @christybwright @chrishogan360 @kencoleman @anthonyoneal @johndelony,155.0,961145.0,50.0,19222.9,4499.0,24.0,True,,,,,,,,,,,,,,,,,,,False
8714272,mommycanrun,0.0,11.0,0.0,0.0,11.0,2.8453509366224368,,,,,,,,,,,"wife, mom, geek, fitness badass, #travel ✈️, political scientist political historian  #resister",95.0,3600.0,2864.0,1.2569832402234637,20181.0,7770.0,False,,,,,,,,,,,,,,,,,,,False
8780622,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.54,0.8534635317340747,3260.84,7515.519203248702,,,,,98.0,39.17397095010921,0.7772804737091065,0.1534049207777774,0.12,0.7110555533852472,0.32,0.48,0.2,False
9253592,grommet,0.0,7.0,0.0,0.0,7.0,2.521640636343318,,,,,,,,,,,technology. design. media. stuff.,33.0,175.0,600.0,0.2916666666666667,2793.0,217.0,False,,,,,,,,,,,,,,,,,,,False
9537192,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.26,0.7158212067269312,3.14,4.698978612422066,,,,,122.76,31.190100993744792,0.8360081160068512,0.11500944540332471,0.3,0.49999999999999994,0.32,0.66,0.02,False
10136872,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.1,0.41231056256176607,558.16,1289.0207812133985,,,,,120.36,30.564528460292006,0.7830348312854767,0.1504526730764897,0.14,0.6636264009214824,0.3,0.54,0.16,False
10283632,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.56,5.355968633216591,9726.6,67164.85456665562,,,,,133.16,19.29700494895516,0.7793488836288452,0.16337645395052489,0.42,0.5688585061331157,0.46,0.5,0.04,False
11164352,dshiao,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,marketing consultant for hire. organizer of @content_meetup. columnist for @cmswire and @cmicontent. subscribe to my newsletter: https://t.co/4wohwgamr1,152.0,13593.0,12985.0,1.0468232576049288,67695.0,25333.0,False,,,,,,,,,,,,,,,,,,,False
11251362,danreilly11,0.0,9.0,2.0,0.0,11.0,3.095795255000934,,,,,,,,,,,"freelance journalist and editor at many publications that are notable, obscure, or dead (rip https://t.co/3k8aekwbgy). expect dog pics and  tweets about baseball and music.",172.0,5879.0,1312.0,4.480945121951219,54282.0,14126.0,True,,,,,,,,,,,,,,,,,,,False
11371752,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.46,2.290938672247688,88.1,447.38284499967136,,,,,117.1,30.80405817420815,0.7729678320884704,0.1496530338688372,0.42,0.6029925372672534,0.48,0.46,0.06,False
11435642,jeffjarvis,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"@buzzmachine; prof @ craig newmark j-school; books: public parts, what would google do?, gutenberg the geek. this week in google. views are mine & no one else's",160.0,173699.0,3541.0,49.05365715899463,142846.0,15307.0,True,,,,,,,,,,,,,,,,,,,False
11436952,izzynobre,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,https://t.co/k1haglef0o | izzynobre arroba https://t.co/n8gnsmamm4,66.0,150862.0,275.0,548.5890909090909,743858.0,8218.0,True,,,,,,,,,,,,,,,,,,,True
11545652,bydanielvictor,0.0,14.0,0.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"reporter @nytimes on breaking news and a little of everything else. zazu was a traitor, he was in on it with scar",113.0,25082.0,3565.0,7.03562412342216,37323.0,9952.0,True,,,,,,,,,,,,,,,,,,,False
11569382,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.96,0.9583318840568753,1174.02,5400.936450246383,,,,,95.64,40.78321223248605,0.8044516998529434,0.16820633204548818,0.26,0.8200000000000001,0.5,0.26,0.24,False
11738422,vmstan,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,#vcix technical account manager @vmware 🐢 husband of @sadiestan 🦸‍♀️ father of three 👣 humanist 🖖 liberal 🇺🇸 (he/him) ⏎,119.0,2909.0,603.0,4.824212271973466,75448.0,36342.0,False,,,,,,,,,,,,,,,,,,,False
11810892,mathitak,0.0,8.0,0.0,0.0,8.0,2.5,,,,,,,,,,,"writer: @usatoday, @washingtonpost, @humanitiesmag, etc. @bookcritics board member. i have a newsletter: https://t.co/ph5wuq9vdo",128.0,7058.0,712.0,9.912921348314606,35077.0,16227.0,True,,,,,,,,,,,,,,,,,,,False
12052952,joebires,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"learner, leader, technologist, #edtech #highered tweets are mine and do not necessarily reflect the views of my employer",120.0,1596.0,2365.0,0.6748414376321353,15050.0,2.0,False,,,,,,,,,,,,,,,,,,,True
12595312,JulieARuano,3.0,8.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,consultant @rodanfieldshq | fashionista | mom | coffee addict | runner/fitness fanatic | travler - its all about the journey,124.0,108.0,188.0,0.574468085106383,860.0,0.0,False,,,,,,,,,,,,,,,,,,,True
12700842,933FLZ,3.0,0.0,3.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,tampa bay's #1 hit music channel ☀️ 🌴 || follow: @thejoeshowflz @katieradio1 @nickwizeshow @itismeej @brianfink,111.0,41924.0,10929.0,3.8360325738859915,130708.0,10401.0,True,,,,,,,,,,,,,,,,,,,False
12765522,WAGOP,5.0,0.0,0.0,0.0,5.0,2.321928094887362,,,,,,,,,,,the official twitter account for the washington state republican party. working to elect republicans statewide. follow our chairman @calebheimlich,146.0,16475.0,1383.0,11.912509038322487,15720.0,1761.0,True,,,,,,,,,,,,,,,,,,,False
13528602,mparunkumar,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,,,,,,,,,,,"gadgets, tech, design, wildlife, photography, music & fun",57.0,145.0,301.0,0.48172757475083056,3372.0,2363.0,False,,,,,,,,,,,,,,,,,,,True
13559222,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.22,1.62837342154679,2110.26,10746.541359544475,,,,,106.16,42.50616896404568,0.7146606040000916,0.1451650424702497,-0.1,0.7549834435270749,0.24,0.42,0.34,False
13594462,deseraestage,0.0,12.0,0.0,0.0,12.0,2.584962500721156,,,,,,,,,,,"artist, mom, suicidologist, activist, speaker, msw student. created @lttphoto. good intentions, questionable executions. working to suck a little less everyday.",160.0,15728.0,4051.0,3.8824981486052828,81750.0,35950.0,True,,,,,,,,,,,,,,,,,,,False
13611222,fabriziocopano,0.0,14.0,0.0,0.0,14.0,3.182005814760214,,,,,,,,,,,💐chilean comedian based in l.a. 💐 ⭕️ netflihttps://bit.ly/2jjg7zamxdky5 〽️booking: hello@fabriziocopano.info,108.0,574712.0,4510.0,127.43059866962307,29498.0,23142.0,True,,,,,,,,,,,,,,,,,,,False
13833362,LilMissComplex,3.0,11.0,0.0,0.0,14.0,3.3787834934861767,,,,,,,,,,,,,56.0,353.0,0.15864022662889518,1014.0,688.0,False,,,,,,,,,,,,,,,,,,,False
14031032,AdamSinger,2.0,8.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,"think3 cmo. prev: $goog, $nvta, agency director (advised $splk $mkto $dri & other brands you use daily). 🎵 composer. investor. best friend to @dashthedingo.",156.0,58316.0,3809.0,15.31005513258073,205616.0,235658.0,True,,,,,,,,,,,,,,,,,,,False
14066024,dceiver,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,"deputy editor, the new republic. past: thinkprogress, huffington post. everything is gonna burn, we'll all take turns.",118.0,32347.0,1846.0,17.522751895991334,105115.0,10753.0,True,,,,,,,,,,,,,,,,,,,False
14109406,MandiTolenEDU,5.0,8.0,0.0,0.0,13.0,3.5465935642949384,,,,,,,,,,,"math teacher, author, technology leader, sketchnoter, #mmns, #mtbos, #ditchbook #googleei , mie, apple teacher,  flipgrid ce, #wakeletwave, thoughts are mine.",158.0,3999.0,1609.0,2.485394655065258,10559.0,12295.0,False,,,,,,,,,,,,,,,,,,,False
14119371,JulioBorges,2.0,9.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,"padre de los cuatripochos.
diputado a la @asambleave.
coordinador de @pr1merojusticia.
comisionado presidencial para las relaciones exteriores de venezuela.",159.0,1572413.0,100111.0,15.70669556791961,46029.0,2336.0,True,,,,,,,,,,,,,,,,,,,True
14137737,acarboni,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"excitable host of we have concerns and the emmy-winning @starwars show for @lucasfilm. prev: dnews, 3 scientists, playstation, xbox, sony, rev3. i'm okay, you?",159.0,133158.0,1230.0,108.25853658536586,64046.0,31945.0,True,,,,,,,,,,,,,,,,,,,False
14154272,BBC_HaveYourSay,6.0,8.0,0.0,1.0,15.0,3.640223928941851,,,,,,,,,,,"what's happening where you are? dm or @ us, whatsapp +44 7756 165803, ✉️haveyoursay@bbc.co.uk, pics/vids - yourpics@bbc.co.uk our terms: https://t.co/vaefamok2y",160.0,132758.0,17864.0,7.431594267801164,33631.0,3221.0,True,,,,,,,,,,,,,,,,,,,True
14157134,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,287.96,998.7088256343787,364.06,1036.6731675894769,,,,,123.44,29.304716343960745,0.7479481399059296,0.12660953845595174,-0.28,0.6013318551349163,0.08,0.56,0.36,False
14166096,harto,0.0,5.0,0.0,0.0,5.0,2.321928094887362,,,,,,,,,,,,,975538.0,1009.0,966.8364717542121,24571.0,35211.0,True,,,,,,,,,,,,,,,,,,,False
14196465,fursid,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"design thinking • experience transformation • photography  
#interactiondesign #hcd #ux",88.0,9358.0,2232.0,4.192652329749104,101150.0,19010.0,False,,,,,,,,,,,,,,,,,,,False
14214989,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.02,8.095653154625634,11.4,18.172506706560878,,,,,88.16,51.56330478159832,0.837702277302742,0.15133358144627046,0.4,0.6928203230275508,0.52,0.36,0.12,False
14216123,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,42.7,65.70943615646081,8.98,6.472990035524541,,,,,113.06,34.80368371307842,0.7701668852567672,0.14527878276728984,0.12,0.6209669878504009,0.26,0.6,0.14,False
14221588,bcuban,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,"best selling author. ""the addicted lawyer: tales of the bar, booze, blow & redemption. speaking inquiries: brian@addictedlawyer.com",131.0,24974.0,5101.0,4.895902764163889,2459.0,22213.0,True,,,,,,,,,,,,,,,,,,,False
14244162,mariannemiller,0.0,14.0,0.0,0.0,14.0,2.807354922057604,,,,,,,,,,,"|enkidu:fate|mossan:flcl|amanda:little witch|
actor. writer. valkyrie. righteous indignation with foul mouth nb:they/she there is no certainty; only opportunity",161.0,9510.0,366.0,25.983606557377048,50907.0,15879.0,True,,,,,,,,,,,,,,,,,,,False
14276189,herbgreenberg,0.0,13.0,0.0,0.0,13.0,2.4116022179746714,,,,,,,,,,,"pacific square research, cnbc contributor, hype-buster, as right and wrong as the next guy, creator/proprietor of the original hostile react-o-meter.",149.0,380724.0,850.0,447.91058823529414,32782.0,8445.0,True,,,,,,,,,,,,,,,,,,,True
14282169,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,13.3,21.674178185112346,58.96,180.3942305064106,,,,,84.32,46.380357911512505,0.773264998793602,0.15681344786581625,0.14,0.7213875518748574,0.34,0.46,0.2,False
14286806,InterActionOrg,3.0,11.0,0.0,0.0,14.0,3.3787834934861767,,,,,,,,,,,"convener, thought leader, and voice for ngos working to eliminate poverty, strengthen human rights, safeguard a sustainable planet & promote peace.",147.0,34133.0,2618.0,13.03781512605042,21619.0,10146.0,True,,,,,,,,,,,,,,,,,,,False
14293310,TIME,4.0,0.0,0.0,0.0,4.0,2.0,,,,,,,,,,,breaking news and current events from around the globe. hosted by time staff.,77.0,17363190.0,498.0,34865.843373493975,354188.0,528.0,True,,,,,,,,,,,,,,,,,,,True
14312300,jhamel,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"investor (energy 🇺🇸, mining 🇨🇦), ass. researcher @iedm_montreal, #bitcoin tech, #gold mining, free market & free speech. road cycling🚴 / hockey fan",147.0,5766.0,1561.0,3.6937860345932094,30240.0,53348.0,False,,,,,,,,,,,,,,,,,,,False
14314214,meghantonjes,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"singer/songwriter. producer/host. fat, blessed & thriving. #notabefore. ‘no lies detected’ + ‘adventures in roommating’ on itunes /spotify. youtube since '06.",158.0,56654.0,155.0,365.50967741935483,20748.0,58946.0,True,,,,,,,,,,,,,,,,,,,False
14321981,AlexHervaud,2.0,9.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,🎵 you're so vain / you probably think this tweet is about you 🎵 - risques de brûlures au second degré 🔥- dm ouverts ✉️✌️,120.0,40899.0,2630.0,15.550950570342206,138812.0,62528.0,True,,,,,,,,,,,,,,,,,,,False
14353226,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.72,1.1496086290559933,4460.12,19433.993006729215,,,,,94.18,39.216675024790156,0.7286651086807251,0.1491366090666823,-0.12,0.7909487973314077,0.26,0.36,0.38,False
14354562,MarkBegich,2.0,8.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,"lifelong alaskan, dad, husband. former anchorage mayor & former u.s. senator. small business owner known to speak his mind.",123.0,4990.0,254.0,19.64566929133858,1177.0,32.0,True,,,,,,,,,,,,,,,,,,,False
14434613,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,14.7,33.507760295191325,211.6,1402.5898616488,,,,,86.98,45.80152399211188,0.8101107877492905,0.11023094787485095,0.2,0.4472135954999579,0.22,0.76,0.02,False
14436317,iescolar,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,director de https://t.co/oaip69fegj ¿quieres pasarme información? puedes hacerlo desde https://t.co/5qdyapvdyn…,111.0,1045179.0,5984.0,174.66226604278074,88457.0,3964.0,True,,,,,,,,,,,,,,,,,,,False
14458598,mattdonders,0.0,11.0,0.0,0.0,11.0,3.095795255000934,,,,,,,,,,,"#njd #nyj #nyy •• i like nerdy things, photography, gifs, beer & whiskey. husband & dad (♥️️ @janiedonders). it's kind of fun to do the impossible.",147.0,1295.0,886.0,1.4616252821670428,51811.0,82072.0,False,,,,,,,,,,,,,,,,,,,False
14483001,tolisv,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"sex, politics and coffee 🇬🇷🇬🇧🇮🇹🇵🇱🇷🇺",35.0,6682.0,6065.0,1.1017312448474856,147383.0,223040.0,False,,,,,,,,,,,,,,,,,,,True
