user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
965091,krisstraub,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,"he/him. humor scientist. candle cove, local 58, all houses matter. k’thriss on #cteam. opinions expressed are my own.",117.0,0.033357259632264456,0.03334484570019829,0.03334558923462213,0.0333448457516565,0.03335434201176944,0.03335115333976196,0.37417179879563744,0.03338630559400129,0.358995732585643,0.03334812735444545,0,10.719582187930941,6.126869184114185,1.7496019362915065,10.803160978586845,9.709477955946982,True,,0,,,,,,,,,1,,,,,,,,,,1,False
1106501,joanwalsh,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,"national affairs correspondent, the nation; @cnn political contributor; author, what's the matter with white people? proud mother of @norawd i block stupid tm",158.0,0.34354705359010185,0.025078075839712693,0.02508122350140201,0.2020600045869198,0.025083713768503595,0.0250788376438159,0.02507867945240481,0.1722111967914443,0.025079558693234486,0.13170165613246068,0,12.768059905017093,8.03398273468322,1.5892565775498317,11.654060377433932,11.542387175119847,True,,0,,,,,,,,,1,,,,,,,,,,1,False
1790831,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.0,0.0,1043.3333333333333,1473.3753387677184,,,,,0,103.66666666666667,26.081070189358073,0.7632863918940226,0.13344820320219816,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.0,0.6666666666666666,0,False
2339601,nogoyo,0.0,6.0,0.0,0.0,6.0,1.7924812503605778,0,,,,,,,,,,,1,lover of man... or astro-man? social marketing @linkedin.,57.0,0.03541323870372616,0.33375336100779,0.035408854551787064,0.03540549796671651,0.035427232652276396,0.23427175500811434,0.03540698217635862,0.035409392739764046,0.18410144706449513,0.03540223812897172,0,6.846943139585379,6.0014148779611505,1.1408881536800999,7.590346945602565,8.60922527686273,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2622731,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.04,1.7658992043715291,4352.18,21131.728587780035,,,,,0,121.28,25.742602821004716,0.7583571237325668,0.14836585638505867,-0.22,0.6720119046564578,0.14,0.5,0.36,0,False
2670321,IDC,3.0,0.0,0.0,0.0,3.0,1.584962500721156,0,,,,,,,,,,,1,"the premier global provider of market intelligence, advisory services, and events for the it, telecommunications, and consumer technology markets",145.0,0.02904985068002808,0.029034233113812636,0.5234319307668611,0.02904846508571464,0.029038000110134073,0.24422955639871702,0.02903742559365901,0.029041649443951913,0.02904544863848283,0.029043440168638742,0,11.886672842026258,5.541263545158426,2.1451195643657868,9.433723894495,8.07402621612406,False,,0,,,,,,,,,1,,,,,,,,,,1,True
3029181,hopebarton2014,0.0,10.0,4.0,0.0,14.0,3.6644977792004623,0,,,,,,,,,,,1,"content marketer, avid reader/reviewer of news and books. head in the clouds, feet on a trail. she/her. entj partnered and 🐱🐱🐱🐇 mom. ulm & αοπ alum",147.0,0.39016916887639397,0.025081701248660732,0.02505929096722357,0.025049750072731577,0.02504184587624368,0.025058454561870825,0.1952359105102202,0.0250805975650594,0.02506018068705912,0.23916309963453689,0,4.912654885736052,6.495265555937008,0.7563439621411063,7.908387159290043,5.860786223465865,False,,0,,,,,,,,,1,,,,,,,,,,1,False
3500831,CapaGira,2.0,6.0,0.0,0.0,8.0,2.4056390622295662,0,,,,,,,,,,,1,mens sana in corpore vili.,26.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.587310506022615,7.406103381237015,1.0244672691505603,12.300755355789379,8.571491964823617,False,,0,,,,,,,,,1,,,,,,,,,,1,False
4083781,afinley,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0,,,,,,,,,,,1,biotech nerd. tweets are my own.,32.0,0.04168181109237507,0.04167813564790383,0.04167813587508617,0.6248669256500343,0.04167942907459151,0.041695457231131,0.041678136036515136,0.0416785636865632,0.041680954107449125,0.04168245159835066,0,7.745002803515839,8.517593111437565,0.9092947622862756,9.114930187171524,11.439827751564016,False,,0,,,,,,,,,1,,,,,,,,,,1,True
4231311,ineedtogofast,0.0,13.0,0.0,0.0,13.0,3.238901256602631,0,,,,,,,,,,,1,,,,,,,,,,,,,1,7.7025561132685825,4.3694478524670215,1.762821384610338,5.1647859739235145,7.86172707782398,False,,0,,,,,,,,,1,,,,,,,,,,1,False
4532891,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,12.26,61.78602107273134,44.0,116.18123772795674,,,,,0,119.96,29.345500506892023,0.7701055759191513,0.14798532001957831,0.26,0.5936328831862332,0.34,0.58,0.08,0,False
4608961,Wo_15178793053,1.0,1.0,11.0,1.0,14.0,3.2359263506290334,0,,,,,,,,,,,1,,,,,,,,,,,,,1,11.424585933646705,1.791759469228055,6.376182813516129,2.70805020110221,0.0,False,,0,,,,,,,,,1,,,,,,,,,,1,False
5507572,F6x,1.0,1.0,1.0,0.0,3.0,1.584962500721156,0,,,,,,,,,,,1,i used to change this.,22.0,0.04148740305564617,0.31237098143305847,0.041492386378206514,0.355665550665646,0.041521871753814624,0.0414916617189646,0.04150793645661784,0.04148740281986008,0.041487403020428595,0.04148740269775715,0,7.430114138561801,6.502790045915623,1.1426040339759433,10.442696530693889,9.575747082838362,False,,0,,,,,,,,,1,,,,,,,,,,1,False
5743432,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.36,0.7939773296511684,203.46,808.1665969340728,,,,,0,98.18,42.5378372745959,0.8399337756633759,0.08239876180418777,0.1,0.3,0.1,0.9,0.0,0,False
5763262,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.32,2.611053427258814,0.1,0.7000000000000002,,,,,0,58.98,39.2461412115892,0.7219372725486756,0.12139430947342407,-0.26,0.6873136110975834,0.14,0.46,0.4,0,False
5780882,Ethan_Lindsey,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,0,,,,,,,,,,,1,"a screaming comes across the sky. | married to @batlinds. | father. | #gobears | exec editor, kqed news elindsey@kqed.org",121.0,0.02910490734779034,0.029114311405604373,0.029106778439840116,0.5731708371954504,0.02910214235085131,0.02911250357531029,0.029105674895230572,0.02913240575851444,0.02910889576962919,0.193941543261779,0,7.593877844605118,7.397561535524052,1.026537975809776,9.648208131191847,8.67470962929122,True,,0,,,,,,,,,1,,,,,,,,,,1,False
6031442,kohlenklau,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,"ich bin nur ein platzhalter-profil. 
richtiges profil: @phwampfler",67.0,0.5499888947437719,0.0500000009904723,0.050000001075446755,0.05000000100241769,0.05000000111709918,0.05001109710141126,0.05000000113578166,0.05000000093379345,0.05000000101614911,0.05000000088365662,0,2.772588722239781,0.0,0.0,7.9865049385539955,7.650168700845001,False,,0,,,,,,,,,1,,,,,,,,,,1,True
6092972,DrDigiPol,3.0,6.0,0.0,0.0,9.0,2.725480556997868,0,,,,,,,,,,,1,"doctor of digital politics. digital/socmed strategist|organizer|researcher|professor||@lake_research @turner4d https://t.co/c9fgbly5qm, @gspmgwu @jhucomm #paai #resist",167.0,0.03242393321786493,0.03241372873940003,0.3573200599756165,0.3832190683868891,0.032426168362477914,0.03242986089910578,0.03246562735847475,0.03242828173780205,0.03241931512597382,0.032453956196395094,0,10.594281967512476,10.585245116968599,1.0008537214248718,11.121022967451031,9.098514556793926,True,,0,1.5,2.72213151776324,486.78,1942.5050351543493,,,,,0,125.74,23.33736060483276,0.7792748260498047,0.12929631933893806,-0.18,0.4770744176750626,0.04,0.74,0.22,0,False
6262932,jmv,0.0,3.0,0.0,0.0,3.0,1.584962500721156,0,,,,,,,,,,,1,curator of https://t.co/pmfboe4klm contributor to vancouver confidential: https://t.co/zvqblxfqox,97.0,0.30025051562366506,0.041579035614748815,0.04157975534317502,0.04158048300105732,0.041580179443172584,0.04158578532668189,0.0415793888202719,0.041580805041224404,0.04157897559801248,0.36710507618799054,0,6.993932975223189,7.0326242610280065,0.9944983146591196,9.22759072538271,7.837554360881084,False,,0,0.86,3.079025819963191,0.68,2.034109141614579,,,,,0,112.06,28.331897218506214,0.8269226777553559,0.12956417167200254,0.34,0.5517245689653487,0.38,0.58,0.04,0,False
6304142,lm3m,0.0,3.0,1.0,0.0,4.0,1.5,0,,,,,,,,,,,1,i develop software. i write stories. i used to podcast (https://t.co/isofebyisv). he/him.,89.0,0.029185359645106063,0.02919162537905701,0.029192507559957174,0.3022739859392858,0.029186178461516266,0.2304074325067691,0.26297836898850996,0.02918733499203472,0.029191992959319277,0.029205213568444594,0,5.062595033026967,6.663132695990803,0.7597920173604111,7.45876269238096,5.683579767338681,False,,0,0.1,0.3605551275463989,6274.82,16151.796512697898,,,,,0,109.14,38.898334154562455,0.7930376374721527,0.14217329001055826,0.12,0.6209669878504009,0.26,0.6,0.14,0,False
6375362,notsoperky,0.0,10.0,0.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,bios are for people who have their stuff figured out...,55.0,0.549987173880032,0.05000313891684374,0.05000288282570975,0.050002549898698435,0.05000000081160097,0.05000000075323478,0.05000000082517427,0.050000000678424666,0.05000000073825816,0.05000425067202323,0,4.3694478524670215,6.1224928095143865,0.713671373476646,7.696667081526462,7.522400231387125,False,,0,,,,,,,,,1,,,,,,,,,,1,False
6539592,JimGaffigan,2.0,9.0,0.0,0.0,11.0,2.9139770731827523,0,,,,,,,,,,,1,text me (646) 980-6600 male model. my first wife is @jeanniegaffigan. the pale tourist is now on amazon prime! i'm posting daily videos on youtube.,147.0,0.02746355277569178,0.7528322061635749,0.02746384501838034,0.027463278240149474,0.027462100904472465,0.027462420399684762,0.027461966336863736,0.027462213659375775,0.027466127645453912,0.027462288856352754,0,14.899871780862524,7.808729306744399,1.9081045321923895,9.870189267134613,9.556480013999533,True,,0,,,,,,,,,1,,,,,,,,,,1,False
6636082,WindKoh,2.0,5.0,0.0,0.0,7.0,2.807354922057604,0,,,,,,,,,,,1,"father of @robonutory • mastermind of @wondest kidult who addicted to toys and games. love to imagine, design, create and invent cool things to make you smile.",159.0,0.026269110278008177,0.026257678678882658,0.02625827955244045,0.4007952165414257,0.38911624295360353,0.026260240870710064,0.026263196294599167,0.02625939519682453,0.026266866145935732,0.026253773487570055,0,7.357556200910353,5.786897381366708,1.2714163939732241,8.976135873302548,4.290459441148391,False,,0,,,,,,,,,1,,,,,,,,,,1,False
6825792,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,26.46,78.15758696377466,2.38,7.732761473109073,,,,,0,74.36,42.64868579452361,0.7249303847551346,0.13986272001715808,-0.2,0.6,0.1,0.6,0.3,0,False
6845602,femaletrumpet02,0.0,13.0,2.0,0.0,15.0,3.3232314287976203,0,,,,,,,,,,,1,"psalm 86:11-12 sirach 6:5-17 catholic, detroit sports fan",57.0,0.24302426529856896,0.03343240432313418,0.48952376516210133,0.03343357874031963,0.03342707728393884,0.03342821114648658,0.033427077331783704,0.03343867448763132,0.03343508072905667,0.03342986549697882,0,6.484635235635252,7.969357742016346,0.8136960901437158,9.647562511697538,9.882672412822208,False,,0,,,,,,,,,1,,,,,,,,,,1,False
7259302,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.26,3.5089029624656196,906.94,2494.146374293217,,,,,0,123.52,29.3300119331718,0.7642245185375214,0.12544747071327372,-0.22,0.6095900261651268,0.1,0.58,0.32,0,False
7358022,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.24,3.4615603418111895,25084.14,118448.5528362436,,,,,0,101.24,36.70507321883448,0.7523220950365066,0.15582416820025982,-0.18,0.6838128398911503,0.16,0.5,0.34,0,False
7595462,paulkuo,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,0,,,,,,,,,,,1,"analytics/pr for @ballengeegroup. believer, husband, father of 4. @cornell alum, formerly @mlb @espn, nyer in la. posts are my opinion & don’t reflect employer",159.0,0.025126125567001615,0.025136855204647413,0.25452816934405176,0.02514775663252559,0.025124303447327294,0.02513202733287223,0.025137467031877653,0.02512814123780276,0.34587745840574696,0.22366169579614673,0,7.0317412587631285,7.768110378525988,0.9052061461692841,8.934718614016768,6.476972362889683,False,,0,,,,,,,,,1,,,,,,,,,,1,False
7788922,LaurenMessiah,2.0,11.0,0.0,0.0,13.0,3.238901256602631,0,,,,,,,,,,,1,"ceo of @schoolofstyle. named google’s #womentowatch on youtube, author of the style solution. featured in nyt, wall street journal, vogue",137.0,0.6702959985003529,0.036633354485459874,0.036625545991568864,0.03663291189475721,0.03664976974720375,0.036648704881275,0.03662681848659858,0.03663081037130114,0.03662459216133488,0.03663149348014767,0,8.895903562215581,7.164720378771857,1.241626063813041,10.124989757578213,6.424869023905388,False,,0,,,,,,,,,1,,,,,,,,,,1,False
7904622,Coagmano,1.0,7.0,0.0,0.0,8.0,2.5,0,,,,,,,,,,,1,"full stark developer, javascript radical, imperfect human simulacrum 
https://t.co/hx9ybdu4pn

mostly rts of js, auspol, space and shitposts",143.0,0.036949183013923345,0.036949250591621685,0.03695006044923575,0.03695707757555256,0.036950537700572994,0.03695679680944754,0.4998871986343232,0.03695124223133735,0.03694918299427735,0.2044994699997083,0,6.703188113240863,8.19836438996762,0.8176250523145309,7.444248649496705,11.306749644073586,False,,0,0.36,0.8890444308357148,2087.32,5547.028550278068,,,,,0,111.28,36.9394315061832,0.7355943185091018,0.14737884059491668,-0.1,0.7280109889280518,0.22,0.46,0.32,0,False
7982372,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.48,2.624804754643667,6058.3,31220.002460762236,,,,,0,99.34,37.70973879517067,0.7769347989559173,0.13823359457322645,0.12,0.7652450587883597,0.36,0.4,0.24,0,False
8559342,DaveRamsey,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,author of seven national best sellers. host of @ramseyshow follow my team @rachelcruze @christybwright @chrishogan360 @kencoleman @anthonyoneal @johndelony,155.0,0.4882820448645425,0.029081515045628243,0.02908703718056432,0.029083610788946807,0.029083398523551417,0.27904544822807315,0.029083401698892557,0.029090528180394173,0.029078589525007567,0.029084425964399196,0,13.775881601491028,3.9318256327243257,3.5036857908538144,8.411832675758411,3.2188758248682006,True,,0,,,,,,,,,1,,,,,,,,,,1,False
8714272,mommycanrun,0.0,11.0,0.0,0.0,11.0,2.8453509366224368,0,,,,,,,,,,,1,"wife, mom, geek, fitness badass, #travel ✈️, political scientist political historian  #resister",95.0,0.030614637288701604,0.2541160681750305,0.030600945484884366,0.030603125573668594,0.030601457611173097,0.030601572411784014,0.030609735436421207,0.03060109301707067,0.1488040429575119,0.3828473220437541,0,8.188966863648876,7.9603236291488395,1.028722856651556,9.912546397024474,8.958154135209242,False,,0,,,,,,,,,1,,,,,,,,,,1,False
8780622,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.54,0.8534635317340747,3260.84,7515.519203248702,,,,,0,98.0,39.17397095010921,0.7772804737091065,0.1534049207777774,0.12,0.7110555533852472,0.32,0.48,0.2,0,False
9253592,grommet,0.0,7.0,0.0,0.0,7.0,2.521640636343318,0,,,,,,,,,,,1,technology. design. media. stuff.,33.0,0.036673059269978346,0.036664076191022986,0.03666418794618374,0.03667010083470958,0.03666573968168451,0.036667208838259004,0.0366663257744197,0.03667098869232838,0.6699906981183161,0.036667614653097494,0,5.170483995038151,6.398594934535208,0.8080655281257828,7.935229539816907,5.384495062789089,False,,0,,,,,,,,,1,,,,,,,,,,1,False
9537192,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.26,0.7158212067269312,3.14,4.698978612422066,,,,,0,122.76,31.190100993744792,0.8360081160068512,0.11500944540332471,0.3,0.49999999999999994,0.32,0.66,0.02,0,False
10136872,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.1,0.41231056256176607,558.16,1289.0207812133985,,,,,0,120.36,30.564528460292006,0.7830348312854767,0.1504526730764897,0.14,0.6636264009214824,0.3,0.54,0.16,0,False
10283632,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,4.56,5.355968633216591,9726.6,67164.85456665562,,,,,0,133.16,19.29700494895516,0.7793488836288452,0.16337645395052489,0.42,0.5688585061331157,0.46,0.5,0.04,0,False
11164352,dshiao,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,marketing consultant for hire. organizer of @content_meetup. columnist for @cmswire and @cmicontent. subscribe to my newsletter: https://t.co/4wohwgamr1,152.0,0.031161690115580853,0.17688837168604565,0.031137952121277106,0.32247123523785187,0.031168487759600346,0.031152172365928033,0.031124762629143914,0.03113864920094651,0.031136680253403878,0.2826199986302218,0,9.517383797906584,9.471627133068433,1.004830919143597,11.122782372959849,10.139902646043577,False,,0,,,,,,,,,1,,,,,,,,,,1,False
11251362,danreilly11,0.0,9.0,2.0,0.0,11.0,3.095795255000934,0,,,,,,,,,,,1,"freelance journalist and editor at many publications that are notable, obscure, or dead (rip https://t.co/3k8aekwbgy). expect dog pics and  tweets about baseball and music.",172.0,0.02629142291092005,0.026287544505829933,0.026300998913518586,0.4950105654731633,0.02628658216953651,0.026296823863411336,0.02630017217681122,0.026289642153544845,0.026293838594078963,0.2946424092391853,0,8.679312040892672,7.180069874302796,1.2088060691380746,10.901966381397214,9.555843138911664,True,,0,,,,,,,,,1,,,,,,,,,,1,False
11371752,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.46,2.290938672247688,88.1,447.38284499967136,,,,,0,117.1,30.80405817420815,0.7729678320884704,0.1496530338688372,0.42,0.6029925372672534,0.48,0.46,0.06,0,False
11435642,jeffjarvis,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,"@buzzmachine; prof @ craig newmark j-school; books: public parts, what would google do?, gutenberg the geek. this week in google. views are mine & no one else's",160.0,0.5329214873379521,0.03338129258534713,0.03338698404383045,0.03338161651077198,0.033384301808541135,0.033396535062950934,0.03338181822909726,0.03338283886379112,0.1999999602491057,0.033383165308612156,0,12.065084952229196,8.17244681834278,1.4763124460044845,11.869529406388342,9.636130846545592,True,,0,,,,,,,,,1,,,,,,,,,,1,False
11436952,izzynobre,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,https://t.co/k1haglef0o | izzynobre arroba https://t.co/n8gnsmamm4,66.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,0,11.924127419196907,5.62040086571715,2.1215795285938945,13.519606779725747,9.0142038261485,True,,0,,,,,,,,,1,,,,,,,,,,1,True
11545652,bydanielvictor,0.0,14.0,0.0,0.0,14.0,3.6644977792004623,0,,,,,,,,,,,1,"reporter @nytimes on breaking news and a little of everything else. zazu was a traitor, he was in on it with scar",113.0,0.2647174919141054,0.03672732603269206,0.2581379809466131,0.03670715630958661,0.036711386816293275,0.036708622446707424,0.03670576454843801,0.22017244197276895,0.03670563572361655,0.0367061932891786,0,10.129945604818168,8.179199798423086,1.2385008135846218,10.527391830353913,9.205629292246064,True,,0,,,,,,,,,1,,,,,,,,,,1,False
11569382,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.96,0.9583318840568753,1174.02,5400.936450246383,,,,,0,95.64,40.78321223248605,0.8044516998529434,0.16820633204548818,0.26,0.8200000000000001,0.5,0.26,0.24,0,False
11738422,vmstan,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,#vcix technical account manager @vmware 🐢 husband of @sadiestan 🦸‍♀️ father of three 👣 humanist 🖖 liberal 🇺🇸 (he/him) ⏎,119.0,0.030985485138516764,0.030987570171404407,0.03099031821567525,0.03099517447481903,0.030987132891096347,0.49805367009915097,0.030978967949774845,0.030987488431980473,0.2540507431244311,0.0309834495031509,0,7.975908360165538,6.403574197934815,1.245540086462621,11.231212210297691,10.500756892202675,False,,0,,,,,,,,,1,,,,,,,,,,1,False
11810892,mathitak,0.0,8.0,0.0,0.0,8.0,2.5,0,,,,,,,,,,,1,"writer: @usatoday, @washingtonpost, @humanitiesmag, etc. @bookcritics board member. i have a newsletter: https://t.co/ph5wuq9vdo",128.0,0.036968653852108194,0.03696880356013159,0.3229958899306253,0.036980991255598845,0.036973774640260526,0.03698025345719479,0.036970720979319145,0.036971047131951214,0.2161074885895525,0.20208237660325784,0,8.862058677395472,6.569481420414296,1.3489738550530215,10.465329432318082,9.694493424326337,True,,0,,,,,,,,,1,,,,,,,,,,1,False
12052952,joebires,0.0,8.0,0.0,0.0,8.0,2.75,0,,,,,,,,,,,1,"learner, leader, technologist, #edtech #highered tweets are mine and do not necessarily reflect the views of my employer",120.0,0.5088664276814733,0.033499616085713335,0.0335060042017333,0.03351347806622247,0.033505001194513925,0.033517691957500886,0.22307468401794056,0.0335000799352916,0.03350267058477059,0.033514346274840144,0,7.3758821482150125,7.768956044538332,0.9494045410902208,9.619199713152362,1.0986122886681098,False,,0,,,,,,,,,1,,,,,,,,,,1,True
12595312,JulieARuano,3.0,8.0,0.0,0.0,11.0,3.2776134368191165,0,,,,,,,,,,,1,consultant @rodanfieldshq | fashionista | mom | coffee addict | runner/fitness fanatic | travler - its all about the journey,124.0,0.030950932300320498,0.030968410913750948,0.32219318193990115,0.030964187294997534,0.030982180247701364,0.030952793502667462,0.03096811367139519,0.030979217036416908,0.430090051659591,0.030950931433257986,0,4.6913478822291435,5.241747015059643,0.8949970055309439,6.7580945044277305,0.0,False,,0,,,,,,,,,1,,,,,,,,,,1,True
