user_id,username,screenname,description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label,Unnamed: 0,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description_length
3029181.0,hopebarton2014,,"Content marketer, avid reader/reviewer of news and books. Head in the clouds, feet on a trail. She/Her. ENTJ Partnered and 🐱🐱🐱🐇 mom. ULM & Αοπ Alum",135.0,661.0,0.2042360060514372,2719.0,350.0,0.0,,False,,,,,,,,,,,,,,,,,
3500831.0,CapaGira,,Mens sana in corpore vili.,1972.0,1645.0,1.1987841945288753,219861.0,5278.0,0.0,,False,,,,,,,,,,,,,,,,,
4083781.0,afinley,,Biotech nerd. Tweets are my own.,2309.0,5001.0,0.4617076584683063,9089.0,92950.0,0.0,,True,,,,,,,,,,,,,,,,,
4231311.0,ineedtogofast,,,2213.0,78.0,28.371794871794872,174.0,2595.0,0.0,,False,,,,,,,,,,,,,,,,,
4532891.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
4608961.0,Wo_15178793053,,,91544.0,5.0,18308.8,14.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,
5507572.0,F6x,,I used to change this.,1685.0,666.0,2.53003003003003,34292.0,14410.0,0.0,,False,,,,,,,,,,,,,,,,,
5743432.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
5763262.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
5780882.0,Ethan_Lindsey,,"A screaming comes across the sky. | Married to @batlinds. | Father. | #gobears | Exec Editor, KQED News elindsey@kqed.org",1985.0,1631.0,1.21704475781729,15493.0,5852.0,1.0,,False,,,,,,,,,,,,,,,,,
6031442.0,kohlenklau,,"Ich bin nur ein Platzhalter-Profil. 
Richtiges Profil: @phwampfler",15.0,0.0,,2940.0,2100.0,0.0,,True,,,,,,,,,,,,,,,,,
6092972.0,DrDigiPol,,"Doctor of digital politics. Digital/SocMed strategist|organizer|researcher|professor||@lake_research @turner4D https://t.co/c9FgBLY5QM, @gspmgwu @jhucomm #PAAI #resist",39905.0,39546.0,1.009078035705255,67576.0,8941.0,1.0,,False,,,,,,,,,,,,,,,,,
6262932.0,jmv,,Curator of https://t.co/pmfBoe4klM Contributor to Vancouver Confidential: https://t.co/ZvQBlXfqOX,1089.0,1132.0,0.9620141342756184,10173.0,2533.0,0.0,,False,,,,,,,,,,,,,,,,,
6304142.0,lm3m,,I develop software. I write stories. I used to podcast (https://t.co/ISOfebYIsv). He/him.,157.0,782.0,0.20076726342711,1734.0,293.0,0.0,,False,,,,,,,,,,,,,,,,,
6375362.0,notsoperky,,Bios are for people who have their stuff figured out...,78.0,455.0,0.1714285714285714,2200.0,1848.0,0.0,,False,,,,,,,,,,,,,,,,,
6539592.0,JimGaffigan,,Text me (646) 980-6600 Male Model. My first wife is @jeanniegaffigan. THE PALE TOURIST is now on AMAZON PRIME! I'm posting daily videos on youtube.,2957549.0,2461.0,1201.7671678179602,19344.0,14135.0,1.0,,False,,,,,,,,,,,,,,,,,
6636082.0,WindKoh,,"Father of @Robonutory • Mastermind of @Wondest Kidult who addicted to toys and games. Love to imagine, design, create and invent cool things to make you smile.",1567.0,325.0,4.821538461538461,7911.0,72.0,0.0,,False,,,,,,,,,,,,,,,,,
6825792.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
6845602.0,femaletrumpet02,,"Psalm 86:11-12 Sirach 6:5-17 Catholic, Detroit Sports fan",654.0,2890.0,0.2262975778546712,15483.0,19587.0,0.0,,False,,,,,,,,,,,,,,,,,
7259302.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
7358022.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
7595462.0,paulkuo,,"Analytics/PR for @BallengeeGroup. Believer, husband, father of 4. @Cornell alum, formerly @mlb @espn, NYer in LA. Posts are my opinion & don’t reflect employer",1131.0,2363.0,0.4786288616165891,7590.0,649.0,0.0,,False,,,,,,,,,,,,,,,,,
7788922.0,LaurenMessiah,,"CEO of @SchoolOfStyle. Named Google’s #WomentoWatch on Youtube, Author of The Style Solution. Featured in NYT, Wall Street Journal, Vogue",7301.0,1292.0,5.650928792569659,24958.0,616.0,0.0,,False,,,,,,,,,,,,,,,,,
7904622.0,Coagmano,,"Full Stark Developer, Javascript Radical, imperfect human simulacrum 
https://t.co/hx9YbdU4PN

mostly RTs of js, auspol, space and shitposts",814.0,3634.0,0.2239955971381398,1709.0,81368.0,0.0,,False,,,,,,,,,,,,,,,,,
7982372.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
8559342.0,DaveRamsey,,Author of seven national best sellers. Host of @RamseyShow Follow my team @RachelCruze @ChristyBWright @ChrisHogan360 @KenColeman @AnthonyOneal @JohnDelony,961145.0,50.0,19222.9,4499.0,24.0,1.0,,False,,,,,,,,,,,,,,,,,
8714272.0,mommycanrun,,"Wife, mom, geek, fitness badass, #travel ✈️, political scientist political historian  #resister",3600.0,2864.0,1.2569832402234635,20181.0,7770.0,0.0,,False,,,,,,,,,,,,,,,,,
8780622.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
9253592.0,grommet,,technology. design. media. stuff.,175.0,600.0,0.2916666666666667,2793.0,217.0,0.0,,False,,,,,,,,,,,,,,,,,
9537192.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
10136872.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
10283632.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
11164352.0,dshiao,,Marketing consultant for hire. Organizer of @Content_Meetup. Columnist for @CMSWire and @CMIContent. Subscribe to my newsletter: https://t.co/4woHwgamR1,13593.0,12985.0,1.0468232576049288,67695.0,25333.0,0.0,,False,,,,,,,,,,,,,,,,,
11251362.0,danreilly11,,"Freelance journalist and editor at many publications that are notable, obscure, or dead (RIP https://t.co/3K8aeKwbgy). Expect dog pics and  tweets about baseball and music.",5879.0,1312.0,4.480945121951219,54282.0,14126.0,1.0,,False,,,,,,,,,,,,,,,,,
11371752.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
11435642.0,jeffjarvis,,"@BuzzMachine; prof @ Craig Newmark J-school; books: Public Parts, What Would Google Do?, Gutenberg the Geek. This Week in Google. Views are mine & no one else's",173699.0,3541.0,49.05365715899463,142846.0,15307.0,1.0,,False,,,,,,,,,,,,,,,,,
11436952.0,izzynobre,,https://t.co/k1HagLeF0O | izzynobre arroba https://t.co/N8GNSmAmm4,150862.0,275.0,548.5890909090909,743858.0,8218.0,1.0,,True,,,,,,,,,,,,,,,,,
11545652.0,bydanielvictor,,"Reporter @nytimes on breaking news and a little of everything else. Zazu was a traitor, he was in on it with Scar",25082.0,3565.0,7.03562412342216,37323.0,9952.0,1.0,,False,,,,,,,,,,,,,,,,,
11569382.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
11738422.0,vmstan,,#VCIX Technical Account Manager @VMware 🐢 Husband of @SadieStan 🦸‍♀️ Father of Three 👣 Humanist 🖖 Liberal 🇺🇸 (he/him) ⏎,2909.0,603.0,4.824212271973466,75448.0,36342.0,0.0,,False,,,,,,,,,,,,,,,,,
11810892.0,mathitak,,"Writer: @usatoday, @washingtonpost, @humanitiesmag, etc. @bookcritics board member. I have a newsletter: https://t.co/Ph5wUq9vdO",7058.0,712.0,9.912921348314606,35077.0,16227.0,1.0,,False,,,,,,,,,,,,,,,,,
12052952.0,joebires,,"Learner, Leader, Technologist, #edtech #highered Tweets are mine and do not necessarily reflect the views of my employer",1596.0,2365.0,0.6748414376321353,15050.0,2.0,0.0,,True,,,,,,,,,,,,,,,,,
12595312.0,JulieARuano,,consultant @RodanFieldsHQ | fashionista | mom | coffee addict | runner/fitness fanatic | travler - its all about the journey,108.0,188.0,0.574468085106383,860.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
12700842.0,933FLZ,,Tampa Bay's #1 Hit Music Channel ☀️ 🌴 || Follow: @thejoeshowflz @katieradio1 @nickwizeshow @ItIsMeEJ @brianfink,41924.0,10929.0,3.836032573885992,130708.0,10401.0,1.0,,False,,,,,,,,,,,,,,,,,
12765522.0,WAGOP,,The official Twitter account for the Washington State Republican Party. Working to elect Republicans statewide. Follow our Chairman @CalebHeimlich,16475.0,1383.0,11.912509038322488,15720.0,1761.0,1.0,,False,,,,,,,,,,,,,,,,,
13528602.0,mparunkumar,,"Gadgets, Tech, Design, Wildlife, Photography, Music & Fun",145.0,301.0,0.4817275747508305,3372.0,2363.0,0.0,,True,,,,,,,,,,,,,,,,,
13559222.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
13594462.0,deseraestage,,"Artist, mom, suicidologist, activist, speaker, MSW student. Created @lttphoto. Good intentions, questionable executions. Working to suck a little less everyday.",15728.0,4051.0,3.8824981486052814,81750.0,35950.0,1.0,,False,,,,,,,,,,,,,,,,,
13611222.0,fabriziocopano,,💐Chilean comedian based in L.A. 💐 ⭕️ NETFLIhttps://bit.ly/2jjg7ZAmxDkY5 〽️BOOKING: Hello@fabriziocopano.info,574712.0,4510.0,127.43059866962308,29498.0,23142.0,1.0,,False,,,,,,,,,,,,,,,,,
13833362.0,LilMissComplex,,,56.0,353.0,0.1586402266288951,1014.0,688.0,0.0,,False,,,,,,,,,,,,,,,,,
14031032.0,AdamSinger,,"Think3 CMO. Prev: $GOOG, $NVTA, agency director (advised $SPLK $MKTO $DRI & other brands you use daily). 🎵 composer. Investor. Best friend to @dashthedingo.",58316.0,3809.0,15.31005513258073,205616.0,235658.0,1.0,,False,,,,,,,,,,,,,,,,,
14066024.0,dceiver,,"Deputy editor, The New Republic. Past: ThinkProgress, Huffington Post. Everything is gonna burn, we'll all take turns.",32347.0,1846.0,17.522751895991334,105115.0,10753.0,1.0,,False,,,,,,,,,,,,,,,,,
14109406.0,MandiTolenEDU,,"Math teacher, author, technology leader, sketchnoter, #MMNS, #MTBoS, #ditchbook #GoogleEI , MIE, Apple Teacher,  Flipgrid CE, #wakeletwave, thoughts are mine.",3999.0,1609.0,2.485394655065258,10559.0,12295.0,0.0,,False,,,,,,,,,,,,,,,,,
14119371.0,JulioBorges,,"Padre de los Cuatripochos.
Diputado a la @AsambleaVE.
Coordinador de @Pr1meroJusticia.
Comisionado Presidencial para las Relaciones Exteriores de Venezuela.",1572413.0,100111.0,15.70669556791961,46029.0,2336.0,1.0,,True,,,,,,,,,,,,,,,,,
14137737.0,acarboni,,"Excitable host of We Have Concerns and the Emmy-winning @StarWars Show for @Lucasfilm. Prev: DNews, 3 Scientists, PlayStation, Xbox, Sony, Rev3. I'm okay, you?",133158.0,1230.0,108.25853658536586,64046.0,31945.0,1.0,,False,,,,,,,,,,,,,,,,,
14154272.0,BBC_HaveYourSay,,"What's happening where you are? DM or @ us, WhatsApp +44 7756 165803, ✉️haveyoursay@bbc.co.uk, pics/vids - yourpics@bbc.co.uk Our terms: https://t.co/VAEFamok2y",132758.0,17864.0,7.431594267801164,33631.0,3221.0,1.0,,True,,,,,,,,,,,,,,,,,
14157134.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14166096.0,harto,,,975538.0,1009.0,966.836471754212,24571.0,35211.0,1.0,,False,,,,,,,,,,,,,,,,,
14196465.0,fursid,,"design thinking • experience transformation • photography  
#InteractionDesign #HCD #UX",9358.0,2232.0,4.192652329749104,101150.0,19010.0,0.0,,False,,,,,,,,,,,,,,,,,
14214989.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14216123.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14221588.0,bcuban,,"Best selling author. ""The Addicted Lawyer: Tales Of The Bar, Booze, Blow & Redemption. Speaking inquiries: brian@addictedlawyer.com",24974.0,5101.0,4.895902764163889,2459.0,22213.0,1.0,,False,,,,,,,,,,,,,,,,,
14244162.0,mariannemiller,,"|Enkidu:FATE|Mossan:FLCL|Amanda:Little Witch|
Actor. Writer. Valkyrie. Righteous Indignation with foul mouth NB:They/She There is no certainty; only opportunity",9510.0,366.0,25.983606557377048,50907.0,15879.0,1.0,,False,,,,,,,,,,,,,,,,,
14276189.0,herbgreenberg,,"Pacific Square Research, CNBC contributor, hype-buster, as right and wrong as the next guy, creator/proprietor of the ORIGINAL Hostile React-o-Meter.",380724.0,850.0,447.9105882352941,32782.0,8445.0,1.0,,True,,,,,,,,,,,,,,,,,
14282169.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14286806.0,InterActionOrg,,"Convener, thought leader, and voice for NGOs working to eliminate poverty, strengthen human rights, safeguard a sustainable planet & promote peace.",34133.0,2618.0,13.03781512605042,21619.0,10146.0,1.0,,False,,,,,,,,,,,,,,,,,
14293310.0,TIME,,Breaking news and current events from around the globe. Hosted by TIME staff.,17363190.0,498.0,34865.843373493975,354188.0,528.0,1.0,,True,,,,,,,,,,,,,,,,,
14312300.0,jhamel,,"Investor (Energy 🇺🇸, Mining 🇨🇦), Ass. Researcher @IEDM_Montreal, #Bitcoin Tech, #Gold Mining, Free Market & Free Speech. Road Cycling🚴 / Hockey Fan",5766.0,1561.0,3.6937860345932094,30240.0,53348.0,0.0,,False,,,,,,,,,,,,,,,,,
14314214.0,meghantonjes,,"Singer/Songwriter. Producer/Host. Fat, Blessed & Thriving. #notabefore. ‘No Lies Detected’ + ‘Adventures In Roommating’ on iTunes /Spotify. Youtube since '06.",56654.0,155.0,365.5096774193548,20748.0,58946.0,1.0,,False,,,,,,,,,,,,,,,,,
14321981.0,AlexHervaud,,🎵 You're so vain / You probably think this tweet is about you 🎵 - Risques de brûlures au second degré 🔥- DM ouverts ✉️✌️,40899.0,2630.0,15.550950570342206,138812.0,62528.0,1.0,,False,,,,,,,,,,,,,,,,,
14353226.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14354562.0,MarkBegich,,"Lifelong Alaskan, dad, husband. Former Anchorage Mayor & former U.S. Senator. Small business owner known to speak his mind.",4990.0,254.0,19.64566929133858,1177.0,32.0,1.0,,False,,,,,,,,,,,,,,,,,
14434613.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14436317.0,iescolar,,Director de https://t.co/oaIp69fegJ ¿Quieres pasarme información? Puedes hacerlo desde https://t.co/5QDYApVDYN…,1045179.0,5984.0,174.66226604278074,88457.0,3964.0,1.0,,False,,,,,,,,,,,,,,,,,
14458598.0,mattdonders,,"#NJD #NYJ #NYY •• I like nerdy things, photography, GIFs, beer & whiskey. Husband & dad (♥️️ @janiedonders). It's kind of fun to do the impossible.",1295.0,886.0,1.4616252821670428,51811.0,82072.0,0.0,,False,,,,,,,,,,,,,,,,,
14483001.0,tolisv,,"Sex, politics and coffee 🇬🇷🇬🇧🇮🇹🇵🇱🇷🇺",6682.0,6065.0,1.1017312448474856,147383.0,223040.0,0.0,,True,,,,,,,,,,,,,,,,,
14494946.0,benyankee,,Yankees Only,4301.0,708.0,6.074858757062147,230783.0,8370.0,0.0,,False,,,,,,,,,,,,,,,,,
14495635.0,dunw1ch,,French Dj & Music Producer,96.0,149.0,0.6442953020134228,3383.0,2426.0,0.0,,True,,,,,,,,,,,,,,,,,
14506594.0,kpieper876,,"Fractional Product Manager, Owner & Marketer for Lean Startups",596.0,181.0,3.292817679558011,3107.0,40.0,0.0,,True,,,,,,,,,,,,,,,,,
14519059.0,joehuber,,"“If I were giving a young man advice as to how he might succeed in life, I would say to him, pick out a good father and mother, and begin life in Ohio.”  -WW",196.0,498.0,0.393574297188755,2679.0,981.0,0.0,,False,,,,,,,,,,,,,,,,,
14521427.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14523801.0,imogenheap,,"Glover, lover, musical mama, @mimu_gloves @mycelia4music @TheCreativePass https://t.co/aA7KTA5Pru for demos/blogs https://t.co/dM4ioRbIck for personalised messages :)",1707344.0,29833.0,57.23004726309791,7687.0,193.0,1.0,,False,,,,,,,,,,,,,,,,,
14526644.0,chrispugh3,,"Love Jesus, family. Work with @ThisWeekNews. Consult with @OIIOrg. Blog at @viewfromthepugh. Fan of @steelers and @penguins. Work Twitter is at @ChrisPughEdits",1248.0,500.0,2.496,32661.0,9.0,1.0,,False,,,,,,,,,,,,,,,,,
14550649.0,eleesha,,"📖 Inspirational #Author  
🖋 Automatic Writer
 💫 #Affirmations & #Quotes 
💜 Sharing Love & Light 
👇 Get Inspired - Stay Inspired 👇",189312.0,113165.0,1.672884725842796,177726.0,25476.0,0.0,,False,,,,,,,,,,,,,,,,,
14568478.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14589257.0,JessicaChobot,,"Host on @Discovery ‘s ExpeditionX 🎥, Traveller of Travels ✈️, Creator of @VogueLeader 💄, Vlogger on YouTube, Player of video games 🎮 & Mom 👨‍👩‍👦 !",236425.0,840.0,281.4583333333333,1121.0,14997.0,1.0,,False,,,,,,,,,,,,,,,,,
14591141.0,BDnews,,Latest news on Bangladesh,253399.0,11.0,23036.272727272728,248665.0,21.0,0.0,,True,,,,,,,,,,,,,,,,,
14605524.0,kikiverde,,Graphic Designer & Etsy gift shop owner ♥,872.0,1145.0,0.7615720524017467,8873.0,301.0,0.0,,False,,,,,,,,,,,,,,,,,
14607140.0,hackaday,,"🔥 Fresh hacks every day: https://t.co/cGeuL37GA8
☠️ Get featured: tips at hackaday dot com 
👉 Community: @hackadayio
📒 Learn: https://t.co/fZOV6FpWXI",169574.0,2332.0,72.71612349914237,54289.0,8550.0,1.0,,True,,,,,,,,,,,,,,,,,
14616899.0,sarahbarlow,,1/2 of photography duo: Sarah Barlow + Stephen Schofield - WeissArtists - https://t.co/YsfejMCSyh,20610.0,389.0,52.98200514138817,5616.0,716.0,0.0,,False,,,,,,,,,,,,,,,,,
14668966.0,theJessLewis,,Solutions Engineer @ Adobe | Culinary Herbalist  | Food Security Activist | Founder - Tin Canyon Farm | She/Her/Hers | Tweets are IMO,5605.0,2614.0,2.144223412394797,4992.0,30770.0,0.0,,False,,,,,,,,,,,,,,,,,
14700874.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14759716.0,yzzilyzzid,,Wife. Mom. Nerd. Introvert. MBTI and Enneagram junkie. Quote collector. MBA. Knitter. Religious Left. Enigma.,68.0,59.0,1.152542372881356,305.0,31.0,0.0,,False,,,,,,,,,,,,,,,,,
14790085.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14836778.0,TekCharlie,,"Chair for @PonyCiderfest, @WhinnyCityPony & @MLPMSP F, drinker of craft beer. (He/Him) #BlackLivesMatter Pic by @AnxioussArtist!",1929.0,686.0,2.811953352769679,28073.0,27736.0,0.0,,False,,,,,,,,,,,,,,,,,
14848513.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
14876017.0,StevenCravis,,"#piano, #Pianist, composer & producer for TV, film and games. Music for Animal Planet, CNN, CBS, NBC,#Quell app series, #Calm app & more https://t.co/FOxHNBuPCR",9699.0,10662.0,0.909679234665166,16415.0,28467.0,1.0,,False,,,,,,,,,,,,,,,,,
14897840.0,ABC7News,,"Breaking news, weather, sports and information for the Washington, D.C. area from the ABC 7 Newsroom.",167482.0,1152.0,145.38368055555554,356934.0,6067.0,1.0,,True,,,,,,,,,,,,,,,,,
14900564.0,dbconover1,,Pontifacator extraordinaire,97.0,505.0,0.192079207920792,8070.0,360.0,0.0,,False,,,,,,,,,,,,,,,,,
14934109.0,LASmithReports,,"Cover politics and lots of other stuff for WDRB-TV, the Fox affiliate in Louisville, KY. Follower of Christ. Happy husband. Proud father.",5435.0,2355.0,2.307855626326964,26191.0,3172.0,1.0,,False,,,,,,,,,,,,,,,,,
15068130.0,martina09,,"Mom, education advocate, PTA, math teacher, home cook, Caps fan, married to @joelsef, who is (sadly) NOT a hockey player",296.0,271.0,1.0922509225092252,9799.0,153173.0,0.0,,False,,,,,,,,,,,,,,,,,
15076319.0,trixila,,insta-@trixila,21.0,130.0,0.1615384615384615,3526.0,2914.0,0.0,,True,,,,,,,,,,,,,,,,,
15092225.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15096075.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15122826.0,mclyte,,My App https://t.co/i6K76gfDlU - Join me for the Ultimate Girlz Trip: https://t.co/17E86z6l0N - Help me #EducateOURmen https://t.co/axmk1f2i1r,477962.0,539.0,886.7569573283859,32395.0,2062.0,1.0,,False,,,,,,,,,,,,,,,,,
15166316.0,HarryShumJr,,Actor/Dancer/Lover/Eater/SpatulaHoldingCook,1269215.0,790.0,1606.6012658227849,18653.0,2183.0,1.0,,False,,,,,,,,,,,,,,,,,
15184649.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15197486.0,muhadkly,,Akun ini akan dinonaktifkan sementara waktu. Please follow akun baru saya di @MuhadklyAcho. Sampai ketemu di akun sebelah :*,548844.0,961.0,571.1175858480749,66673.0,564.0,1.0,,False,,,,,,,,,,,,,,,,,
15245376.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15257790.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15263256.0,jennmk,,,18.0,218.0,0.0825688073394495,3308.0,2501.0,0.0,,True,,,,,,,,,,,,,,,,,
15265990.0,owlcity,,We are the dreamers of dreams,1068226.0,223.0,4790.251121076233,1917.0,9741.0,1.0,,False,,,,,,,,,,,,,,,,,
15301343.0,yorganic,,"An award winning marketing agency based in the heart of Lancashire specialising in all forms of Web Design, Online Marketing, Search Engine Optimisation.",118.0,95.0,1.2421052631578948,1411.0,17.0,0.0,,True,,,,,,,,,,,,,,,,,
15308443.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15387664.0,mRiah,,she tweets from her heart,7574.0,529.0,14.31758034026465,467.0,20297.0,1.0,,False,,,,,,,,,,,,,,,,,
15450695.0,Coheed,,We are a band from New York.,112180.0,468.0,239.7008547008547,7542.0,5188.0,1.0,,False,,,,,,,,,,,,,,,,,
15507205.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15522057.0,vaughnchicago,,I'm just a guy fighting windmills. Sometimes I actually win at it.,2545.0,1929.0,1.31933644375324,90993.0,4476.0,0.0,,False,,,,,,,,,,,,,,,,,
15522756.0,CreditExperts,,We're here to help answer your questions about #ThatMoneyStuff. Just ask. creditexperts@credit.com,16459.0,1181.0,13.93649449618967,28347.0,1540.0,0.0,,True,,,,,,,,,,,,,,,,,
15526388.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15530198.0,thelamp,,"Teaching youth, parents and educators to comprehend, create and critique media messages and technology. #medialiteracy For a critical mass. Co-lead
  #22x20.",2962.0,719.0,4.119610570236439,7166.0,1290.0,1.0,,False,,,,,,,,,,,,,,,,,
15562882.0,antonyhawkins,,"Social enterprise leader and social integration enthusiast formerly of @TheChallenge_UK. Outside that, an avid amateur brewer (beer) and cyclist. Views own.",190.0,570.0,0.3333333333333333,1264.0,1310.0,0.0,,True,,,,,,,,,,,,,,,,,
15589386.0,marissanelson,,Senior consultant for Magid on local news. Fan of #Raptors,4235.0,1381.0,3.066618392469225,6776.0,2902.0,1.0,,False,,,,,,,,,,,,,,,,,
15598083.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15607540.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
15621865.0,VictorMartino01,,"Marketer, Sales Builder, Writer-Storyteller. Founder/CEO Third Wave Strategies: Marketing, Sales Mgmt., Business Development For CPG Brands and Food Industry.",6653.0,5601.0,1.187823602928049,33123.0,24417.0,0.0,,False,,,,,,,,,,,,,,,,,
15661871.0,donttrythis,,Obsessive maker of things. Editor-in-Chief of @testedcom and author. Former co-host of #MythBusters. Inquiries: @wmespeakers,1482106.0,999.0,1483.5895895895897,34510.0,2762.0,1.0,,False,,,,,,,,,,,,,,,,,
15664858.0,jaydestro,,Modern Operations @microsoft @azure Cloud Advocate - tweets are my opinions - @azurefunbytes - he/him - #yankeesonly - @devopsdaysnyc - @fsckdpod - we are 138,6452.0,1040.0,6.203846153846154,120044.0,62227.0,1.0,,False,,,,,,,,,,,,,,,,,
15672234.0,CrazieCs,,"Father, Husband.  Love Tech, Art, Music, Craft Beer & taking photos! Opinions expressed here are solely mine. IG/YouTube: CrazieCs",514.0,1135.0,0.452863436123348,8988.0,8111.0,0.0,,False,,,,,,,,,,,,,,,,,
15682352.0,kittenwithawhip,,"Sr. Editor @foodandwine. Communal Table podcast host. Founder of @chefswithissues. Book is Hi, Anxiety. Trying to learn Welsh. she/her",96999.0,15542.0,6.241088662977738,68567.0,63377.0,1.0,,False,,,,,,,,,,,,,,,,,
15688666.0,jinglian0406,,带闺女环游世界,21.0,0.0,,2237.0,1560.0,0.0,,True,,,,,,,,,,,,,,,,,
