user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative
102659558,1.22,1.792093747547823,0.6,1.2,,,,,100.72,20.553384149574978,0.9173590767383576,0.1388121578055541,-0.28,0.96,0.36,0.64
10283632,4.56,5.355968633216591,9726.6,67164.85456665562,,,,,133.16,19.29700494895516,0.9248180413246154,0.13970920579501073,-0.16,0.9871170143402451,0.42,0.58
103011461,0.04,0.27999999999999997,121543.26,137440.92891665277,,,,,82.82,35.05863089169342,0.9721712231636047,0.07379681573808816,0.32,0.947417542586161,0.66,0.34
1037381316587790336,0.44,0.5713142742834281,924.16,4196.0589431513,,,,,135.6,14.71054043874663,0.9466892206668853,0.09525641182928514,0.24,0.9707728879609278,0.62,0.38
1038703693,0.88,1.750885490259143,74.12,371.3323384786195,,,,,60.94,32.368138655165204,0.8866401588916779,0.133276225227732,-0.64,0.7683749084919419,0.18,0.82
1040557088,0.08,0.3370459909270544,12960.98,19238.446667535296,,,,,105.58,36.65847241770993,0.9666180980205535,0.07777068164340244,-0.6,0.8,0.2,0.8
1043973011164938240,0.78,2.0716177253537875,3805.48,12485.023982740282,,,,,97.98,40.83649838073779,0.9596323192119598,0.08852941374696427,-0.52,0.854166260162505,0.24,0.76
1046060738496757762,0.66,1.4368020044529446,1374.74,5830.169279909461,,,,,96.7,40.39715336505779,0.9771161150932312,0.041553406666103535,-0.56,0.8284926070883191,0.22,0.78
104609993,5.56,8.070092936267834,2.64,3.793468070249175,,,,,115.42,34.99262207951842,0.9705304515361786,0.06807967288896778,0.36,0.9329523031752481,0.68,0.32
1050060600,0.06,0.23748684174075835,628.18,2428.070235310338,,,,,87.78,44.062814254198514,0.970223251581192,0.06832191193590309,-0.36,0.932952303175248,0.32,0.68
1050065586,0.04,0.19595917942265428,207.46,567.841640248406,,,,,78.18,46.91425796066692,0.9497990787029267,0.10521040924233405,-0.48,0.8772684879784524,0.26,0.74
1050207252,0.08,0.3370459909270544,443.44,2143.6815263466724,,,,,110.1,42.13513972920939,0.9753326141834259,0.04463626999921095,-0.2,0.9797958971132712,0.4,0.6
1050237553,0.0,0.0,65.78,304.4127651725531,,,,,113.74,38.87971707715991,0.965207302570343,0.07236907416369971,-0.12,0.9927738916792685,0.44,0.56
1050250734,0.02,0.13999999999999999,407.1,901.9908924152171,,,,,117.7,34.689047262788876,0.9588255608081817,0.0771305945058466,-0.4,0.9165151389911679,0.3,0.7
1050295316,0.1,0.49999999999999994,439.66,2311.927287870447,,,,,78.08,43.96673287839341,0.9747737205028534,0.07204069531679351,-0.4,0.916515138991168,0.3,0.7
1050325856,0.0,0.0,407.12,2145.000509463809,,,,,81.9,47.19120680804847,0.9581518995761872,0.09095535639446782,-0.44,0.897997772825746,0.28,0.72
1050383372,0.06,0.23748684174075835,771.6,2804.1073017985595,,,,,78.02,45.247094934371205,0.9732802248001099,0.049290476238691996,-0.48,0.8772684879784524,0.26,0.74
1050396260,0.1,0.3605551275463989,412.46,1323.9583257791764,,,,,77.84,43.8184253482482,0.9695550930500031,0.051086931686265734,-0.44,0.8979977728257459,0.28,0.72
1050437527,0.14,0.4903060268852505,226.66,751.1058410104398,,,,,109.24,42.717003640236754,0.972011421918869,0.07740901862335067,-0.28,0.96,0.36,0.64
1050661164,0.14,0.4903060268852505,465.06,2305.1849419081327,,,,,81.18,49.915003756385715,0.9519370687007904,0.08814338349537877,-0.28,0.96,0.36,0.64
1050931424,0.04,0.19595917942265428,202.42,663.4385303854457,,,,,81.24,45.620854880197065,0.9597643077373504,0.06798923708304148,-0.24,0.9707728879609278,0.38,0.62
1051008751,0.04,0.27999999999999997,589.62,2346.841425320424,,,,,78.98,42.579567870047725,0.9588508260250092,0.09698295109632259,-0.56,0.8284926070883192,0.22,0.78
1051047870,0.06,0.3104834939252004,816.62,2584.4093707460506,,,,,103.5,43.6047015813662,0.9800009870529175,0.035011595447884986,-0.4,0.916515138991168,0.3,0.7
1052013214320316417,0.06,0.23748684174075835,5087.7,13423.436359218902,,,,,122.12,28.71838435567015,0.9378249621391297,0.11316526995613237,-0.48,0.8772684879784524,0.26,0.74
105227702,2.5,4.94064773081425,173.76,581.2951250440691,,,,,97.04,44.66361382602174,0.9608867752552033,0.07792779630066617,-0.52,0.854166260162505,0.24,0.76
1054224655,0.58,1.4295453822806745,27181.6,35783.22436226227,,,,,100.88,38.88220158375809,0.9521278667449952,0.1070895501969606,-0.68,0.7332121111929344,0.16,0.84
1057334136535375877,0.5,0.5,0.0,0.0,,,,,137.0,3.082207001484488,0.9580033421516418,0.037230089148421436,-1.0,0.0,0.0,1.0
1059652970,0.74,1.9880643852752855,1137.14,3511.6229297007394,,,,,112.76,35.39579636058497,0.9555736577510834,0.07874151807733776,0.0,1.0,0.5,0.5
106081433,148.48,425.03883304940496,346.48,729.0011862816136,,,,,118.02,34.40144764395824,0.9488808977603912,0.10820891553950934,-0.48,0.8772684879784524,0.26,0.74
1069294838,0.0,0.0,25707.52,51302.71311899206,,,,,128.18,23.480792150180967,0.9779367637634278,0.034422887684079355,-0.72,0.6939740629158988,0.14,0.86
1069984033,3.36,8.064142855877494,0.06,0.31048349392520047,,,,,88.86,36.36757346868224,0.9557230055332184,0.10545769712108742,-0.72,0.6939740629158988,0.14,0.86
107069240,0.22,0.5399999999999999,26.62,67.4017477518202,,,,,123.82,24.013904305630934,0.9382408142089844,0.11897326496084155,-0.24,0.9707728879609278,0.38,0.62
107442007,0.12,0.32496153618543844,1012.5,4974.640176937423,,,,,83.28,38.8149661857382,0.9621107387542724,0.058435990878611795,-0.92,0.39191835884530857,0.04,0.96
1076119924546985985,10.0,0.0,15.0,0.0,,,,,137.0,0.0,0.720870316028595,0.0,-1.0,0.0,0.0,1.0
1077249764,0.24,0.6183849933496123,428.3,1575.8286232963278,,,,,105.34,43.1382011678744,0.9793068408966065,0.04136694800722769,-0.92,0.3919183588453085,0.04,0.96
107930490,14.38,10.68249034635651,5.3,21.66679487141557,,,,,134.36,12.039534874736649,0.9280911076068878,0.10829938990578743,0.24,0.9707728879609278,0.62,0.38
108113443,0.54,1.1173182178770737,531.02,1765.0131613107023,,,,,70.92,34.61724425773952,0.9807075846195221,0.05200828517526861,-0.4,0.9165151389911679,0.3,0.7
1090053637,0.08,0.3370459909270544,233.08,681.2870713583226,,,,,91.04,42.41743037950319,0.9650052905082702,0.07262473865310969,-0.56,0.8284926070883192,0.22,0.78
1090312656,0.06,0.23748684174075835,1174.62,3599.5432037412747,,,,,115.46,40.87063004163258,0.9734075260162354,0.06809486576683707,-0.16,0.9871170143402451,0.42,0.58
1090690394,0.1,0.412310562561766,118.58,430.96608172801723,,,,,77.02,40.507525226801995,0.9623662602901458,0.07538135973680443,-0.68,0.7332121111929344,0.16,0.84
1090713246,0.04,0.19595917942265426,155.22,535.7702974223189,,,,,90.76,45.63488139570431,0.9538959336280822,0.08865346437843334,-0.12,0.9927738916792685,0.44,0.56
1090841888,0.0,0.0,198.62,813.6791969812182,,,,,85.8,47.170753650964706,0.9669274091720581,0.0677776917629434,-0.52,0.8541662601625051,0.24,0.76
1090896072,0.1,0.3605551275463989,34.46,147.01921098958462,,,,,111.04,44.53850468976254,0.9548943161964416,0.1034091072029447,-0.28,0.96,0.36,0.64
1090940090,0.08,0.33704599092705434,802.48,2832.4651682942194,,,,,114.72,39.218383444502145,0.9670669150352478,0.07417647467135868,-0.12,0.9927738916792685,0.44,0.56
1091045306,0.0,0.0,435.84,995.6571570575886,,,,,105.96,42.9161787674532,0.9605328464508056,0.08758333988899757,-0.16,0.9871170143402451,0.42,0.58
1091218656,0.1,0.36055512754639896,72.68,242.12512798138073,,,,,78.28,44.17648243126653,0.9462051677703858,0.10188601712072354,-0.28,0.96,0.36,0.64
1091226950,0.02,0.13999999999999999,472.74,1935.599078425075,,,,,108.06,40.61005294259046,0.9544284105300903,0.0968316592515154,-0.28,0.96,0.36,0.64
1091233076,0.12,0.38157568056677826,577.06,2417.405314877917,,,,,77.5,42.96428749554681,0.9608071780204773,0.09863316151815739,-0.28,0.96,0.36,0.64
1091261239,0.04,0.19595917942265428,581.84,2287.9915940405026,,,,,123.46,33.99482901854339,0.9787205803394318,0.05572229379051749,-0.32,0.947417542586161,0.34,0.66
1091263478,0.18,0.554616984954482,155.84,568.3043325543101,,,,,110.04,39.616642967318676,0.9570048141479492,0.08327465428808561,-0.44,0.897997772825746,0.28,0.72
1091396210,0.04,0.27999999999999997,0.04,0.27999999999999997,,,,,29.96,17.96993043948696,0.9856333875656128,0.034002961263495175,-1.0,0.0,0.0,1.0
1091533381,0.02,0.13999999999999999,3012.76,17877.854811537094,,,,,81.04,46.03127632382139,0.9715540719032287,0.07609273516580296,-0.28,0.96,0.36,0.64
1091618383,0.0,0.0,425.44,1327.384362722418,,,,,96.28,45.315357220262534,0.981495839357376,0.06718219993785107,-0.36,0.9329523031752481,0.32,0.68
1091743134,0.16,0.5425863986500215,165.04,524.4449622219666,,,,,103.24,45.533091263387774,0.9457507514953614,0.11172179951187014,-0.12,0.9927738916792685,0.44,0.56
1091746674,0.04,0.19595917942265428,243.96,630.7965744992596,,,,,83.02,45.468886065088505,0.960333526134491,0.08909587075875319,-0.52,0.854166260162505,0.24,0.76
1091751978,0.12,0.3815756805667783,182.44,607.3258815496009,,,,,81.84,44.36681642849755,0.9662856924533844,0.08449382876905023,-0.68,0.7332121111929345,0.16,0.84
1091895943,0.16,0.417612260356422,5469.06,37464.332036970845,,,,,99.94,48.16903984926417,0.9574539935588837,0.0883295759467494,-0.16,0.9871170143402451,0.42,0.58
1091990779,0.08,0.3370459909270544,261.18,636.0952975773363,,,,,89.48,46.00749504156904,0.9745881569385528,0.04340372665509322,-0.56,0.8284926070883191,0.22,0.78
1092090290,0.06,0.23748684174075835,201.18,528.8511582666715,,,,,81.88,48.06189342920231,0.9643072605133056,0.06994671572304745,-0.28,0.96,0.36,0.64
1092100380,0.12,0.38157568056677826,882.94,2927.693402048787,,,,,90.12,47.82996550281006,0.9753048598766327,0.05279695940045241,-0.28,0.96,0.36,0.64
1092166194,0.1,0.3,2884.02,14766.100347065234,,,,,105.4,42.16064515635405,0.9635928606987,0.07603017177732385,-0.56,0.8284926070883192,0.22,0.78
1092206035,0.06,0.31048349392520047,422.44,2170.6253583702555,,,,,108.48,44.37217145914768,0.9509896790981293,0.08728338978455148,-0.2,0.9797958971132712,0.4,0.6
1092302185,0.14,0.4004996878900157,358.56,877.684457194042,,,,,111.36,40.33051450204919,0.9657802486419678,0.08779587133563391,-0.08,0.9967948635501691,0.46,0.54
1092332286,1.76,4.488028520408488,2873.8,13021.057626782856,,,,,90.34,45.74608617138738,0.9569439268112183,0.08716935984853404,-0.16,0.9871170143402451,0.42,0.58
1092350402,0.18,0.9937806599043878,821.48,2962.9848750204583,,,,,116.42,36.71898146735554,0.9583955824375152,0.09588948491636394,-0.44,0.8979977728257459,0.28,0.72
1092484045,0.04,0.27999999999999997,668.8,2209.8502935719425,,,,,107.32,43.671244543749836,0.9708600652217865,0.07187962427235237,-0.44,0.8979977728257459,0.28,0.72
1092617618,0.02,0.13999999999999999,663.72,2357.5043248316642,,,,,91.44,46.22517063245954,0.9698386108875274,0.07921364546385831,-0.36,0.932952303175248,0.32,0.68
1092781902,0.0,0.0,399.44,2305.6162053559565,,,,,109.16,43.82664030016446,0.9668777132034302,0.07016589393390242,-0.48,0.8772684879784524,0.26,0.74
1092814236,0.12,0.3815756805667783,590.52,2310.2296183712992,,,,,78.68,46.82411344595859,0.958153258562088,0.09377176442789535,-0.36,0.9329523031752481,0.32,0.68
1092868458,0.02,0.13999999999999999,451.16,2147.2707827379386,,,,,109.46,40.1866694315416,0.9497226119041443,0.09772693237971604,-0.16,0.9871170143402451,0.42,0.58
1092956713,0.06,0.3104834939252004,477.7,1386.9954325807998,,,,,69.98,46.59119659334798,0.9717878890037537,0.05976926193427163,-0.4,0.9165151389911679,0.3,0.7
1093187654,0.06,0.23748684174075835,818.46,4645.449589480011,,,,,89.32,46.22529177841931,0.9759526145458222,0.05855963204389394,-0.44,0.8979977728257459,0.28,0.72
1093367976,0.1,0.36055512754639896,530.7,2343.9390371765217,,,,,116.94,38.506316364980954,0.9674340438842773,0.08180865505455866,-0.2,0.9797958971132712,0.4,0.6
1093381736,0.04,0.19595917942265428,438.18,1308.8717231264493,,,,,85.66,40.7227749545632,0.9675825273990631,0.07510934032366642,-0.48,0.8772684879784524,0.26,0.74
1093629432,0.1,0.36055512754639896,139.8,485.156552053046,,,,,105.1,46.08220914843385,0.981111695766449,0.0688885847247381,-0.08,0.9967948635501691,0.46,0.54
1093641756,0.02,0.13999999999999999,1004.0,3408.8393567312614,,,,,79.8,45.53987263925976,0.945361213684082,0.10937229649407716,-0.52,0.854166260162505,0.24,0.76
1093644710,0.02,0.13999999999999999,743.52,2926.661628818747,,,,,87.08,45.566145327424834,0.9533882808685302,0.10345566970893451,-0.2,0.9797958971132712,0.4,0.6
1093648872,0.2,0.4472135954999579,442.9,2136.30823852739,,,,,74.1,44.96053825300582,0.9376102352142334,0.11768198777906927,-0.36,0.932952303175248,0.32,0.68
1093666416,0.1,0.41231056256176607,702.66,2942.1605232209886,,,,,76.78,43.41948410564087,0.9656862545013428,0.07562801460093277,-0.64,0.7683749084919419,0.18,0.82
1093687772,0.02,0.13999999999999999,269.76,717.4334132168643,,,,,96.58,44.13030251425884,0.9809325063228607,0.050506077705812766,-0.48,0.8772684879784524,0.26,0.74
1093750958,0.06,0.31048349392520047,456.9,1914.7559243934988,,,,,75.88,46.41837567171001,0.9447782838344574,0.09639262253281773,-0.28,0.96,0.36,0.64
1093804970,0.14,0.5295280917949491,905.02,3105.7736201468383,,,,,96.62,45.56967851543392,0.9662967550754548,0.08058313918777094,-0.36,0.9329523031752481,0.32,0.68
1093824505,0.06,0.23748684174075835,794.54,2826.266124836796,,,,,108.04,42.54125527061937,0.9771052587032318,0.06168305967945532,-0.28,0.96,0.36,0.64
1093847916,0.16,0.41761226035642196,324.98,806.491028840371,,,,,96.08,45.95294985090729,0.9550217282772064,0.09709998728151603,-0.28,0.96,0.36,0.64
1093848967,0.02,0.13999999999999999,589.18,2259.586720530991,,,,,76.98,43.161784022442816,0.9580453717708588,0.09228643392695336,-0.36,0.932952303175248,0.32,0.68
1093860715,0.2,0.4472135954999579,458.68,2156.049771596194,,,,,97.46,49.24315586962314,0.9566887652873993,0.08596406191011881,-0.36,0.932952303175248,0.32,0.68
1093864172,0.04,0.19595917942265428,213.42,674.2799148721546,,,,,101.66,40.690839263893295,0.9802957880496979,0.06838885251975592,-0.28,0.96,0.36,0.64
1093925310,0.06,0.23748684174075835,599.22,2549.9191147171705,,,,,82.18,50.94494675627799,0.9829720818996429,0.03388999311851323,-0.48,0.8772684879784524,0.26,0.74
1093936964,0.24,0.5499090833947008,451.22,1925.0501633983467,,,,,99.26,47.20881697310366,0.961310430765152,0.07235137626475552,-0.24,0.9707728879609278,0.38,0.62
1093944979,0.1,0.412310562561766,803.68,2940.145815703704,,,,,86.62,45.756262959293345,0.9615769267082215,0.07301462218590622,-0.08,0.9967948635501691,0.46,0.54
1093956751,0.1,0.41231056256176607,465.48,1362.081440149597,,,,,125.28,27.861830521342274,0.9641445779800415,0.08914303891899077,-0.36,0.9329523031752481,0.32,0.68
1093966782,0.06,0.3104834939252004,2103.96,13018.161762645292,,,,,67.96,41.27030893996312,0.9687475693225861,0.05811652533574248,-0.36,0.932952303175248,0.32,0.68
1093984531,0.06,0.31048349392520047,1030.82,4110.194821124663,,,,,107.74,43.575135111666604,0.971399894952774,0.06338274201694076,-0.36,0.9329523031752481,0.32,0.68
1093991287,0.14,0.8487638069569178,464.48,2145.011489386479,,,,,80.44,44.51074477022374,0.9451749444007873,0.11866522699946129,-0.48,0.8772684879784524,0.26,0.74
1094063119,0.08,0.3370459909270544,1046.56,3291.331573451693,,,,,108.3,43.62441976691495,0.9807075488567353,0.03272952706945874,-0.28,0.96,0.36,0.64
1094075659,0.06,0.31048349392520047,185.36,545.0650882234157,,,,,107.02,43.158540290422245,0.9647232806682586,0.0684454840898169,-0.32,0.947417542586161,0.34,0.66
1094086022,0.1,0.36055512754639896,683.66,2489.6059415899535,,,,,81.08,45.44220065093679,0.9681040728092194,0.07798980205941608,-0.44,0.8979977728257459,0.28,0.72
1094103720,0.04,0.19595917942265426,511.02,2322.1097862934903,,,,,81.34,42.726389971538666,0.9654152810573577,0.08450324140933499,-0.2,0.9797958971132713,0.4,0.6
1094110208,0.08,0.43999999999999995,730.9,2329.8924803518294,,,,,100.9,44.87059170548122,0.9558124303817749,0.10228146670508724,-0.4,0.9165151389911679,0.3,0.7
1094116838,0.1,0.3,668.12,2926.385870933633,,,,,101.22,43.44158836875098,0.9808433103561401,0.035807530671539974,-0.4,0.916515138991168,0.3,0.7
1094121685,0.1,0.36055512754639896,522.68,2177.1755964092563,,,,,104.2,40.548736108539806,0.9304122054576873,0.13971993645428857,-0.32,0.9474175425861608,0.34,0.66
1094128670,0.06,0.31048349392520047,524.8,2332.6263738541584,,,,,81.04,47.35777021777947,0.9425830543041229,0.11634132769047505,-0.48,0.8772684879784524,0.26,0.74
1094131398,0.02,0.13999999999999999,528.54,2206.258826248634,,,,,79.92,45.4963031465195,0.9608255696296691,0.08139004245408617,-0.28,0.96,0.36,0.64
1094143213,0.34,1.0121264743103997,569.42,2182.8734740245486,,,,,100.96,43.42209575780515,0.9478384256362915,0.09902845187122992,-0.12,0.9927738916792685,0.44,0.56
1094148379,0.0,0.0,586.42,1960.557676682836,,,,,110.24,42.049760998131724,0.9513501620292664,0.09615091465200289,-0.16,0.9871170143402451,0.42,0.58
1094156270,0.06,0.31048349392520047,620.92,2205.0647413624843,,,,,103.62,43.23141913007252,0.9824498128890992,0.033252362076283834,-0.44,0.897997772825746,0.28,0.72
1094164548,0.02,0.13999999999999999,702.0,2978.5521650627506,,,,,90.02,46.17812902229799,0.9533844804763794,0.0994335918159404,-0.32,0.947417542586161,0.34,0.66
1094166752,0.02,0.13999999999999999,542.84,2358.439622801483,,,,,83.56,48.54818637189241,0.988712455034256,0.017640580620218938,-0.4,0.9165151389911679,0.3,0.7
1094167442,0.04,0.27999999999999997,134.32,473.74792622237413,,,,,105.84,42.292959224911186,0.9551360106468201,0.09712119371837824,-0.32,0.947417542586161,0.34,0.66
1094189762,0.12,0.3815756805667783,485.1,2194.5214626428237,,,,,108.34,43.4633684842765,0.9585436677932739,0.08882693763123373,-0.2,0.9797958971132712,0.4,0.6
1094193632,0.06,0.3104834939252004,1428.8,4210.3285429999405,,,,,77.06,46.997195661017905,0.9843573665618897,0.043506850289391774,-0.44,0.897997772825746,0.28,0.72
1094206129,0.02,0.13999999999999999,255.88,937.2581851336375,,,,,86.56,45.91346643415197,0.9631518280506134,0.07422174459926212,-0.32,0.947417542586161,0.34,0.66
1094207054,0.04,0.19595917942265428,710.5,3088.5597565855837,,,,,111.4,41.72529209005013,0.9620913362503052,0.08925148674848878,-0.04,0.9991996797437437,0.48,0.52
1094213892,0.04,0.19595917942265428,400.44,1890.8434325453816,,,,,111.94,39.83034521567695,0.9793490946292878,0.0417499172580645,-0.28,0.96,0.36,0.64
1094221513,0.12,0.43081318457076034,819.68,2772.672793100549,,,,,96.76,47.40108015646901,0.9395798492431641,0.12925079352395494,-0.36,0.9329523031752481,0.32,0.68
1094224322,0.08,0.3919183588453085,203.92,599.6571967382698,,,,,80.32,51.02330447942391,0.9594623625278473,0.08580823670658444,-0.28,0.96,0.36,0.64
1094240713,0.02,0.13999999999999999,864.86,2796.3784150933507,,,,,74.88,47.955245802727354,0.9711023151874543,0.07995748594563425,-0.24,0.9707728879609278,0.38,0.62
1094262300,0.04,0.19595917942265426,553.96,1579.7374713540223,,,,,95.68,45.52688875818333,0.9883568525314331,0.014215969048934157,-0.28,0.96,0.36,0.64
1094279012,0.1,0.3605551275463989,164.52,462.8187653931072,,,,,73.64,42.03891530475067,0.9645876896381378,0.07019369425610807,-0.4,0.916515138991168,0.3,0.7
1094284452,0.0,0.0,667.2,2442.483211815385,,,,,102.58,43.22549710529654,0.9533872652053833,0.10612440800885072,-0.44,0.8979977728257459,0.28,0.72
1094292804,0.1,0.3,483.5,2171.7563422262638,,,,,107.78,44.93207762834921,0.9744685935974121,0.05652941950613091,-0.36,0.9329523031752481,0.32,0.68
1094322919,0.14,0.4004996878900157,5739.08,37451.02950458906,,,,,113.48,39.17919856250253,0.9704774975776672,0.07095887608968393,-0.4,0.916515138991168,0.3,0.7
1094325860,0.32,0.947417542586161,182.38,633.0778116471939,,,,,90.94,48.1291637159841,0.9753067827224732,0.052533717131874096,-0.52,0.854166260162505,0.24,0.76
1094331295,0.06,0.23748684174075835,685.8,3086.065417323489,,,,,114.44,39.77796374878935,0.9475461745262146,0.10297318192656901,-0.2,0.9797958971132712,0.4,0.6
1094332525,0.14,0.6003332407921453,529.26,1948.7407914856196,,,,,77.08,48.38340211270803,0.9621038901805877,0.08467580590856355,-0.44,0.897997772825746,0.28,0.72
1094333821,0.16,0.6118823416311342,416.6,1889.2938998472418,,,,,86.64,43.04962717608598,0.9672993791103363,0.07084589179639177,-0.4,0.916515138991168,0.3,0.7
1094337499,0.1,0.36055512754639896,1209.02,6038.4252665409385,,,,,79.38,44.35623518740066,0.9756054115295411,0.052757169588334145,-0.36,0.932952303175248,0.32,0.68
1094338332,0.04,0.19595917942265428,959.58,3007.34531499128,,,,,100.68,45.223197587079135,0.959727303981781,0.07440918011080774,-0.44,0.8979977728257459,0.28,0.72
1094343470,0.14,0.5295280917949491,868.66,2984.954241592323,,,,,115.64,41.742429253698205,0.9741375136375428,0.057905829329746736,-0.12,0.9927738916792685,0.44,0.56
1094354239,0.02,0.13999999999999999,613.82,2124.793803548947,,,,,88.9,42.80432221166456,0.9725507128238678,0.06448170845875505,-0.44,0.8979977728257459,0.28,0.72
1094356754,0.06,0.23748684174075835,328.1,700.7595664705549,,,,,79.84,43.96878893033102,0.9686253702640534,0.06004850953746762,-0.52,0.854166260162505,0.24,0.76
1094364926,0.08,0.2712931993250107,137.2,510.5188341285755,,,,,75.56,46.146791871158285,0.9363718545436859,0.09111649631983496,-0.16,0.9871170143402451,0.42,0.58
1094369046,0.12,0.3815756805667782,208.3,547.4056722395193,,,,,113.22,39.60317664026461,0.9609001791477203,0.09525042808843469,-0.36,0.932952303175248,0.32,0.68
1094375749,0.08,0.3370459909270544,675.3,2564.8855588505307,,,,,107.18,45.91587525028789,0.9505633449554444,0.11675652611590771,-0.2,0.9797958971132712,0.4,0.6
1094393528,0.02,0.13999999999999999,1259.86,4973.105058250831,,,,,108.8,38.70038759495827,0.9515433263778686,0.10277506687690362,-0.28,0.96,0.36,0.64
1094400368,0.14,0.4903060268852505,2175.12,8215.004225537563,,,,,83.6,42.61267417095529,0.9654551696777344,0.06918736366777864,-0.56,0.8284926070883192,0.22,0.78
1094405918,0.08,0.2712931993250107,190.3,659.4954207574151,,,,,98.84,42.55272494212327,0.9558876597881317,0.10583189331611782,-0.48,0.8772684879784524,0.26,0.74
1094416928,0.02,0.13999999999999999,494.46,2258.1817837366416,,,,,123.38,33.163769387691744,0.974297536611557,0.06717615108414351,-0.08,0.9967948635501691,0.46,0.54
1094445043,0.04,0.19595917942265428,320.26,1859.0741869005656,,,,,109.78,43.558370033783405,0.9588604712486267,0.08754584005141686,-0.08,0.9967948635501691,0.46,0.54
1094446056,0.06,0.31048349392520047,786.1,4576.085127049103,,,,,97.52,46.993293138489456,0.9702250576019287,0.06072489856101505,-0.12,0.9927738916792685,0.44,0.56
1094451956,0.02,0.13999999999999999,696.5,2407.9139208036486,,,,,81.32,46.0327883144178,0.9742077398300171,0.054709785371949676,-0.4,0.9165151389911679,0.3,0.7
1094458250,0.08,0.43999999999999995,208.14,571.626801680957,,,,,120.56,37.782090995602665,0.9679675245285034,0.09199743397545745,-0.04,0.9991996797437437,0.48,0.52
1094461878,0.04,0.19595917942265428,336.14,1216.7504429421836,,,,,99.36,43.125287245420175,0.9506789398193359,0.10927348845967003,-0.36,0.932952303175248,0.32,0.68
1094466074,0.0,0.0,295.5,638.006559527408,,,,,77.38,43.50994828771921,0.958155847787857,0.0886111809354053,-0.44,0.8979977728257459,0.28,0.72
1094475260,0.26,0.8674099376880576,370.36,1131.057341782458,,,,,70.9,43.92459447735403,0.9419297385215759,0.1177134294571648,0.0,1.0,0.5,0.5
1094500657,0.02,0.13999999999999999,964.26,4573.484110872148,,,,,115.4,38.03524681134592,0.9644919312000275,0.08639006030063706,-0.2,0.9797958971132712,0.4,0.6
1094503088,0.06,0.31048349392520047,113.12,387.1930082013362,,,,,78.08,45.53672803353354,0.9381778013706207,0.12031131578186667,-0.32,0.947417542586161,0.34,0.66
1094506316,0.08,0.43999999999999995,498.56,1935.547376428694,,,,,98.66,48.198593340470005,0.96077188372612,0.07881394518950635,-0.28,0.96,0.36,0.64
1094509196,0.12,0.4749736834815167,844.72,3051.747126090234,,,,,110.7,41.72445326184634,0.9526585268974305,0.11150155089256292,-0.08,0.9967948635501691,0.46,0.54
