user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
3500831.0,CapaGira,2.0,6.0,0.0,0.0,8.0,2.4056390622295662,,,,,,,,,,,mens sana in corpore vili.,26.0,1972.0,1645.0,1.1987841945288753,219861.0,5278.0,False,,False
4083781.0,afinley,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,biotech nerd. tweets are my own.,32.0,2309.0,5001.0,0.46170765846830636,9089.0,92950.0,False,,True
4231311.0,ineedtogofast,0.0,13.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,,,2213.0,78.0,28.371794871794872,174.0,2595.0,False,,False
4532891.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
4608961.0,Wo_15178793053,1.0,1.0,11.0,1.0,14.0,3.2359263506290334,,,,,,,,,,,,,91544.0,5.0,18308.8,14.0,0.0,False,,False
5507572.0,F6x,1.0,1.0,1.0,0.0,3.0,1.584962500721156,,,,,,,,,,,i used to change this.,22.0,1685.0,666.0,2.53003003003003,34292.0,14410.0,False,,False
5743432.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
5763262.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
5780882.0,Ethan_Lindsey,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,,,,,,,,,,,"a screaming comes across the sky. | married to @batlinds. | father. | #gobears | exec editor, kqed news elindsey@kqed.org",121.0,1985.0,1631.0,1.21704475781729,15493.0,5852.0,True,,False
6031442.0,kohlenklau,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"ich bin nur ein platzhalter-profil. 
richtiges profil: @phwampfler",67.0,15.0,0.0,0.0,2940.0,2100.0,False,,True
6092972.0,DrDigiPol,3.0,6.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,"doctor of digital politics. digital/socmed strategist|organizer|researcher|professor||@lake_research @turner4d https://t.co/c9fgbly5qm, @gspmgwu @jhucomm #paai #resist",167.0,39905.0,39546.0,1.0090780357052547,67576.0,8941.0,True,,False
6262932.0,jmv,0.0,3.0,0.0,0.0,3.0,1.584962500721156,,,,,,,,,,,curator of https://t.co/pmfboe4klm contributor to vancouver confidential: https://t.co/zvqblxfqox,97.0,1089.0,1132.0,0.9620141342756183,10173.0,2533.0,False,,False
6304142.0,lm3m,0.0,3.0,1.0,0.0,4.0,1.5,,,,,,,,,,,i develop software. i write stories. i used to podcast (https://t.co/isofebyisv). he/him.,89.0,157.0,782.0,0.20076726342711,1734.0,293.0,False,,False
6375362.0,notsoperky,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,bios are for people who have their stuff figured out...,55.0,78.0,455.0,0.17142857142857143,2200.0,1848.0,False,,False
6539592.0,JimGaffigan,2.0,9.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,text me (646) 980-6600 male model. my first wife is @jeanniegaffigan. the pale tourist is now on amazon prime! i'm posting daily videos on youtube.,147.0,2957549.0,2461.0,1201.7671678179602,19344.0,14135.0,True,,False
6636082.0,WindKoh,2.0,5.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"father of @robonutory • mastermind of @wondest kidult who addicted to toys and games. love to imagine, design, create and invent cool things to make you smile.",159.0,1567.0,325.0,4.821538461538461,7911.0,72.0,False,,False
6825792.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
6845602.0,femaletrumpet02,0.0,13.0,2.0,0.0,15.0,3.3232314287976203,,,,,,,,,,,"psalm 86:11-12 sirach 6:5-17 catholic, detroit sports fan",57.0,654.0,2890.0,0.22629757785467128,15483.0,19587.0,False,,False
7259302.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
7358022.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
7595462.0,paulkuo,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,"analytics/pr for @ballengeegroup. believer, husband, father of 4. @cornell alum, formerly @mlb @espn, nyer in la. posts are my opinion & don’t reflect employer",159.0,1131.0,2363.0,0.4786288616165891,7590.0,649.0,False,,False
7788922.0,LaurenMessiah,2.0,11.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,"ceo of @schoolofstyle. named google’s #womentowatch on youtube, author of the style solution. featured in nyt, wall street journal, vogue",137.0,7301.0,1292.0,5.650928792569659,24958.0,616.0,False,,False
7904622.0,Coagmano,1.0,7.0,0.0,0.0,8.0,2.5,,,,,,,,,,,"full stark developer, javascript radical, imperfect human simulacrum 
https://t.co/hx9ybdu4pn

mostly rts of js, auspol, space and shitposts",143.0,814.0,3634.0,0.2239955971381398,1709.0,81368.0,False,,False
7982372.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
8559342.0,DaveRamsey,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,author of seven national best sellers. host of @ramseyshow follow my team @rachelcruze @christybwright @chrishogan360 @kencoleman @anthonyoneal @johndelony,155.0,961145.0,50.0,19222.9,4499.0,24.0,True,,False
8714272.0,mommycanrun,0.0,11.0,0.0,0.0,11.0,2.8453509366224368,,,,,,,,,,,"wife, mom, geek, fitness badass, #travel ✈️, political scientist political historian  #resister",95.0,3600.0,2864.0,1.2569832402234637,20181.0,7770.0,False,,False
8780622.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
9253592.0,grommet,0.0,7.0,0.0,0.0,7.0,2.521640636343318,,,,,,,,,,,technology. design. media. stuff.,33.0,175.0,600.0,0.2916666666666667,2793.0,217.0,False,,False
9537192.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
10136872.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
10283632.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
11164352.0,dshiao,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,marketing consultant for hire. organizer of @content_meetup. columnist for @cmswire and @cmicontent. subscribe to my newsletter: https://t.co/4wohwgamr1,152.0,13593.0,12985.0,1.0468232576049288,67695.0,25333.0,False,,False
11251362.0,danreilly11,0.0,9.0,2.0,0.0,11.0,3.095795255000934,,,,,,,,,,,"freelance journalist and editor at many publications that are notable, obscure, or dead (rip https://t.co/3k8aekwbgy). expect dog pics and  tweets about baseball and music.",172.0,5879.0,1312.0,4.480945121951219,54282.0,14126.0,True,,False
11371752.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
11435642.0,jeffjarvis,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"@buzzmachine; prof @ craig newmark j-school; books: public parts, what would google do?, gutenberg the geek. this week in google. views are mine & no one else's",160.0,173699.0,3541.0,49.05365715899463,142846.0,15307.0,True,,False
11436952.0,izzynobre,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,https://t.co/k1haglef0o | izzynobre arroba https://t.co/n8gnsmamm4,66.0,150862.0,275.0,548.5890909090909,743858.0,8218.0,True,,True
11545652.0,bydanielvictor,0.0,14.0,0.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"reporter @nytimes on breaking news and a little of everything else. zazu was a traitor, he was in on it with scar",113.0,25082.0,3565.0,7.03562412342216,37323.0,9952.0,True,,False
11569382.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
11738422.0,vmstan,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,#vcix technical account manager @vmware 🐢 husband of @sadiestan 🦸‍♀️ father of three 👣 humanist 🖖 liberal 🇺🇸 (he/him) ⏎,119.0,2909.0,603.0,4.824212271973466,75448.0,36342.0,False,,False
11810892.0,mathitak,0.0,8.0,0.0,0.0,8.0,2.5,,,,,,,,,,,"writer: @usatoday, @washingtonpost, @humanitiesmag, etc. @bookcritics board member. i have a newsletter: https://t.co/ph5wuq9vdo",128.0,7058.0,712.0,9.912921348314606,35077.0,16227.0,True,,False
12052952.0,joebires,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"learner, leader, technologist, #edtech #highered tweets are mine and do not necessarily reflect the views of my employer",120.0,1596.0,2365.0,0.6748414376321353,15050.0,2.0,False,,True
12595312.0,JulieARuano,3.0,8.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,consultant @rodanfieldshq | fashionista | mom | coffee addict | runner/fitness fanatic | travler - its all about the journey,124.0,108.0,188.0,0.574468085106383,860.0,0.0,False,,True
12700842.0,933FLZ,3.0,0.0,3.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,tampa bay's #1 hit music channel ☀️ 🌴 || follow: @thejoeshowflz @katieradio1 @nickwizeshow @itismeej @brianfink,111.0,41924.0,10929.0,3.8360325738859915,130708.0,10401.0,True,,False
12765522.0,WAGOP,5.0,0.0,0.0,0.0,5.0,2.321928094887362,,,,,,,,,,,the official twitter account for the washington state republican party. working to elect republicans statewide. follow our chairman @calebheimlich,146.0,16475.0,1383.0,11.912509038322487,15720.0,1761.0,True,,False
13528602.0,mparunkumar,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,,,,,,,,,,,"gadgets, tech, design, wildlife, photography, music & fun",57.0,145.0,301.0,0.48172757475083056,3372.0,2363.0,False,,True
13559222.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
13594462.0,deseraestage,0.0,12.0,0.0,0.0,12.0,2.584962500721156,,,,,,,,,,,"artist, mom, suicidologist, activist, speaker, msw student. created @lttphoto. good intentions, questionable executions. working to suck a little less everyday.",160.0,15728.0,4051.0,3.8824981486052828,81750.0,35950.0,True,,False
13611222.0,fabriziocopano,0.0,14.0,0.0,0.0,14.0,3.182005814760214,,,,,,,,,,,💐chilean comedian based in l.a. 💐 ⭕️ netflihttps://bit.ly/2jjg7zamxdky5 〽️booking: hello@fabriziocopano.info,108.0,574712.0,4510.0,127.43059866962307,29498.0,23142.0,True,,False
13833362.0,LilMissComplex,3.0,11.0,0.0,0.0,14.0,3.3787834934861767,,,,,,,,,,,,,56.0,353.0,0.15864022662889518,1014.0,688.0,False,,False
14031032.0,AdamSinger,2.0,8.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,"think3 cmo. prev: $goog, $nvta, agency director (advised $splk $mkto $dri & other brands you use daily). 🎵 composer. investor. best friend to @dashthedingo.",156.0,58316.0,3809.0,15.31005513258073,205616.0,235658.0,True,,False
14066024.0,dceiver,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,"deputy editor, the new republic. past: thinkprogress, huffington post. everything is gonna burn, we'll all take turns.",118.0,32347.0,1846.0,17.522751895991334,105115.0,10753.0,True,,False
14109406.0,MandiTolenEDU,5.0,8.0,0.0,0.0,13.0,3.5465935642949384,,,,,,,,,,,"math teacher, author, technology leader, sketchnoter, #mmns, #mtbos, #ditchbook #googleei , mie, apple teacher,  flipgrid ce, #wakeletwave, thoughts are mine.",158.0,3999.0,1609.0,2.485394655065258,10559.0,12295.0,False,,False
14119371.0,JulioBorges,2.0,9.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,"padre de los cuatripochos.
diputado a la @asambleave.
coordinador de @pr1merojusticia.
comisionado presidencial para las relaciones exteriores de venezuela.",159.0,1572413.0,100111.0,15.70669556791961,46029.0,2336.0,True,,True
14137737.0,acarboni,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"excitable host of we have concerns and the emmy-winning @starwars show for @lucasfilm. prev: dnews, 3 scientists, playstation, xbox, sony, rev3. i'm okay, you?",159.0,133158.0,1230.0,108.25853658536586,64046.0,31945.0,True,,False
14154272.0,BBC_HaveYourSay,6.0,8.0,0.0,1.0,15.0,3.640223928941851,,,,,,,,,,,"what's happening where you are? dm or @ us, whatsapp +44 7756 165803, ✉️haveyoursay@bbc.co.uk, pics/vids - yourpics@bbc.co.uk our terms: https://t.co/vaefamok2y",160.0,132758.0,17864.0,7.431594267801164,33631.0,3221.0,True,,True
14157134.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14166096.0,harto,0.0,5.0,0.0,0.0,5.0,2.321928094887362,,,,,,,,,,,,,975538.0,1009.0,966.8364717542121,24571.0,35211.0,True,,False
14196465.0,fursid,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"design thinking • experience transformation • photography  
#interactiondesign #hcd #ux",88.0,9358.0,2232.0,4.192652329749104,101150.0,19010.0,False,,False
14214989.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14216123.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14221588.0,bcuban,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,"best selling author. ""the addicted lawyer: tales of the bar, booze, blow & redemption. speaking inquiries: brian@addictedlawyer.com",131.0,24974.0,5101.0,4.895902764163889,2459.0,22213.0,True,,False
14244162.0,mariannemiller,0.0,14.0,0.0,0.0,14.0,2.807354922057604,,,,,,,,,,,"|enkidu:fate|mossan:flcl|amanda:little witch|
actor. writer. valkyrie. righteous indignation with foul mouth nb:they/she there is no certainty; only opportunity",161.0,9510.0,366.0,25.983606557377048,50907.0,15879.0,True,,False
14276189.0,herbgreenberg,0.0,13.0,0.0,0.0,13.0,2.4116022179746714,,,,,,,,,,,"pacific square research, cnbc contributor, hype-buster, as right and wrong as the next guy, creator/proprietor of the original hostile react-o-meter.",149.0,380724.0,850.0,447.91058823529414,32782.0,8445.0,True,,True
14282169.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14286806.0,InterActionOrg,3.0,11.0,0.0,0.0,14.0,3.3787834934861767,,,,,,,,,,,"convener, thought leader, and voice for ngos working to eliminate poverty, strengthen human rights, safeguard a sustainable planet & promote peace.",147.0,34133.0,2618.0,13.03781512605042,21619.0,10146.0,True,,False
14293310.0,TIME,4.0,0.0,0.0,0.0,4.0,2.0,,,,,,,,,,,breaking news and current events from around the globe. hosted by time staff.,77.0,17363190.0,498.0,34865.843373493975,354188.0,528.0,True,,True
14312300.0,jhamel,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"investor (energy 🇺🇸, mining 🇨🇦), ass. researcher @iedm_montreal, #bitcoin tech, #gold mining, free market & free speech. road cycling🚴 / hockey fan",147.0,5766.0,1561.0,3.6937860345932094,30240.0,53348.0,False,,False
14314214.0,meghantonjes,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"singer/songwriter. producer/host. fat, blessed & thriving. #notabefore. ‘no lies detected’ + ‘adventures in roommating’ on itunes /spotify. youtube since '06.",158.0,56654.0,155.0,365.50967741935483,20748.0,58946.0,True,,False
14321981.0,AlexHervaud,2.0,9.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,🎵 you're so vain / you probably think this tweet is about you 🎵 - risques de brûlures au second degré 🔥- dm ouverts ✉️✌️,120.0,40899.0,2630.0,15.550950570342206,138812.0,62528.0,True,,False
14353226.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14354562.0,MarkBegich,2.0,8.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,"lifelong alaskan, dad, husband. former anchorage mayor & former u.s. senator. small business owner known to speak his mind.",123.0,4990.0,254.0,19.64566929133858,1177.0,32.0,True,,False
14434613.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14436317.0,iescolar,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,director de https://t.co/oaip69fegj ¿quieres pasarme información? puedes hacerlo desde https://t.co/5qdyapvdyn…,111.0,1045179.0,5984.0,174.66226604278074,88457.0,3964.0,True,,False
14458598.0,mattdonders,0.0,11.0,0.0,0.0,11.0,3.095795255000934,,,,,,,,,,,"#njd #nyj #nyy •• i like nerdy things, photography, gifs, beer & whiskey. husband & dad (♥️️ @janiedonders). it's kind of fun to do the impossible.",147.0,1295.0,886.0,1.4616252821670428,51811.0,82072.0,False,,False
14483001.0,tolisv,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"sex, politics and coffee 🇬🇷🇬🇧🇮🇹🇵🇱🇷🇺",35.0,6682.0,6065.0,1.1017312448474856,147383.0,223040.0,False,,True
14494946.0,benyankee,0.0,9.0,0.0,0.0,9.0,2.4193819456463714,,,,,,,,,,,yankees only,12.0,4301.0,708.0,6.074858757062147,230783.0,8370.0,False,,False
14495635.0,dunw1ch,0.0,6.0,1.0,0.0,7.0,2.807354922057604,,,,,,,,,,,french dj & music producer,26.0,96.0,149.0,0.6442953020134228,3383.0,2426.0,False,,True
14506594.0,kpieper876,0.0,7.0,3.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"fractional product manager, owner & marketer for lean startups",62.0,596.0,181.0,3.292817679558011,3107.0,40.0,False,,True
14519059.0,joehuber,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,"“if i were giving a young man advice as to how he might succeed in life, i would say to him, pick out a good father and mother, and begin life in ohio.”  -ww",157.0,196.0,498.0,0.39357429718875503,2679.0,981.0,False,,False
14521427.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14523801.0,imogenheap,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"glover, lover, musical mama, @mimu_gloves @mycelia4music @thecreativepass https://t.co/aa7kta5pru for demos/blogs https://t.co/dm4iorbick for personalised messages :)",166.0,1707344.0,29833.0,57.23004726309791,7687.0,193.0,True,,False
14526644.0,chrispugh3,0.0,9.0,1.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"love jesus, family. work with @thisweeknews. consult with @oiiorg. blog at @viewfromthepugh. fan of @steelers and @penguins. work twitter is at @chrispughedits",159.0,1248.0,500.0,2.496,32661.0,9.0,True,,False
14550649.0,eleesha,0.0,7.0,0.0,0.0,7.0,2.1280852788913944,,,,,,,,,,,"📖 inspirational #author  
🖋 automatic writer
 💫 #affirmations & #quotes 
💜 sharing love & light 
👇 get inspired - stay inspired 👇",133.0,189312.0,113165.0,1.672884725842796,177726.0,25476.0,False,,False
14568478.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14589257.0,JessicaChobot,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"host on @discovery ‘s expeditionx 🎥, traveller of travels ✈️, creator of @vogueleader 💄, vlogger on youtube, player of video games 🎮 & mom 👨‍👩‍👦 !",146.0,236425.0,840.0,281.4583333333333,1121.0,14997.0,True,,False
14591141.0,BDnews,2.0,4.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,latest news on bangladesh,25.0,253399.0,11.0,23036.272727272728,248665.0,21.0,False,,True
14605524.0,kikiverde,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,,,,,,,,,,,graphic designer & etsy gift shop owner ♥,41.0,872.0,1145.0,0.7615720524017467,8873.0,301.0,False,,False
14607140.0,hackaday,0.0,8.0,0.0,0.0,8.0,2.4056390622295662,,,,,,,,,,,"🔥 fresh hacks every day: https://t.co/cgeul37ga8
☠️ get featured: tips at hackaday dot com 
👉 community: @hackadayio
📒 learn: https://t.co/fzov6fpwxi",152.0,169574.0,2332.0,72.71612349914237,54289.0,8550.0,True,,True
14616899.0,sarahbarlow,0.0,11.0,0.0,0.0,11.0,2.845350936622437,,,,,,,,,,,1/2 of photography duo: sarah barlow + stephen schofield - weissartists - https://t.co/ysfejmcsyh,97.0,20610.0,389.0,52.98200514138817,5616.0,716.0,False,,False
14668966.0,theJessLewis,2.0,10.0,0.0,0.0,12.0,2.792481250360578,,,,,,,,,,,solutions engineer @ adobe | culinary herbalist  | food security activist | founder - tin canyon farm | she/her/hers | tweets are imo,133.0,5605.0,2614.0,2.144223412394797,4992.0,30770.0,False,,False
14700874.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14759716.0,yzzilyzzid,0.0,10.0,0.0,0.0,10.0,2.1219280948873624,,,,,,,,,,,wife. mom. nerd. introvert. mbti and enneagram junkie. quote collector. mba. knitter. religious left. enigma.,109.0,68.0,59.0,1.152542372881356,305.0,31.0,False,,False
14790085.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14836778.0,TekCharlie,2.0,8.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"chair for @ponyciderfest, @whinnycitypony & @mlpmsp f, drinker of craft beer. (he/him) #blacklivesmatter pic by @anxioussartist!",128.0,1929.0,686.0,2.811953352769679,28073.0,27736.0,False,,False
14848513.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
14876017.0,StevenCravis,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"#piano, #pianist, composer & producer for tv, film and games. music for animal planet, cnn, cbs, nbc,#quell app series, #calm app & more https://t.co/foxhnbupcr",160.0,9699.0,10662.0,0.909679234665166,16415.0,28467.0,True,,False
14897840.0,ABC7News,4.0,3.0,1.0,0.0,8.0,3.0,,,,,,,,,,,"breaking news, weather, sports and information for the washington, d.c. area from the abc 7 newsroom.",101.0,167482.0,1152.0,145.38368055555554,356934.0,6067.0,True,,True
14900564.0,dbconover1,0.0,9.0,1.0,0.0,10.0,3.121928094887362,,,,,,,,,,,pontifacator extraordinaire,27.0,97.0,505.0,0.19207920792079208,8070.0,360.0,False,,False
14934109.0,LASmithReports,4.0,10.0,0.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"cover politics and lots of other stuff for wdrb-tv, the fox affiliate in louisville, ky. follower of christ. happy husband. proud father.",137.0,5435.0,2355.0,2.307855626326964,26191.0,3172.0,True,,False
15068130.0,martina09,0.0,7.0,2.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"mom, education advocate, pta, math teacher, home cook, caps fan, married to @joelsef, who is (sadly) not a hockey player",120.0,296.0,271.0,1.0922509225092252,9799.0,153173.0,False,,False
15076319.0,trixila,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,insta-@trixila,14.0,21.0,130.0,0.16153846153846155,3526.0,2914.0,False,,True
15092225.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15096075.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15122826.0,mclyte,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,my app https://t.co/i6k76gfdlu - join me for the ultimate girlz trip: https://t.co/17e86z6l0n - help me #educateourmen https://t.co/axmk1f2i1r,142.0,477962.0,539.0,886.7569573283859,32395.0,2062.0,True,,False
15166316.0,HarryShumJr,3.0,8.0,0.0,0.0,11.0,3.027169118440619,,,,,,,,,,,actor/dancer/lover/eater/spatulaholdingcook,43.0,1269215.0,790.0,1606.6012658227849,18653.0,2183.0,True,,False
15184649.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15197486.0,muhadkly,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,akun ini akan dinonaktifkan sementara waktu. please follow akun baru saya di @muhadklyacho. sampai ketemu di akun sebelah :*,124.0,548844.0,961.0,571.1175858480749,66673.0,564.0,True,,False
15245376.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15257790.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
15263256.0,jennmk,0.0,6.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,,,18.0,218.0,0.08256880733944955,3308.0,2501.0,False,,True
15265990.0,owlcity,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,we are the dreamers of dreams,29.0,1068226.0,223.0,4790.251121076233,1917.0,9741.0,True,,False
15301343.0,yorganic,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,"an award winning marketing agency based in the heart of lancashire specialising in all forms of web design, online marketing, search engine optimisation.",153.0,118.0,95.0,1.2421052631578948,1411.0,17.0,False,,True
15308443.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
