user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
1043973011164938240,0.78,2.0716177253537875,3805.48,12485.023982740282,,,,,97.98,40.83649838073779,0.7267641776800156,0.12195323418692441,-0.3,0.6082762530298219,0.08,0.54,0.38
1046060738496757762,0.66,1.4368020044529446,1374.74,5830.169279909461,,,,,96.7,40.39715336505779,0.7641650176048279,0.1387603936070151,-0.14,0.6636264009214824,0.16,0.54,0.3
104609993,5.56,8.070092936267834,2.64,3.793468070249175,,,,,115.42,34.99262207951842,0.8661997818946838,0.13443658100965863,0.84,0.3666060555964672,0.84,0.16,0.0
1050060600,0.06,0.23748684174075835,628.18,2428.070235310338,,,,,87.78,44.062814254198514,0.8067266070842742,0.13842916269306846,0.1,0.7280109889280518,0.32,0.46,0.22
1050065586,0.04,0.19595917942265428,207.46,567.841640248406,,,,,78.18,46.91425796066692,0.8068860363960266,0.12284188842776167,0.08,0.6273754856543249,0.24,0.6,0.16
1050207252,0.08,0.3370459909270544,443.44,2143.6815263466724,,,,,110.1,42.13513972920939,0.7568310195207596,0.1637186888885256,0.3,0.7,0.44,0.42,0.14
1050237553,0.0,0.0,65.78,304.4127651725531,,,,,113.74,38.87971707715991,0.8552723240852356,0.14077344241791293,0.38,0.6896375859826667,0.5,0.38,0.12
1050250734,0.02,0.13999999999999999,407.1,901.9908924152171,,,,,117.7,34.689047262788876,0.7858415842056274,0.17374284295970124,0.24,0.7889233169326408,0.46,0.32,0.22
1050295316,0.1,0.49999999999999994,439.66,2311.927287870447,,,,,78.08,43.96673287839341,0.7645505213737488,0.13000222706617195,0.2,0.6000000000000001,0.3,0.6,0.1
1050325856,0.0,0.0,407.12,2145.000509463809,,,,,81.9,47.19120680804847,0.7669575309753418,0.12877813561168966,0.2,0.6,0.3,0.6,0.1
1050383372,0.06,0.23748684174075835,771.6,2804.1073017985595,,,,,78.02,45.247094934371205,0.7504689586162567,0.14594613034116852,0.0,0.6633249580710799,0.22,0.56,0.22
1050396260,0.1,0.3605551275463989,412.46,1323.9583257791764,,,,,77.84,43.8184253482482,0.8499227595329285,0.09520819554322088,0.26,0.5936328831862332,0.34,0.58,0.08
1050437527,0.14,0.4903060268852505,226.66,751.1058410104398,,,,,109.24,42.717003640236754,0.8174128675460816,0.15298011995082725,0.26,0.7696752561957543,0.46,0.34,0.2
1050661164,0.14,0.4903060268852505,465.06,2305.1849419081327,,,,,81.18,49.915003756385715,0.8264460992813111,0.10465916236261474,0.28,0.664529909033446,0.4,0.48,0.12
1050931424,0.04,0.19595917942265428,202.42,663.4385303854457,,,,,81.24,45.620854880197065,0.802257484793663,0.13757556273193167,0.34,0.6514598989960932,0.44,0.46,0.1
1051008751,0.04,0.27999999999999997,589.62,2346.841425320424,,,,,78.98,42.579567870047725,0.7800489461421967,0.13256900421825352,0.16,0.7031358332498778,0.34,0.48,0.18
1051047870,0.06,0.3104834939252004,816.62,2584.4093707460506,,,,,103.5,43.6047015813662,0.8003672349452973,0.15259437290186278,0.26,0.6873136110975834,0.4,0.46,0.14
1052013214320316417,0.06,0.23748684174075835,5087.7,13423.436359218902,,,,,122.12,28.71838435567015,0.764460084438324,0.12480967772397694,-0.02,0.46861498055439926,0.1,0.78,0.12
105227702,2.5,4.94064773081425,173.76,581.2951250440691,,,,,97.04,44.66361382602174,0.7673287695646286,0.13069111987991489,-0.02,0.5827520913733386,0.16,0.66,0.18
1054224655,0.58,1.4295453822806745,27181.6,35783.22436226227,,,,,100.88,38.88220158375809,0.7700045496225357,0.15194508914550234,-0.06,0.7323933369440222,0.24,0.46,0.3
1057334136535375877,0.5,0.5,0.0,0.0,,,,,137.0,3.082207001484488,0.6525367051362991,0.11774331348684496,0.0,0.0,0.0,1.0,0.0
1059652970,0.74,1.9880643852752855,1137.14,3511.6229297007394,,,,,112.76,35.39579636058497,0.7846747815608979,0.15168169194695288,0.36,0.656048778674269,0.46,0.44,0.1
106081433,148.48,425.03883304940496,346.48,729.0011862816136,,,,,118.02,34.40144764395824,0.7683722239732742,0.1367599689976947,-0.02,0.6779380502671317,0.22,0.54,0.24
1069294838,0.0,0.0,25707.52,51302.71311899206,,,,,128.18,23.480792150180967,0.7425847458839416,0.15126762943099759,-0.14,0.6327716807822551,0.14,0.58,0.28
1069984033,3.36,8.064142855877494,0.06,0.31048349392520047,,,,,88.86,36.36757346868224,0.7399948805570602,0.14172021225927742,-0.34,0.5868560300448484,0.06,0.54,0.4
107069240,0.22,0.5399999999999999,26.62,67.4017477518202,,,,,123.82,24.013904305630934,0.7596995198726654,0.1414002657242713,0.3,0.5385164807134504,0.34,0.62,0.04
107442007,0.12,0.32496153618543844,1012.5,4974.640176937423,,,,,83.28,38.8149661857382,0.7785274827480316,0.1201305758828034,0.1,0.3,0.1,0.9,0.0
1076119924546985985,10.0,0.0,15.0,0.0,,,,,137.0,0.0,0.7348536849021912,0.0,1.0,0.0,1.0,0.0,0.0
1077249764,0.24,0.6183849933496123,428.3,1575.8286232963278,,,,,105.34,43.1382011678744,0.7720389074087143,0.12075753100672659,0.08,0.5946427498927402,0.22,0.64,0.14
107930490,14.38,10.68249034635651,5.3,21.66679487141557,,,,,134.36,12.039534874736649,0.8178085136413574,0.12694279560761457,0.86,0.3469870314579494,0.86,0.14,0.0
108113443,0.54,1.1173182178770737,531.02,1765.0131613107023,,,,,70.92,34.61724425773952,0.7886466288566589,0.13388113858843204,0.26,0.5936328831862333,0.34,0.58,0.08
1090053637,0.08,0.3370459909270544,233.08,681.2870713583226,,,,,91.04,42.41743037950319,0.7983452934026718,0.14389266392772435,0.18,0.766550715869472,0.4,0.38,0.22
1090312656,0.06,0.23748684174075835,1174.62,3599.5432037412747,,,,,115.46,40.87063004163258,0.7897936296463013,0.16064025185213726,0.34,0.7378346698278687,0.5,0.34,0.16
1090690394,0.1,0.412310562561766,118.58,430.96608172801723,,,,,77.02,40.507525226801995,0.8022034907341004,0.11884740127258137,0.24,0.6499230723708769,0.36,0.52,0.12
1090713246,0.04,0.19595917942265426,155.22,535.7702974223189,,,,,90.76,45.63488139570431,0.7647414290904999,0.14018220820231844,0.2,0.7211102550927979,0.38,0.44,0.18
1090841888,0.0,0.0,198.62,813.6791969812182,,,,,85.8,47.170753650964706,0.7853682750463485,0.14194219465451116,0.24,0.68,0.38,0.48,0.14
1090896072,0.1,0.3605551275463989,34.46,147.01921098958462,,,,,111.04,44.53850468976254,0.7859386998414993,0.16756597706899357,0.22,0.7291090453423273,0.4,0.42,0.18
1090940090,0.08,0.33704599092705434,802.48,2832.4651682942194,,,,,114.72,39.218383444502145,0.8291519927978516,0.13423021935276222,0.4,0.6633249580710799,0.5,0.4,0.1
1091045306,0.0,0.0,435.84,995.6571570575886,,,,,105.96,42.9161787674532,0.7888430535793305,0.14788058086419897,0.2,0.7211102550927979,0.38,0.44,0.18
1091218656,0.1,0.36055512754639896,72.68,242.12512798138073,,,,,78.28,44.17648243126653,0.8246241241693497,0.12923202067254455,0.3,0.7,0.44,0.42,0.14
1091226950,0.02,0.13999999999999999,472.74,1935.599078425075,,,,,108.06,40.61005294259046,0.7816405534744263,0.1314669607041831,0.14,0.748598690888516,0.36,0.42,0.22
1091233076,0.12,0.38157568056677826,577.06,2417.405314877917,,,,,77.5,42.96428749554681,0.7715247213840485,0.15273238297816216,0.04,0.63118935352238,0.22,0.6,0.18
1091261239,0.04,0.19595917942265428,581.84,2287.9915940405026,,,,,123.46,33.99482901854339,0.7830476248264313,0.1546176314504505,0.14,0.748598690888516,0.36,0.42,0.22
1091263478,0.18,0.554616984954482,155.84,568.3043325543101,,,,,110.04,39.616642967318676,0.8045318651199341,0.1476302645034825,0.16,0.7838367176906169,0.4,0.36,0.24
1091396210,0.04,0.27999999999999997,0.04,0.27999999999999997,,,,,29.96,17.96993043948696,0.7808182072639466,0.06063727638059993,0.0,0.0,0.0,1.0,0.0
1091533381,0.02,0.13999999999999999,3012.76,17877.854811537094,,,,,81.04,46.03127632382139,0.7912722951173783,0.13501573632942415,0.28,0.7222188034107115,0.44,0.4,0.16
1091618383,0.0,0.0,425.44,1327.384362722418,,,,,96.28,45.315357220262534,0.7721443057060242,0.1353282803975902,0.18,0.6838128398911503,0.34,0.5,0.16
1091743134,0.16,0.5425863986500215,165.04,524.4449622219666,,,,,103.24,45.533091263387774,0.827484028339386,0.13863030129880988,0.36,0.6858571279792899,0.48,0.4,0.12
1091746674,0.04,0.19595917942265428,243.96,630.7965744992596,,,,,83.02,45.468886065088505,0.7729950511455536,0.13697023850676146,0.22,0.7291090453423273,0.4,0.42,0.18
1091751978,0.12,0.3815756805667783,182.44,607.3258815496009,,,,,81.84,44.36681642849755,0.8033927953243256,0.11603308571195961,0.04,0.63118935352238,0.22,0.6,0.18
1091895943,0.16,0.417612260356422,5469.06,37464.332036970845,,,,,99.94,48.16903984926417,0.8164410716295243,0.14344330482573206,0.26,0.7432361670424819,0.44,0.38,0.18
1091990779,0.08,0.3370459909270544,261.18,636.0952975773363,,,,,89.48,46.00749504156904,0.8024178564548492,0.1246602659792719,0.3,0.7,0.44,0.42,0.14
1092090290,0.06,0.23748684174075835,201.18,528.8511582666715,,,,,81.88,48.06189342920231,0.7819439041614532,0.13929543290043653,0.18,0.7399999999999999,0.38,0.42,0.2
1092100380,0.12,0.38157568056677826,882.94,2927.693402048787,,,,,90.12,47.82996550281006,0.7833587616682053,0.1563148574168639,0.36,0.6560487786742689,0.46,0.44,0.1
1092166194,0.1,0.3,2884.02,14766.100347065234,,,,,105.4,42.16064515635405,0.7946840798854828,0.15232832174063327,0.1,0.7280109889280518,0.32,0.46,0.22
1092206035,0.06,0.31048349392520047,422.44,2170.6253583702555,,,,,108.48,44.37217145914768,0.8019513022899628,0.15484044604478628,0.32,0.7332121111929343,0.48,0.36,0.16
1092302185,0.14,0.4004996878900157,358.56,877.684457194042,,,,,111.36,40.33051450204919,0.7964027971029282,0.1508068598689652,0.28,0.7756287771866126,0.48,0.32,0.2
1092332286,1.76,4.488028520408488,2873.8,13021.057626782856,,,,,90.34,45.74608617138738,0.8017725712060928,0.1462599220931546,0.26,0.7696752561957543,0.46,0.34,0.2
1092350402,0.18,0.9937806599043878,821.48,2962.9848750204583,,,,,116.42,36.71898146735554,0.7759689068794251,0.14506078017459947,0.06,0.785111457055621,0.34,0.38,0.28
1092484045,0.04,0.27999999999999997,668.8,2209.8502935719425,,,,,107.32,43.671244543749836,0.7806137382984162,0.15421098181675208,0.12,0.6523802572120037,0.28,0.56,0.16
1092617618,0.02,0.13999999999999999,663.72,2357.5043248316642,,,,,91.44,46.22517063245954,0.7795882987976074,0.13366760819342793,0.16,0.7310266752998826,0.36,0.44,0.2
1092781902,0.0,0.0,399.44,2305.6162053559565,,,,,109.16,43.82664030016446,0.7706268930435181,0.15832942869880162,0.1,0.7549834435270751,0.34,0.42,0.24
1092814236,0.12,0.3815756805667783,590.52,2310.2296183712992,,,,,78.68,46.82411344595859,0.7876675474643707,0.132957364933236,0.12,0.5528109984434102,0.22,0.68,0.1
1092868458,0.02,0.13999999999999999,451.16,2147.2707827379386,,,,,109.46,40.1866694315416,0.8293686068058014,0.13041477721557895,0.28,0.7493997598078078,0.46,0.36,0.18
1092956713,0.06,0.3104834939252004,477.7,1386.9954325807998,,,,,69.98,46.59119659334798,0.8010478115081787,0.12202753397619784,0.38,0.6289674077406555,0.46,0.46,0.08
1093187654,0.06,0.23748684174075835,818.46,4645.449589480011,,,,,89.32,46.22529177841931,0.8172764402627944,0.1398071634481622,0.24,0.7364781055808788,0.42,0.4,0.18
1093367976,0.1,0.36055512754639896,530.7,2343.9390371765217,,,,,116.94,38.506316364980954,0.8122433185577392,0.14585252370362997,0.24,0.8138795979750322,0.48,0.28,0.24
1093381736,0.04,0.19595917942265428,438.18,1308.8717231264493,,,,,85.66,40.7227749545632,0.7987168192863464,0.13777685883724317,0.22,0.6095900261651268,0.32,0.58,0.1
1093629432,0.1,0.36055512754639896,139.8,485.156552053046,,,,,105.1,46.08220914843385,0.8361310648918152,0.14077716724053077,0.36,0.71442284397967,0.5,0.36,0.14
1093641756,0.02,0.13999999999999999,1004.0,3408.8393567312614,,,,,79.8,45.53987263925976,0.7642522174119949,0.12767880039196886,0.08,0.5946427498927402,0.22,0.64,0.14
1093644710,0.02,0.13999999999999999,743.52,2926.661628818747,,,,,87.08,45.566145327424834,0.7979140990972519,0.154982892742255,0.36,0.656048778674269,0.46,0.44,0.1
1093648872,0.2,0.4472135954999579,442.9,2136.30823852739,,,,,74.1,44.96053825300582,0.8021244204044342,0.1296059930129257,0.26,0.5936328831862332,0.34,0.58,0.08
1093666416,0.1,0.41231056256176607,702.66,2942.1605232209886,,,,,76.78,43.41948410564087,0.7667149180173873,0.12498179635684749,0.02,0.5827520913733386,0.18,0.66,0.16
1093687772,0.02,0.13999999999999999,269.76,717.4334132168643,,,,,96.58,44.13030251425884,0.8095808291435241,0.11406675386670294,0.14,0.6636264009214824,0.3,0.54,0.16
1093750958,0.06,0.31048349392520047,456.9,1914.7559243934988,,,,,75.88,46.41837567171001,0.7838688749074936,0.13261108128381865,0.2,0.6633249580710799,0.34,0.52,0.14
1093804970,0.14,0.5295280917949491,905.02,3105.7736201468383,,,,,96.62,45.56967851543392,0.7957339072227478,0.13925915066685327,0.24,0.68,0.38,0.48,0.14
1093824505,0.06,0.23748684174075835,794.54,2826.266124836796,,,,,108.04,42.54125527061937,0.7905500221252442,0.16291026677938045,0.34,0.62,0.42,0.5,0.08
1093847916,0.16,0.41761226035642196,324.98,806.491028840371,,,,,96.08,45.95294985090729,0.7565508484840393,0.1669292149361965,0.34,0.6514598989960932,0.44,0.46,0.1
1093848967,0.02,0.13999999999999999,589.18,2259.586720530991,,,,,76.98,43.161784022442816,0.8249629223346711,0.1196001598081993,0.18,0.589576118919347,0.28,0.62,0.1
1093860715,0.2,0.4472135954999579,458.68,2156.049771596194,,,,,97.46,49.24315586962314,0.7909081751108169,0.16249054738077603,0.12,0.7386474125047755,0.34,0.44,0.22
1093864172,0.04,0.19595917942265428,213.42,674.2799148721546,,,,,101.66,40.690839263893295,0.7962357926368714,0.1522503262274931,0.28,0.7222188034107115,0.44,0.4,0.16
1093925310,0.06,0.23748684174075835,599.22,2549.9191147171705,,,,,82.18,50.94494675627799,0.7972951006889343,0.1236911505728832,0.32,0.6462197768561404,0.42,0.48,0.1
1093936964,0.24,0.5499090833947008,451.22,1925.0501633983467,,,,,99.26,47.20881697310366,0.8206846511363983,0.14192653338035013,0.44,0.5713142742834281,0.48,0.48,0.04
1093944979,0.1,0.412310562561766,803.68,2940.145815703704,,,,,86.62,45.756262959293345,0.8070952105522156,0.11816217165409383,0.34,0.62,0.42,0.5,0.08
1093956751,0.1,0.41231056256176607,465.48,1362.081440149597,,,,,125.28,27.861830521342274,0.8065759408473968,0.13471464040689105,0.28,0.7756287771866126,0.48,0.32,0.2
1093966782,0.06,0.3104834939252004,2103.96,13018.161762645292,,,,,67.96,41.27030893996312,0.8183216625452041,0.12023395658033766,0.24,0.5851495535331118,0.32,0.6,0.08
1093984531,0.06,0.31048349392520047,1030.82,4110.194821124663,,,,,107.74,43.575135111666604,0.7946418732404709,0.144369237006818,0.14,0.7213875518748574,0.34,0.46,0.2
1093991287,0.14,0.8487638069569178,464.48,2145.011489386479,,,,,80.44,44.51074477022374,0.7702383786439896,0.13882556283047656,0.26,0.6575712889109439,0.38,0.5,0.12
1094063119,0.08,0.3370459909270544,1046.56,3291.331573451693,,,,,108.3,43.62441976691495,0.7760349142551423,0.15893614011136525,0.26,0.7432361670424819,0.44,0.38,0.18
1094075659,0.06,0.31048349392520047,185.36,545.0650882234157,,,,,107.02,43.158540290422245,0.8265098702907562,0.11973085601797098,0.26,0.7158212067269312,0.42,0.42,0.16
1094086022,0.1,0.36055512754639896,683.66,2489.6059415899535,,,,,81.08,45.44220065093679,0.7906158632040023,0.12493263913982862,0.2,0.66332495807108,0.34,0.52,0.14
1094103720,0.04,0.19595917942265426,511.02,2322.1097862934903,,,,,81.34,42.726389971538666,0.8086435627937317,0.12299297870793352,0.26,0.6873136110975834,0.4,0.46,0.14
1094110208,0.08,0.43999999999999995,730.9,2329.8924803518294,,,,,100.9,44.87059170548122,0.79701167345047,0.14897601126702759,0.14,0.748598690888516,0.36,0.42,0.22
1094116838,0.1,0.3,668.12,2926.385870933633,,,,,101.22,43.44158836875098,0.7724748593568802,0.1551339955956198,0.16,0.7031358332498778,0.34,0.48,0.18
1094121685,0.1,0.36055512754639896,522.68,2177.1755964092563,,,,,104.2,40.548736108539806,0.7881238543987275,0.13732462377384175,0.08,0.7166589146867567,0.3,0.48,0.22
1094128670,0.06,0.31048349392520047,524.8,2332.6263738541584,,,,,81.04,47.35777021777947,0.8011493498086929,0.11760156048329488,0.18,0.766550715869472,0.4,0.38,0.22
1094131398,0.02,0.13999999999999999,528.54,2206.258826248634,,,,,79.92,45.4963031465195,0.7858050382137298,0.14874138711417564,0.32,0.6764613810115104,0.44,0.44,0.12
1094143213,0.34,1.0121264743103997,569.42,2182.8734740245486,,,,,100.96,43.42209575780515,0.8052538579702377,0.15793167094564542,0.4,0.6928203230275509,0.52,0.36,0.12
1094148379,0.0,0.0,586.42,1960.557676682836,,,,,110.24,42.049760998131724,0.7962947809696197,0.16011815952440278,0.42,0.6660330322138687,0.52,0.38,0.1
1094156270,0.06,0.31048349392520047,620.92,2205.0647413624843,,,,,103.62,43.23141913007252,0.7945439094305038,0.14728512265653282,0.16,0.7310266752998825,0.36,0.44,0.2
1094164548,0.02,0.13999999999999999,702.0,2978.5521650627506,,,,,90.02,46.17812902229799,0.7705682903528214,0.15791627788983356,0.14,0.6931089380465383,0.32,0.5,0.18
1094166752,0.02,0.13999999999999999,542.84,2358.439622801483,,,,,83.56,48.54818637189241,0.800937597155571,0.12557823947650518,0.24,0.5499090833947008,0.3,0.64,0.06
1094167442,0.04,0.27999999999999997,134.32,473.74792622237413,,,,,105.84,42.292959224911186,0.7967316526174545,0.14467620443308715,0.08,0.7704544113703289,0.34,0.4,0.26
1094189762,0.12,0.3815756805667783,485.1,2194.5214626428237,,,,,108.34,43.4633684842765,0.8219230192899704,0.15297403846355737,0.32,0.6764613810115104,0.44,0.44,0.12
1094193632,0.06,0.3104834939252004,1428.8,4210.3285429999405,,,,,77.06,46.997195661017905,0.7541462141275406,0.13804753182128088,0.24,0.68,0.38,0.48,0.14
1094206129,0.02,0.13999999999999999,255.88,937.2581851336375,,,,,86.56,45.91346643415197,0.8076196455955506,0.12833551096204088,0.18,0.712460525222275,0.36,0.46,0.18
1094207054,0.04,0.19595917942265428,710.5,3088.5597565855837,,,,,111.4,41.72529209005013,0.8036989867687225,0.15380385177315298,0.38,0.6896375859826667,0.5,0.38,0.12
1094213892,0.04,0.19595917942265428,400.44,1890.8434325453816,,,,,111.94,39.83034521567695,0.810232657790184,0.14687937631118286,0.22,0.7011419257183241,0.38,0.46,0.16
1094221513,0.12,0.43081318457076034,819.68,2772.672793100549,,,,,96.76,47.40108015646901,0.8168824952840805,0.1325130381647566,0.14,0.748598690888516,0.36,0.42,0.22
1094224322,0.08,0.3919183588453085,203.92,599.6571967382698,,,,,80.32,51.02330447942391,0.796439738869667,0.1398397509493059,0.32,0.6462197768561404,0.42,0.48,0.1
1094240713,0.02,0.13999999999999999,864.86,2796.3784150933507,,,,,74.88,47.955245802727354,0.8271926128864289,0.1268342947029709,0.24,0.6499230723708769,0.36,0.52,0.12
1094262300,0.04,0.19595917942265426,553.96,1579.7374713540223,,,,,95.68,45.52688875818333,0.7987595438957215,0.15621853406329966,0.2,0.7211102550927979,0.38,0.44,0.18
1094279012,0.1,0.3605551275463989,164.52,462.8187653931072,,,,,73.64,42.03891530475067,0.8097380173206329,0.12757811194029783,0.38,0.596322060635023,0.44,0.5,0.06
1094284452,0.0,0.0,667.2,2442.483211815385,,,,,102.58,43.22549710529654,0.7758953231573105,0.14215184324448196,0.06,0.7045565981523415,0.28,0.5,0.22
1094292804,0.1,0.3,483.5,2171.7563422262638,,,,,107.78,44.93207762834921,0.7988131070137023,0.13694485375789328,0.24,0.7088018058667741,0.4,0.44,0.16
1094322919,0.14,0.4004996878900157,5739.08,37451.02950458906,,,,,113.48,39.17919856250253,0.7846797859668732,0.17145005764595753,0.16,0.8089499366462672,0.42,0.32,0.26
1094325860,0.32,0.947417542586161,182.38,633.0778116471939,,,,,90.94,48.1291637159841,0.8005480372905731,0.11249993933701648,0.08,0.6881860213634102,0.28,0.52,0.2
1094331295,0.06,0.23748684174075835,685.8,3086.065417323489,,,,,114.44,39.77796374878935,0.7955199122428894,0.14445076169178,0.5,0.6082762530298219,0.56,0.38,0.06
1094332525,0.14,0.6003332407921453,529.26,1948.7407914856196,,,,,77.08,48.38340211270803,0.7910304236412048,0.12361134358024033,0.22,0.6720119046564578,0.36,0.5,0.14
1094333821,0.16,0.6118823416311342,416.6,1889.2938998472418,,,,,86.64,43.04962717608598,0.7666307801008224,0.15424218930110534,0.3,0.7549834435270749,0.48,0.34,0.18
1094337499,0.1,0.36055512754639896,1209.02,6038.4252665409385,,,,,79.38,44.35623518740066,0.7890815788507461,0.14396687235769304,0.24,0.6499230723708769,0.36,0.52,0.12
1094338332,0.04,0.19595917942265428,959.58,3007.34531499128,,,,,100.68,45.223197587079135,0.7649885821342468,0.13944033967517366,0.3,0.7,0.44,0.42,0.14
1094343470,0.14,0.5295280917949491,868.66,2984.954241592323,,,,,115.64,41.742429253698205,0.7899005651473999,0.15802601304285155,0.24,0.7088018058667741,0.4,0.44,0.16
1094354239,0.02,0.13999999999999999,613.82,2124.793803548947,,,,,88.9,42.80432221166456,0.8028404408693314,0.13768470310871522,0.14,0.6327716807822551,0.28,0.58,0.14
1094356754,0.06,0.23748684174075835,328.1,700.7595664705549,,,,,79.84,43.96878893033102,0.8033284175395966,0.14053907470848231,0.3,0.6403124237432849,0.4,0.5,0.1
1094364926,0.08,0.2712931993250107,137.2,510.5188341285755,,,,,75.56,46.146791871158285,0.8075618547201157,0.14567442514027215,0.28,0.6939740629158989,0.42,0.44,0.14
1094369046,0.12,0.3815756805667782,208.3,547.4056722395193,,,,,113.22,39.60317664026461,0.8185085994005203,0.14221751654995288,0.22,0.782048591840686,0.44,0.34,0.22
1094375749,0.08,0.3370459909270544,675.3,2564.8855588505307,,,,,107.18,45.91587525028789,0.8296165692806244,0.1298883953797529,0.28,0.6939740629158989,0.42,0.44,0.14
1094393528,0.02,0.13999999999999999,1259.86,4973.105058250831,,,,,108.8,38.70038759495827,0.7975204902887344,0.1536505110048516,0.26,0.7432361670424819,0.44,0.38,0.18
1094400368,0.14,0.4903060268852505,2175.12,8215.004225537563,,,,,83.6,42.61267417095529,0.7924954426288605,0.13987127496237683,0.24,0.5499090833947008,0.3,0.64,0.06
1094405918,0.08,0.2712931993250107,190.3,659.4954207574151,,,,,98.84,42.55272494212327,0.7821312469244003,0.15893294777779798,0.2,0.6633249580710799,0.34,0.52,0.14
1094416928,0.02,0.13999999999999999,494.46,2258.1817837366416,,,,,123.38,33.163769387691744,0.8065739125013351,0.1670671090348147,0.28,0.7493997598078078,0.46,0.36,0.18
1094445043,0.04,0.19595917942265428,320.26,1859.0741869005656,,,,,109.78,43.558370033783405,0.796779899597168,0.14916016396799428,0.38,0.7180529228406496,0.52,0.34,0.14
1094446056,0.06,0.31048349392520047,786.1,4576.085127049103,,,,,97.52,46.993293138489456,0.7857836621999741,0.15269802549912107,0.24,0.7364781055808788,0.42,0.4,0.18
1094451956,0.02,0.13999999999999999,696.5,2407.9139208036486,,,,,81.32,46.0327883144178,0.8047944575548172,0.1339746341029586,0.18,0.6539113089708726,0.32,0.54,0.14
1094458250,0.08,0.43999999999999995,208.14,571.626801680957,,,,,120.56,37.782090995602665,0.7667699211835861,0.17746917697033093,0.38,0.7453858061433689,0.54,0.3,0.16
