user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,description_business,description_che,description_com,description_follow,description_http,description_https,description_instagram,description_la,description_life,description_love,description_lover,description_music,description_new,description_news,description_non,description_official,description_tweets,description_twitter,description_world,description_writer,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4657359027997265,4.5217885770490405,0.7664524432633905,0.0,,,True,,,,,,,,,,,,,,,,,,True
FF9EA681-F708-473E-9D9D-0E0E871C881C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,11.9,3.9736632972611057,,,0.5,0.6708203932499369,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.970291913552122,0.7668258415285046,0.6931471805599453,,,False,,,,,,,,,,,,,,,,,,True
1646750426,Reina_de_la_Paz,2.0,10.0,0.0,3.0,15.0,3.1395722619867223,VC Valores Católicos,4.0,14.0,0.0,2.0,20.0,3.6219280948873624,0.0,0.0,3.0,¡en el evangelio se encuentra la verdad! - #católico #santorosario devoción al inmaculado corazón de maría - santo rosario -,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863394458969683,7.996317231796746,1.2334921405754948,9.737137765251871,9.255122514748075,False,False,,,,,,,,,121.82,66.85228193562281,0.8037076616287231,0.10608666259884647,0.22,0.46,0.24,0.74,0.02,False
EE5A6FFC-EF0F-46B0-8C72-1AD3DEC26DD7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6094379124341003,3.044522437723423,False,False,330.25,205.66036929851117,,,13.0,17.507141400011598,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.308872819419355,6.180016653652572,2.153533487899813,5.730099782973574,,,False,,,,,,,,,,,,,,,,,,False
177673457,RaoKavitha,2.0,8.0,0.0,0.0,10.0,2.8464393446710154,Kavitha Kalvakuntla,2.0,16.0,0.0,1.0,19.0,3.215841172683753,0.0,0.0,2.0,trs party;founding president-telangana jagruthi(ngo);state chief commissioner - bharat scouts & guides; phone # 040-23599999 kavitha.telangana@gmail.com,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804989404222717,5.25227342804663,2.6283836120384394,8.675734219544788,8.722417141427496,True,False,,,,,,,,,161.68,65.43865524290669,0.859006210565567,0.1143974229076074,0.38,0.5617828762075255,0.42,0.54,0.04,False
1015049688507174912,ScooterBoyElite,3.0,12.0,0.0,0.0,15.0,3.32323142879762,Jack,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,"rays, bolts, falcons proud member of the o'rangers #goooooorangers",66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.234410725718371,6.3784261836515865,0.9774214745476967,8.154500175151941,8.30943074214033,False,False,,,,,,,,,53.9,36.095013506023236,0.7860478168725967,0.12157681559632799,0.02,0.5095095681142798,0.14,0.74,0.12,False
5DF08C23-00B7-461C-97DE-ECE424A9781F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,59.8,66.04210777980968,,,8.2,6.925315877272314,,,,,,,,,,,,False
6B72D7FE-5790-4311-BC6E-9C73912E7330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
FA5DFC64-7445-4712-86CB-2D17522680A7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
2D6955A7-EA2A-44AA-A4C1-1E88DFDC347B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5722825426940075,7.05617528410041,0.9314228003240294,6.499787040655854,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.258096538021482,4.465908118654584,0.729548493040432,0.0,,,True,,,,,,,,,,,,,,,,,,True
B8D9F572-D96C-4368-A85B-D8378015EE57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,840.45,835.722590038106,,,13.0,10.4546640309481,,,,,,,,,,,,False
6C9B24F5-6EC6-4EF1-B76D-482C32FBC231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
2959857316,ozzie_usa,0.0,8.0,0.0,1.0,9.0,2.94770277922009,Ozzie,1.0,4.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,"computer engineer, it consultant. gamer kag 2020 ,pro life,pro guns,  follow back ,🔴",84.0,0.0,0.0,0.0,0.7318731482634431,0.0,0.0,0.0,0.0,0.6814408960804718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.709308333385869,7.711548979629146,0.9997094427787211,9.031572493381526,9.766579035268668,False,False,,,,,,,,,112.84,34.99449099501234,0.773978391289711,0.1395500865590987,-0.26,0.7952358140828417,0.22,0.3,0.48,True
632685533,vannahbabyyy_,0.0,12.0,0.0,1.0,13.0,2.6612262562697895,vannah,0.0,6.0,0.0,0.0,6.0,1.9182958340544893,0.0,0.0,1.0,"god didn't create me to give a fuck abt you, tf. fuck you, ya mama, yo uncle, ya grandma & yo dead homies, bitch☺ now quit lurkin. whooop",137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0014148779611505,5.4638318050256105,1.0983893890073764,,7.836369760545124,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.295836866004329,3.332204510175204,0.9890860107595969,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.521460917862246,5.147494476813453,1.0726501879182775,,,,True,,,,,,,,,,,,,,,,,,False
120705454,MaraJessa,2.0,7.0,0.0,0.0,9.0,2.4193819456463714,Mj Espolong,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,vivite somnia || voracious reader. :),37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,5.796057750765372,0.6849986808754353,,6.5337888379333435,,,,,,,,,,,,,,,,,,,,False
1255080782399328257,WebAtoms,2.0,6.0,0.0,0.0,8.0,3.0,web-atoms,0.0,8.0,0.0,1.0,9.0,3.169925001442312,0.0,0.0,1.0,"javascript bridge for xamarin.forms apps, write tsx instead of xaml and typescript instead of c#, hot reload production apps, nuget + npm, best of both worlds !",160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,2.302585092994046,0.9030899869919434,2.6390573296152584,2.8903717578961645,False,False,,,,,,,,,146.3846153846154,28.821835903565738,0.8073038963171152,0.1021711895141014,0.15384615384615385,0.36080121229410994,0.15384615384615385,0.8461538461538461,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.013715156042802,6.455198563340122,0.931608082545352,4.5217885770490405,,,True,,,,,,,,,,,,,,,,,,False
09094A33-D958-4BCD-8392-D5A61B61F293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
3390731,tomshillue,0.0,10.0,0.0,0.0,10.0,3.1219280948873624,Tom Shillue,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,"comedian, author, host of the quiz show every night at 7pm on @foxnation ! also catch me on unpc & greg gutfeld show!",117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.088094034371098,8.085178748074537,1.3714098821886527,8.977146484808472,8.762176509334903,True,False,,,,,,,,,102.74,42.280875109202746,0.7730547535419464,0.15162462808920033,0.44,0.6974238309665077,0.56,0.32,0.12,False
8C2CEEE3-AC78-4BA6-8AED-2C1039209388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
861643695430524929,realkaash,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,💦⚜️🇳🇬KAASH 🇬🇭⚜️💦,5.0,0.0,0.0,11.0,16.0,3.375,4.0,0.0,2.0,blackaash empire artiste| songwriter| performer| for bookings +233542532085 blackaashempire@gmail.com | ph born warri boy| manchester united 4ever,146.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.366370301681654,7.992268643270745,1.0468079434149016,8.80131894766524,10.306249009069978,False,False,,,,,,,,,96.6,69.58476844827466,0.740015879869461,0.14262067648736781,-0.02,0.6779380502671317,0.22,0.54,0.24,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.124683390894205,6.025865973825314,1.0163988740370473,2.833213344056216,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.20455776256869,8.256866848974312,0.7514421482210817,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.060443010546419,4.343805421853684,0.9347663203600998,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.214504414151143,4.852030263919617,1.486904248681056,4.406719247264253,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.551080335043404,6.396929655216146,1.024097604340789,3.044522437723423,,,False,,,,,,,,,,,,,,,,,,False
143397448,sol_989,0.0,3.0,3.0,1.0,7.0,2.521640636343318,Marysol Maravilla,2.0,14.0,0.0,1.0,17.0,3.1018812234760182,0.0,0.0,2.0,#bayarea #sfsu #healtheducator #nutrition #holistichealth,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0106352940962555,5.356586274672012,0.935415773622177,,5.739792912179234,,,,,,,,,,,,,,,,,,,,False
5495A543-3664-403B-B25B-7369A4E51149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,3.044522437723423,False,False,1.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
6DBFF13D-0A6A-4FAF-B357-643993675F21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
5FC1388C-0ABC-44AF-84FC-2965D0F33C94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.953243334287785,6.152732694704104,0.9675771124287541,,,,True,,,,,,,,,,,,,,,,,,False
C47F9154-2DAA-4532-B8CF-FAE61E68DF2C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
98646520-127C-42B7-B217-12ED76C778D1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.028278520230698,6.089044875446846,0.9900203798035421,,,,False,,,,,,,,,,,,,,,,,,False
1320810841,apruuulx_,0.0,8.0,0.0,1.0,9.0,2.6416041678685933,Apruul Steph ☪,2.0,9.0,0.0,3.0,14.0,3.3787834934861767,1.0,0.0,3.0,khs. 6teen & in love with life ❥ 9/20 ♍•3/16/14 kilo villa ♡,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171954120825785,0.6968721122901248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752572638825633,5.5134287461649825,1.043374804258964,,7.502738210754851,,,,,,,,,,,,,,,,,,,,False
2358260485,TamaraBuff,2.0,8.0,0.0,0.0,10.0,2.6464393446710157,Tamara Buff,2.0,8.0,0.0,1.0,11.0,2.8453509366224368,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,3.6635616461296463,0.2998754749572002,,0.0,,,0.02564102564102564,0.15806189751202507,0.0,0.0,0.0,0.0,,,73.1025641025641,38.911994638654946,0.7526425749827654,0.12310436709887253,0.20512820512820512,0.7225129642874549,0.38461538461538464,0.4358974358974359,0.1794871794871795,True
477542555,Lark_Cheng,2.0,7.0,0.0,1.0,10.0,3.321928094887362,雲雀,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,台湾人。バンプが大好きです。  モンハン／ゴッドイーター／ポケモン,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,4.23410650459726,0.8591154133172628,,5.488937726156687,,,,,,,,,,,,,,,,,,,,False
E67D5402-98F5-4D39-8F5B-46BC3FF28254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
545309342,MarcoFastiro,2.0,10.0,0.0,0.0,12.0,3.0849625007211556,Marco Fastiro,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,cercare di vivere [...] con concretezza è come cercare di comprare gli ingredienti di una ricetta al supermarket.(adams),120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.2916666666666667,0.5384519993050035,1.1666666666666667,7.419943096517357,0.0,0.0,,,83.45833333333333,33.86367174257524,0.7878509971002737,0.09470573169050228,0.041666666666666664,0.19982631347136331,0.041666666666666664,0.9583333333333334,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.501082124259871,6.0330862217988015,1.2433242039798624,3.58351893845611,,,True,,,,,,,,,,,,,,,,,,False
C2B2B31B-75D6-439C-BDD3-73EEC9C1D8B2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.044522437723423,False,False,1.45,0.8046738469715541,,,0.15,0.6538348415311012,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833213344056216,1.0986122886681098,2.5789019231625656,0.0,,,False,,,,,,,,,,,,,,,,,,True
D1124906-9743-4357-893F-34D3419D92AC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
1188158892334813184,159_onlineshop,0.0,10.0,3.0,1.0,14.0,3.52164063634332,159Onlineshop,1.0,9.0,3.0,0.0,13.0,3.5465935642949384,0.0,0.0,1.0,"https://t.co/08bu7sj6uf, is kenyan multinational technology company based in nairobi kenya, that focuses on e-commerce, cloud computing, digital streaming....",158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19295685089021,6.48768401848461,0.8004330722788775,5.703782474656201,4.499809670330265,False,False,,,,,,,,,117.16,57.13575412996664,0.78928431391716,0.12009461617964125,0.48,0.49959983987187184,0.48,0.52,0.0,True
C8F4EA09-9182-40C2-8BBB-CD2F536E85F3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
802673949557411840,PolyMatters,2.0,9.0,0.0,0.0,11.0,3.277613436819116,PolyMatter,2.0,8.0,0.0,0.0,10.0,3.1219280948873624,0.0,0.0,1.0,polymatter@standard.tv,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.288031567776464,5.4510384535657,1.5204500277107742,5.976350909297934,5.755742213586912,False,False,,,,,,,,,100.04,70.87678322271687,0.7878955936431885,0.14391090919567437,0.1,0.6708203932499369,0.28,0.54,0.18,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,5.375278407684165,0.20438239758848614,2.302585092994046,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0794415416798357,3.871201010907891,0.537156695253124,1.791759469228055,,,True,,,,,,,,,,,,,,,,,,True
851526166100029442,NextRevFNC,5.0,5.0,0.0,0.0,10.0,2.9219280948873623,The Next Revolution,3.0,14.0,0.0,2.0,19.0,3.6818808028034016,0.0,0.0,3.0,the next revolution with @stevehiltonx focuses on the impact of #positivepopulism in the u.s. and throughout the world. sundays at 9pm et on @foxnews.,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.113477219186896,5.560681631015528,1.998581820832868,8.678631537293768,6.3561076606958915,True,False,,,,,,,,,182.42,55.83944483964718,0.7722046720981598,0.12918298948390253,0.0,0.6,0.18,0.64,0.18,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.912023005428146,2.5649493574615367,1.5251852805779265,1.0986122886681098,,,False,,,,,,,,,,,,,,,,,,True
74CC7CFC-2AA6-4D97-883C-44307A45DD6B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.791759469228055,3.044522437723423,False,False,2.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.331501849893691,6.2324480165505225,1.0158932466151545,,,,False,,,,,,,,,,,,,,,,,,False
466429651,ClaudioMoro123,2.0,9.0,3.0,0.0,14.0,3.4677201004745006,Claudio Moro,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0.0,0.0,2.0,"ti amo, lenore. non c’è odio nel mio amore per te.(david foster wallace)",72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.30612244897959184,0.5786713011737887,0.12244897959183673,0.32780364090222464,0.0,0.0,,,90.77551020408163,35.04240306392805,0.8129876706064963,0.0711298311006222,0.0,0.0,0.0,1.0,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.001019961323651,6.302618975744905,1.2694754342781784,5.5254529391317835,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2188758248682006,1.0986122886681098,2.9299470414358537,0.6931471805599453,,,False,,,,,,,,,,,,,,,,,,True
1275027849884438529,FakeDeclanRice,3.0,11.0,0.0,0.0,14.0,3.182005814760214,Best Of Declan Rice,4.0,12.0,0.0,3.0,19.0,3.6421498816369033,0.0,0.0,4.0,"you probably love declan rice, why not follow this account and you will get the best bit out of our own basmati busquets",120.0,0.0,0.0,0.0,0.7415560254999796,0.0,0.0,0.0,0.0,0.0,0.670890945716719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224753405767971,3.8066624897703196,1.8979232924334952,4.836281906951478,6.059123195581797,False,False,,,,,,,,,43.2,25.78836947152727,0.7924839890003205,0.11055694598649854,0.08,0.4833218389437829,0.16,0.76,0.08,True
781417254,Ol_buddy12,1.0,6.0,2.0,1.0,10.0,3.121928094887362,Carter Smith,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,"cartersville, born & bred...'95-'96 cap't uga golf team...great family, friends, kids & wife = great life...professional realty group, cartersville, ga...",154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820082930352362,4.430816798843313,1.3135462815505536,5.993961427306569,5.393627546352362,False,False,,,,,,,,,161.6,81.32674836731147,0.7843402999639512,0.1618977141923181,0.1,0.8306623862918076,0.4,0.3,0.3,True
60E79F86-8BC9-4EEB-B68A-6FD72F18215A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.044522437723423,False,False,993.85,1509.2657246157814,,,41.45,43.5482203999199,,,,,,,,,,,,False
913972263355023360,TaeDeadWalking,3.0,11.0,0.0,0.0,14.0,3.3248629576173574,Keep #Richonne Alive,3.0,14.0,0.0,3.0,20.0,3.621928094887362,0.0,1.0,3.0,hardcore twd and richonne fan. rj's fairy godmother.,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.402677381872279,5.272999558563747,1.024592799955374,7.645875825184813,7.372118028337787,False,False,,,,,,,,,77.68,41.70776426518209,0.8218973380327225,0.12754400394934556,0.06,0.7045565981523415,0.28,0.5,0.22,True
