user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
B8D9F572-D96C-4368-A85B-D8378015EE57,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,840.45,835.722590038106,,,13.0,10.4546640309481,,,,,,,,,,,,False
6C9B24F5-6EC6-4EF1-B76D-482C32FBC231,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
2959857316,ozzie_usa,0.0,8.0,0.0,1.0,9.0,2.94770277922009,Ozzie,1.0,4.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,"computer engineer, it consultant. gamer kag 2020 ,pro life,pro guns,  follow back ,🔴",84.0,2228.0,2233.0,0.9977608598298253,8362.0,17440.0,False,False,,,,,,,,,112.84,34.99449099501234,0.773978391289711,0.1395500865590987,-0.26,0.7952358140828417,0.22,0.3,0.48,True
632685533,vannahbabyyy_,0.0,12.0,0.0,1.0,13.0,2.6612262562697895,vannah,0.0,6.0,0.0,0.0,6.0,1.9182958340544893,0.0,0.0,1.0,"god didn't create me to give a fuck abt you, tf. fuck you, ya mama, yo uncle, ya grandma & yo dead homies, bitch☺ now quit lurkin. whooop",137.0,403.0,235.0,1.7148936170212765,,2530.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,26.0,27.0,0.9629629629629629,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,249.0,171.0,1.456140350877193,,,,True,,,,,,,,,,,,,,,,,,False
120705454,MaraJessa,2.0,7.0,0.0,0.0,9.0,2.4193819456463714,Mj Espolong,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,vivite somnia || voracious reader. :),37.0,52.0,328.0,0.15853658536585366,,687.0,,,,,,,,,,,,,,,,,,,,False
1255080782399328257,WebAtoms,2.0,6.0,0.0,0.0,8.0,3.0,web-atoms,0.0,8.0,0.0,1.0,9.0,3.169925001442312,0.0,0.0,1.0,"javascript bridge for xamarin.forms apps, write tsx instead of xaml and typescript instead of c#, hot reload production apps, nuget + npm, best of both worlds !",160.0,7.0,9.0,0.7777777777777778,13.0,17.0,False,False,,,,,,,,,146.3846153846154,28.821835903565738,0.8073038963171152,0.1021711895141014,0.15384615384615385,0.36080121229410994,0.15384615384615385,0.8461538461538461,0.0,True
,,,,,,,,,,,,,,,,,,,,408.0,635.0,0.6425196850393701,91.0,,,True,,,,,,,,,,,,,,,,,,False
09094A33-D958-4BCD-8392-D5A61B61F293,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
3390731,tomshillue,0.0,10.0,0.0,0.0,10.0,3.1219280948873624,Tom Shillue,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,"comedian, author, host of the quiz show every night at 7pm on @foxnation ! also catch me on unpc & greg gutfeld show!",117.0,65387.0,3245.0,20.150077041602465,7919.0,6387.0,True,False,,,,,,,,,102.74,42.280875109202746,0.7730547535419464,0.15162462808920033,0.44,0.6974238309665077,0.56,0.32,0.12,False
8C2CEEE3-AC78-4BA6-8AED-2C1039209388,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
861643695430524929,realkaash,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,💦⚜️🇳🇬KAASH 🇬🇭⚜️💦,5.0,0.0,0.0,11.0,16.0,3.375,4.0,0.0,2.0,blackaash empire artiste| songwriter| performer| for bookings +233542532085 blackaashempire@gmail.com | ph born warri boy| manchester united 4ever,146.0,4299.0,2957.0,1.4538383496787284,6642.0,29918.0,False,False,,,,,,,,,96.6,69.58476844827466,0.740015879869461,0.14262067648736781,-0.02,0.6779380502671317,0.22,0.54,0.24,True
,,,,,,,,,,,,,,,,,,,,456.0,413.0,1.1041162227602905,16.0,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,494.0,3853.0,0.12821178302621333,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,57.0,76.0,0.75,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,1358.0,127.0,10.692913385826772,81.0,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,699.0,599.0,1.1669449081803005,20.0,,,False,,,,,,,,,,,,,,,,,,False
143397448,sol_989,0.0,3.0,3.0,1.0,7.0,2.521640636343318,Marysol Maravilla,2.0,14.0,0.0,1.0,17.0,3.1018812234760182,0.0,0.0,2.0,#bayarea #sfsu #healtheducator #nutrition #holistichealth,57.0,149.0,211.0,0.7061611374407583,,310.0,,,,,,,,,,,,,,,,,,,,False
5495A543-3664-403B-B25B-7369A4E51149,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,20.0,False,False,1.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
6DBFF13D-0A6A-4FAF-B357-643993675F21,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
5FC1388C-0ABC-44AF-84FC-2965D0F33C94,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,384.0,469.0,0.8187633262260128,,,,True,,,,,,,,,,,,,,,,,,False
C47F9154-2DAA-4532-B8CF-FAE61E68DF2C,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
98646520-127C-42B7-B217-12ED76C778D1,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,414.0,440.0,0.9409090909090909,,,,False,,,,,,,,,,,,,,,,,,False
1320810841,apruuulx_,0.0,8.0,0.0,1.0,9.0,2.6416041678685933,Apruul Steph ☪,2.0,9.0,0.0,3.0,14.0,3.3787834934861767,1.0,0.0,3.0,khs. 6teen & in love with life ❥ 9/20 ♍•3/16/14 kilo villa ♡,60.0,314.0,247.0,1.271255060728745,,1812.0,,,,,,,,,,,,,,,,,,,,False
2358260485,TamaraBuff,2.0,8.0,0.0,0.0,10.0,2.6464393446710157,Tamara Buff,2.0,8.0,0.0,1.0,11.0,2.8453509366224368,0.0,0.0,2.0,,,2.0,38.0,0.05263157894736842,,0.0,,,0.02564102564102564,0.15806189751202507,0.0,0.0,0.0,0.0,,,73.1025641025641,38.911994638654946,0.7526425749827654,0.12310436709887253,0.20512820512820512,0.7225129642874549,0.38461538461538464,0.4358974358974359,0.1794871794871795,True
477542555,Lark_Cheng,2.0,7.0,0.0,1.0,10.0,3.321928094887362,雲雀,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,台湾人。バンプが大好きです。  モンハン／ゴッドイーター／ポケモン,33.0,37.0,68.0,0.5441176470588235,,241.0,,,,,,,,,,,,,,,,,,,,False
E67D5402-98F5-4D39-8F5B-46BC3FF28254,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
545309342,MarcoFastiro,2.0,10.0,0.0,0.0,12.0,3.0849625007211556,Marco Fastiro,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,cercare di vivere [...] con concretezza è come cercare di comprare gli ingredienti di una ricetta al supermarket.(adams),120.0,0.0,0.0,0.0,,0.0,,,0.2916666666666667,0.5384519993050035,1.1666666666666667,7.419943096517357,0.0,0.0,,,83.45833333333333,33.86367174257524,0.7878509971002737,0.09470573169050228,0.041666666666666664,0.19982631347136331,0.041666666666666664,0.9583333333333334,0.0,True
,,,,,,,,,,,,,,,,,,,,1809.0,416.0,4.3485576923076925,35.0,,,True,,,,,,,,,,,,,,,,,,False
C2B2B31B-75D6-439C-BDD3-73EEC9C1D8B2,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,20.0,False,False,1.45,0.8046738469715541,,,0.15,0.6538348415311012,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,16.0,2.0,8.0,0.0,,,False,,,,,,,,,,,,,,,,,,True
D1124906-9743-4357-893F-34D3419D92AC,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
1188158892334813184,159_onlineshop,0.0,10.0,3.0,1.0,14.0,3.52164063634332,159Onlineshop,1.0,9.0,3.0,0.0,13.0,3.5465935642949384,0.0,0.0,1.0,"https://t.co/08bu7sj6uf, is kenyan multinational technology company based in nairobi kenya, that focuses on e-commerce, cloud computing, digital streaming....",158.0,179.0,656.0,0.2728658536585366,299.0,89.0,False,False,,,,,,,,,117.16,57.13575412996664,0.78928431391716,0.12009461617964125,0.48,0.49959983987187184,0.48,0.52,0.0,True
C8F4EA09-9182-40C2-8BBB-CD2F536E85F3,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
802673949557411840,PolyMatters,2.0,9.0,0.0,0.0,11.0,3.277613436819116,PolyMatter,2.0,8.0,0.0,0.0,10.0,3.1219280948873624,0.0,0.0,1.0,polymatter@standard.tv,22.0,3975.0,232.0,17.13362068965517,393.0,315.0,False,False,,,,,,,,,100.04,70.87678322271687,0.7878955936431885,0.14391090919567437,0.1,0.6708203932499369,0.28,0.54,0.18,True
,,,,,,,,,,,,,,,,,,,,2.0,215.0,0.009302325581395349,9.0,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,7.0,47.0,0.14893617021276595,5.0,,,True,,,,,,,,,,,,,,,,,,True
851526166100029442,NextRevFNC,5.0,5.0,0.0,0.0,10.0,2.9219280948873623,The Next Revolution,3.0,14.0,0.0,2.0,19.0,3.6818808028034016,0.0,0.0,3.0,the next revolution with @stevehiltonx focuses on the impact of #positivepopulism in the u.s. and throughout the world. sundays at 9pm et on @foxnews.,150.0,67068.0,259.0,258.94980694980694,5875.0,575.0,True,False,,,,,,,,,182.42,55.83944483964718,0.7722046720981598,0.12918298948390253,0.0,0.6,0.18,0.64,0.18,False
,,,,,,,,,,,,,,,,,,,,49.0,12.0,4.083333333333333,2.0,,,False,,,,,,,,,,,,,,,,,,True
74CC7CFC-2AA6-4D97-883C-44307A45DD6B,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,20.0,False,False,2.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,561.0,508.0,1.1043307086614174,,,,False,,,,,,,,,,,,,,,,,,False
466429651,ClaudioMoro123,2.0,9.0,3.0,0.0,14.0,3.4677201004745006,Claudio Moro,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0.0,0.0,2.0,"ti amo, lenore. non c’è odio nel mio amore per te.(david foster wallace)",72.0,0.0,0.0,0.0,,0.0,,,0.30612244897959184,0.5786713011737887,0.12244897959183673,0.32780364090222464,0.0,0.0,,,90.77551020408163,35.04240306392805,0.8129876706064963,0.0711298311006222,0.0,0.0,0.0,1.0,0.0,True
,,,,,,,,,,,,,,,,,,,,2983.0,545.0,5.473394495412844,250.0,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,24.0,2.0,12.0,1.0,,,False,,,,,,,,,,,,,,,,,,True
1275027849884438529,FakeDeclanRice,3.0,11.0,0.0,0.0,14.0,3.182005814760214,Best Of Declan Rice,4.0,12.0,0.0,3.0,19.0,3.6421498816369033,0.0,0.0,4.0,"you probably love declan rice, why not follow this account and you will get the best bit out of our own basmati busquets",120.0,1372.0,44.0,31.181818181818183,125.0,427.0,False,False,,,,,,,,,43.2,25.78836947152727,0.7924839890003205,0.11055694598649854,0.08,0.4833218389437829,0.16,0.76,0.08,True
781417254,Ol_buddy12,1.0,6.0,2.0,1.0,10.0,3.121928094887362,Carter Smith,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,"cartersville, born & bred...'95-'96 cap't uga golf team...great family, friends, kids & wife = great life...professional realty group, cartersville, ga...",154.0,336.0,83.0,4.048192771084337,400.0,219.0,False,False,,,,,,,,,161.6,81.32674836731147,0.7843402999639512,0.1618977141923181,0.1,0.8306623862918076,0.4,0.3,0.3,True
60E79F86-8BC9-4EEB-B68A-6FD72F18215A,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,20.0,False,False,993.85,1509.2657246157814,,,41.45,43.5482203999199,,,,,,,,,,,,False
913972263355023360,TaeDeadWalking,3.0,11.0,0.0,0.0,14.0,3.3248629576173574,Keep #Richonne Alive,3.0,14.0,0.0,3.0,20.0,3.621928094887362,0.0,1.0,3.0,hardcore twd and richonne fan. rj's fairy godmother.,52.0,221.0,194.0,1.1391752577319587,2091.0,1590.0,False,False,,,,,,,,,77.68,41.70776426518209,0.8218973380327225,0.12754400394934556,0.06,0.7045565981523415,0.28,0.5,0.22,True
372536101,NatashaBertrand,2.0,13.0,0.0,0.0,15.0,3.106890595608519,Natasha Bertrand,2.0,13.0,0.0,1.0,16.0,3.25,0.0,0.0,2.0,national security correspondent @politico. @msnbc contributor. send tips: nbertrand@politico.com nbertrand@protonmail.com. signal: 202-751-9269.,144.0,677219.0,5339.0,126.84379097209215,24243.0,35734.0,True,False,,,,,,,,,156.3,57.56153229371157,0.722091555595398,0.14705049209118642,-0.28,0.530659966456864,0.04,0.64,0.32,False
,,,,,,,,,,,,,,,,,,,,29.0,1857.0,0.015616585891222402,,,,False,,,,,,,,,,,,,,,,,,True
7377FEE2-8272-4C2E-A876-8748AD174026,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
4FE4977E-6C39-4729-BA79-7B81E804B423,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
468129657,LorenzoLamis,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Lorenzo Lamis,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,le pene d'amore cambiano le persone,35.0,0.0,0.0,0.0,,0.0,,,0.15217391304347827,0.41532550379440863,0.13043478260869565,0.3961058077888826,0.0,0.0,,,88.5,32.303418852579945,0.7750070263510165,0.10365130679915292,0.0,0.0,0.0,1.0,0.0,True
,,,,,,,,,,,,,,,,,,,,210.0,1543.0,0.13609850939727802,8.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,38.0,68.0,0.5588235294117647,0.0,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,234.0,242.0,0.9669421487603306,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,6.0,24.0,0.25,5.0,,,True,,,,,,,,,,,,,,,,,,True
7C7DBC2D-6112-4B8E-B525-988C2FD14191,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
5157E1F3-B61E-4034-A515-382441AF8CED,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
3A2E49BC-99B5-4E36-8519-364F6F125C86,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,False,False,,,,,,,,,,,,,,,,,,True
8753E9F9-E8E4-4D4C-BF61-5BD73825F6E3,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,False,False,10564.0,7386.199819784039,,,112.33333333333333,78.91345470408284,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,290.0,2269.0,0.127809607756721,,,,True,,,,,,,,,,,,,,,,,,True
9186301F-2202-44CA-9C16-282CA3CCB316,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
467152720,GennaroVanni,2.0,10.0,0.0,0.0,12.0,2.751629167387823,Gennaro Vanni,2.0,10.0,0.0,1.0,13.0,2.9312089489103235,0.0,0.0,2.0,non sprecare il tuo tempo facendo indurire il cuore: tutti abbiamo bisogno di essere amati,90.0,0.0,0.0,0.0,,0.0,,,0.1794871794871795,0.445593517871353,53.794871794871796,331.12730370018227,0.0,0.0,,,89.76923076923077,32.11394899293926,0.7507168375528775,0.12540142387719336,0.10256410256410256,0.3033887068256214,0.10256410256410256,0.8974358974358975,0.0,True
257FE311-4218-4514-A6D4-1217E7CB261A,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,False,False,3.0,0.0,,,1.0,0.0,,,,,,,,,,,,False
EBE71BAB-C54D-4283-8937-236A168F35A6,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
17842366,Discovery,1.0,8.0,0.0,0.0,9.0,3.169925001442312,Discovery,1.0,8.0,0.0,0.0,9.0,3.169925001442312,0.0,0.0,1.0,get hit by the future of dodgeball. #dodgeballthunderdome \ wednesdays at 9p on discovery.,90.0,8775059.0,516.0,17005.928294573645,47748.0,4540.0,True,False,,,,,,,,,143.68,60.5410406253477,0.7524820876121521,0.14017558699094096,0.42,0.5688585061331156,0.46,0.5,0.04,False
A843B586-EA06-4233-A8C1-01604C4F7F08,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,1335.25,1838.253760366071,,,28.8,29.517113680033148,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,625.0,977.0,0.6397134083930399,,,,True,,,,,,,,,,,,,,,,,,False
711C8CB8-2324-41F4-9120-02C741C58583,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
9C6297CA-EC83-4DA4-8445-982316C9C7E4,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,20.0,False,False,5.05,1.023474474522936,,,0.1,0.30000000000000004,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,150.0,6631.0,0.022621022470215652,,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,1135.0,899.0,1.2625139043381535,61.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,2284.0,130.0,17.56923076923077,230.0,,,False,,,,,,,,,,,,,,,,,,False
3B89B49B-33DB-428D-AA20-6BE8135D2272,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,20.0,False,False,9.0,16.74647558277396,,,0.0,0.0,,,,,,,,,,,,True
13184422,platero,0.0,7.0,0.0,0.0,7.0,2.807354922057604,Fabio Platero,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"i'm an network marketing entrepreneur, direct marketer and internet fanboy",74.0,865.0,1458.0,0.593278463648834,8915.0,49.0,False,False,,,,,,,,,96.78,19.926153667981183,0.8298405766487121,0.09594916876540838,0.04,0.19595917942265428,0.04,0.96,0.0,False
23B49C80-5461-4FAB-B4F7-1862F8563E8B,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
16282004,eckates,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,Enrique Kates,2.0,10.0,0.0,1.0,13.0,3.546593564294939,0.0,0.0,2.0,my name is enrique! ! i'm a highly experienced english and spanish teacher.my mission statement is:to help people achieve their goals in life.,142.0,819.0,2000.0,0.4095,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,66.82456140350877,47.59703765181911,0.7819542837770361,0.08864341033729119,0.10526315789473684,0.4465937565388721,0.15789473684210525,0.7894736842105263,0.05263157894736842,True
,,,,,,,,,,,,,,,,,,,,401.0,3796.0,0.10563751317175975,,,,False,,,,,,,,,,,,,,,,,,True
923088309445906433,ThobaniMbambo1,2.0,11.0,1.0,0.0,14.0,3.182005814760214,Thobani Mbambo,2.0,11.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,"a father, journalist | writer. on politics history and football. freelancer at caxton local media production & bayede newspaper 🗞",129.0,317.0,1005.0,0.3154228855721393,238.0,803.0,False,False,,,,,,,,,84.88,58.956132844683765,0.7602044552564621,0.12590694370277886,-0.04,0.6916646586316233,0.22,0.52,0.26,True
FA796134-7523-490C-AB8A-94799F7B4AC0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
