user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
4188418157,,,,,,,,,,,,,,,,,,,,,,,,,,,False
811232994979676162,,,,,,,,,,,,,,,,,,,,,,,,,,,False
73419710,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615773906,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615869790,,,,,,,,,,,,,,,,,,,,,,,,,,,True
227491246,,,,,,,,,,,,,,,,,,,,,,,,,,,False
65199821,,,,,,,,,,,,,,,,,,,,,,,,,,,False
932918070,,,,,,,,,,,,,,,,,,,,,,,,,,,False
6825792,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615124546,,,,,,,,,,,,,,,,,,,,,,,,,,,True
120499199,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3239665655,,,,,,,,,,,,,,,,,,,,,,,,,,,False
179106488,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615329946,,,,,,,,,,,,,,,,,,,,,,,,,,,True
72191001,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094859961,,,,,,,,,,,,,,,,,,,,,,,,,,,True
80413939,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094075659,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834886722,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615481125,,,,,,,,,,,,,,,,,,,,,,,,,,,True
44321730,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616053720,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2923333680,,,,,,,,,,,,,,,,,,,,,,,,,,,False
172393943,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710564096,,,,,,,,,,,,,,,,,,,,,,,,,,,True
17224797,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642964485676605460,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094575980,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1092814236,,,,,,,,,,,,,,,,,,,,,,,,,,,True
387720865,,,,,,,,,,,,,,,,,,,,,,,,,,,False
500934727,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2835653131,,,,,,,,,,,,,,,,,,,,,,,,,,,False
21247989,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615988411,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2541363451,,,,,,,,,,,,,,,,,,,,,,,,,,,False
394135675,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4669895593,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1643023589711441923,,,,,,,,,,,,,,,,,,,,,,,,,,,True
830883140,,,,,,,,,,,,,,,,,,,,,,,,,,,True
196168350,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1090896072,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1051008751,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616315182,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615155267,,,,,,,,,,,,,,,,,,,,,,,,,,,True
40291871,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616266129,,,,,,,,,,,,,,,,,,,,,,,,,,,True
77393163,,,,,,,,,,,,,,,,,,,,,,,,,,,False
629919354,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615853966,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104789634,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615839699,,,,,,,,,,,,,,,,,,,,,,,,,,,True
148466830,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615078560,,,,,,,,,,,,,,,,,,,,,,,,,,,True
512747752,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3122326692,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104417024,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1290082680,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2846040640,,,,,,,,,,,,,,,,,,,,,,,,,,,False
830075648,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3461663056,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615344317,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615143968,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3125556040,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094193632,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615991030,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104903560,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615772839,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615756040,,,,,,,,,,,,,,,,,,,,,,,,,,,True
844888318429089793,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729899948,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834484225,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3223426134,,,,,,,,,,,,,,,,,,,,,,,,,,,False
57030130,,,,,,,,,,,,,,,,,,,,,,,,,,,False
34843478,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3130451922,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615484110,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615939694,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3125055869,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3130018083,,,,,,,,,,,,,,,,,,,,,,,,,,,True
324117545,,,,,,,,,,,,,,,,,,,,,,,,,,,False
727373252,,,,,,,,,,,,,,,,,,,,,,,,,,,True
222238734,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616051101,,,,,,,,,,,,,,,,,,,,,,,,,,,True
844798219,,,,,,,,,,,,,,,,,,,,,,,,,,,True
844295040,,,,,,,,,,,,,,,,,,,,,,,,,,,True
310441654,,,,,,,,,,,,,,,,,,,,,,,,,,,False
306929938,,,,,,,,,,,,,,,,,,,,,,,,,,,False
188615551,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729941148,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3124326637,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103707458,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842708593,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615050409,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104048114,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105356358,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2724427200,,,,,,,,,,,,,,,,,,,,,,,,,,,False
84936856,,,,,,,,,,,,,,,,,,,,,,,,,,,False
812465328575971328,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615927442,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103146038,,,,,,,,,,,,,,,,,,,,,,,,,,,True
832068740,,,,,,,,,,,,,,,,,,,,,,,,,,,True
414206678,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1092332286,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616106678,,,,,,,,,,,,,,,,,,,,,,,,,,,True
887478916344147969,,,,,,,,,,,,,,,,,,,,,,,,,,,False
32937527,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094528520,,,,,,,,,,,,,,,,,,,,,,,,,,,True
161691482,,,,,,,,,,,,,,,,,,,,,,,,,,,False
253466136,,,,,,,,,,,,,,,,,,,,,,,,,,,False
96766049,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2602023894,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1052013214320316417,,,,,,,,,,,,,,,,,,,,,,,,,,,False
56566543,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2569286801,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103119240,,,,,,,,,,,,,,,,,,,,,,,,,,,True
356580095,,,,,,,,,,,,,,,,,,,,,,,,,,,False
30731587,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615195954,,,,,,,,,,,,,,,,,,,,,,,,,,,True
19890945,,,,,,,,,,,,,,,,,,,,,,,,,,,False
186598799,,,,,,,,,,,,,,,,,,,,,,,,,,,False
792375354,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1561077758,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3565762213,,,,,,,,,,,,,,,,,,,,,,,,,,,False
68278596,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616035293,,,,,,,,,,,,,,,,,,,,,,,,,,,True
61860520,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1097557525,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615522639,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1333443091,,,,,,,,,,,,,,,,,,,,,,,,,,,False
918346674,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3164310097,,,,,,,,,,,,,,,,,,,,,,,,,,,False
525801620,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615216069,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3061671511,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642934592804986881,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615819890,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3800348718,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3105024541,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104975688,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094937559,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1602907077810171905,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615876952,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615725440,,,,,,,,,,,,,,,,,,,,,,,,,,,True
843504661,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615844860,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3121620182,,,,,,,,,,,,,,,,,,,,,,,,,,,True
93365814,,,,,,,,,,,,,,,,,,,,,,,,,,,False
58583837,,,,,,,,,,,,,,,,,,,,,,,,,,,False
25534693,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094798161,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842386880,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615577190,,,,,,,,,,,,,,,,,,,,,,,,,,,True
710762570,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1038703693,,,,,,,,,,,,,,,,,,,,,,,,,,,False
115622213,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615375834,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1661700032,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2805537876,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1889785170,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615944727,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615831917,,,,,,,,,,,,,,,,,,,,,,,,,,,True
993056972,,,,,,,,,,,,,,,,,,,,,,,,,,,False
537841059,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2726997966,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104215723,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1050325856,,,,,,,,,,,,,,,,,,,,,,,,,,,True
777980271278694400,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710805038,,,,,,,,,,,,,,,,,,,,,,,,,,,True
613435542,,,,,,,,,,,,,,,,,,,,,,,,,,,False
8780622,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3132191909,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615299364,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642408103386951680,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094781218,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4749923430,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615182936,,,,,,,,,,,,,,,,,,,,,,,,,,,True
832769076,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103586942,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1403949241,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094446056,,,,,,,,,,,,,,,,,,,,,,,,,,,True
577655361,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1276337329,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615882683,,,,,,,,,,,,,,,,,,,,,,,,,,,True
15245376,,,,,,,,,,,,,,,,,,,,,,,,,,,False
45421555,,,,,,,,,,,,,,,,,,,,,,,,,,,False
840030213186682880,,,,,,,,,,,,,,,,,,,,,,,,,,,False
27178513,,,,,,,,,,,,,,,,,,,,,,,,,,,False
38712583,,,,,,,,,,,,,,,,,,,,,,,,,,,False
725410831,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104285438,,,,,,,,,,,,,,,,,,,,,,,,,,,True
282275320,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729639320,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1092206035,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642927599536971782,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729507008,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4701480262,,,,,,,,,,,,,,,,,,,,,,,,,,,False
14568478,,,,,,,,,,,,,,,,,,,,,,,,,,,False
51153998,,,,,,,,,,,,,,,,,,,,,,,,,,,False
16667262,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3105381534,,,,,,,,,,,,,,,,,,,,,,,,,,,True
947163260092125190,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1495120194,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615952308,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094616536,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1050931424,,,,,,,,,,,,,,,,,,,,,,,,,,,True
24493007,,,,,,,,,,,,,,,,,,,,,,,,,,,False
18775482,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710084564,,,,,,,,,,,,,,,,,,,,,,,,,,,True
274553355,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642935446370959360,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105392151,,,,,,,,,,,,,,,,,,,,,,,,,,,True
727140571,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2551758512,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1092090290,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2463415592,,,,,,,,,,,,,,,,,,,,,,,,,,,False
189928814,,,,,,,,,,,,,,,,,,,,,,,,,,,False
128216887,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615900947,,,,,,,,,,,,,,,,,,,,,,,,,,,True
18433843,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616284371,,,,,,,,,,,,,,,,,,,,,,,,,,,True
825019113948983296,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615711367,,,,,,,,,,,,,,,,,,,,,,,,,,,True
283622695,,,,,,,,,,,,,,,,,,,,,,,,,,,False
14521427,,,,,,,,,,,,,,,,,,,,,,,,,,,False
878706205,,,,,,,,,,,,,,,,,,,,,,,,,,,False
986789138,,,,,,,,,,,,,,,,,,,,,,,,,,,False
613508372,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2961704150,,,,,,,,,,,,,,,,,,,,,,,,,,,False
830915719,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842576202,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616057973,,,,,,,,,,,,,,,,,,,,,,,,,,,True
88091871,,,,,,,,,,,,,,,,,,,,,,,,,,,False
40914533,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3120009993,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834772548,,,,,,,,,,,,,,,,,,,,,,,,,,,True
96139671,,,,,,,,,,,,,,,,,,,,,,,,,,,False
818599958,,,,,,,,,,,,,,,,,,,,,,,,,,,False
84380403,,,,,,,,,,,,,,,,,,,,,,,,,,,False
104609993,,,,,,,,,,,,,,,,,,,,,,,,,,,False
373564351,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615123218,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2607724170,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3023077420,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094586494,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103318687,,,,,,,,,,,,,,,,,,,,,,,,,,,True
419731813,,,,,,,,,,,,,,,,,,,,,,,,,,,False
900926525402472448,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615969990,,,,,,,,,,,,,,,,,,,,,,,,,,,True
26271987,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2849102111,,,,,,,,,,,,,,,,,,,,,,,,,,,False
714628202,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094673181,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615977838,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094110208,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1643004506211221506,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094784416,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616284681,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616234223,,,,,,,,,,,,,,,,,,,,,,,,,,,True
226074681,,,,,,,,,,,,,,,,,,,,,,,,,,,False
72047325,,,,,,,,,,,,,,,,,,,,,,,,,,,False
832665523,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2898091814,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1092781902,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094820234,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1092302185,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1105801358,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729461340,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616080794,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1396439852,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2622731,,,,,,,,,,,,,,,,,,,,,,,,,,,False
230680562,,,,,,,,,,,,,,,,,,,,,,,,,,,False
960769485308289024,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615225320,,,,,,,,,,,,,,,,,,,,,,,,,,,True
459167208,,,,,,,,,,,,,,,,,,,,,,,,,,,False
838908851973984256,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729668353,,,,,,,,,,,,,,,,,,,,,,,,,,,True
893316758987128833,,,,,,,,,,,,,,,,,,,,,,,,,,,False
726515048,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616353530,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615776936,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103224911,,,,,,,,,,,,,,,,,,,,,,,,,,,True
22434235,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834623258,,,,,,,,,,,,,,,,,,,,,,,,,,,True
402821031,,,,,,,,,,,,,,,,,,,,,,,,,,,False
828234667,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842686002,,,,,,,,,,,,,,,,,,,,,,,,,,,True
896732008805695488,,,,,,,,,,,,,,,,,,,,,,,,,,,False
700980756,,,,,,,,,,,,,,,,,,,,,,,,,,,False
9537192,,,,,,,,,,,,,,,,,,,,,,,,,,,False
930995682,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2881815991,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2885206563,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615653403,,,,,,,,,,,,,,,,,,,,,,,,,,,True
353990109,,,,,,,,,,,,,,,,,,,,,,,,,,,False
163024833,,,,,,,,,,,,,,,,,,,,,,,,,,,False
33612908,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842821752,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2277481329,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094571931,,,,,,,,,,,,,,,,,,,,,,,,,,,True
19765236,,,,,,,,,,,,,,,,,,,,,,,,,,,False
795301383754940417,,,,,,,,,,,,,,,,,,,,,,,,,,,False
295413356,,,,,,,,,,,,,,,,,,,,,,,,,,,False
725989136,,,,,,,,,,,,,,,,,,,,,,,,,,,True
70179948,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615696836,,,,,,,,,,,,,,,,,,,,,,,,,,,True
71319853,,,,,,,,,,,,,,,,,,,,,,,,,,,False
833348754,,,,,,,,,,,,,,,,,,,,,,,,,,,True
727626823,,,,,,,,,,,,,,,,,,,,,,,,,,,True
830850739,,,,,,,,,,,,,,,,,,,,,,,,,,,True
16164520,,,,,,,,,,,,,,,,,,,,,,,,,,,False
791003590576005120,,,,,,,,,,,,,,,,,,,,,,,,,,,False
67519529,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834256729,,,,,,,,,,,,,,,,,,,,,,,,,,,True
19564719,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615043816,,,,,,,,,,,,,,,,,,,,,,,,,,,True
330432644,,,,,,,,,,,,,,,,,,,,,,,,,,,False
17664908,,,,,,,,,,,,,,,,,,,,,,,,,,,False
708173658062061568,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3131451359,,,,,,,,,,,,,,,,,,,,,,,,,,,True
972111147838201866,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094805996,,,,,,,,,,,,,,,,,,,,,,,,,,,True
758330866170867712,,,,,,,,,,,,,,,,,,,,,,,,,,,False
830330240,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1467803281,,,,,,,,,,,,,,,,,,,,,,,,,,,False
96497966,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104048060,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103603148,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729491336,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104471899,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1643017462768713729,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2707450740,,,,,,,,,,,,,,,,,,,,,,,,,,,False
226646643,,,,,,,,,,,,,,,,,,,,,,,,,,,False
19077044,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615000485,,,,,,,,,,,,,,,,,,,,,,,,,,,True
36765234,,,,,,,,,,,,,,,,,,,,,,,,,,,False
161301277,,,,,,,,,,,,,,,,,,,,,,,,,,,False
62208888,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616183485,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104489785,,,,,,,,,,,,,,,,,,,,,,,,,,,True
838505876390563842,,,,,,,,,,,,,,,,,,,,,,,,,,,False
756782954,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615266218,,,,,,,,,,,,,,,,,,,,,,,,,,,True
284704195,,,,,,,,,,,,,,,,,,,,,,,,,,,False
