user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
u1023672783455375361,1.0285714285714285,2.6777998888822814,0.14285714285714285,0.5421047417431508,,,,,131.17142857142858,75.20048849168305,0.7614333323069982,0.09168221863048721,-0.11428571428571428,0.39795395077668916,0.02857142857142857,0.8285714285714286,0.14285714285714285
u1027524968504995841,276.3763440860215,343.014527231735,39.72043010752688,77.21598887179658,39.18279569892473,146.92869649782392,4.698924731182796,22.014064393061574,178.96774193548387,81.65696035532451,0.8137465500703422,0.10133817808185712,0.15053763440860216,0.43862533450260516,0.1827956989247312,0.7849462365591398,0.03225806451612903
u1027785463799537664,22.5,12.5,6.0,4.0,,,,,203.0,71.0,0.9017438590526581,0.004784673452377319,0.5,0.5,0.5,0.5,0.0
u102831419,0.2753623188405797,0.882750280164699,132.05797101449275,698.9426358676114,,,,,118.27536231884058,60.86761211497352,0.7960914407951244,0.1412429285769124,0.34782608695652173,0.5057950251192798,0.36231884057971014,0.6231884057971014,0.014492753623188406
u1029338221459714048,1.24,2.7317393726342196,457.6,1303.214303175038,,,,,85.72,47.94623655721062,0.8427064061164856,0.0608094865338313,0.0,0.0,0.0,1.0,0.0
u1029695930608611328,12.0,0.0,10.0,0.0,,,,,141.0,0.0,0.8845527172088623,0.0,0.0,0.0,0.0,1.0,0.0
u1030921417485942784,0.5952380952380952,1.2735313447920318,0.5714285714285714,2.4508779490395756,,,,,131.95238095238096,82.27131432642688,0.7950158225638526,0.09502124543579407,-0.11904761904761904,0.39050522540135063,0.023809523809523808,0.8333333333333334,0.14285714285714285
u1030960674032119809,2.5416666666666665,2.723037009582418,1.25,0.9682458365518543,0.0,0.0,0.041666666666666664,0.19982631347136334,250.25,55.81386476494886,0.6916725672781467,0.12051680104368809,0.375,0.4841229182759271,0.375,0.625,0.0
u1031077915188846594,1.85,3.6093628246547893,172.025,1066.6144684819346,,,,,92.625,53.408654495315645,0.8248597122728825,0.14315809291454473,0.55,0.5454356057317857,0.575,0.4,0.025
u1031846051710418945,0.675,0.9845684333757608,0.025,0.15612494995995996,,,,,54.6,32.90349525506371,0.8073046512901783,0.07638417260130613,0.0,0.0,0.0,1.0,0.0
u1031877505970515969,0.975,2.2966007489330837,19.15,82.58860393540988,,,,,50.45,21.83340330777591,0.7400535196065903,0.11106077090630836,0.25,0.5361902647381804,0.3,0.65,0.05
u103220245,0.275,0.49937460888595453,0.0,0.0,,,,,44.25,36.28618883266745,0.7654821254312992,0.13526899157587557,0.0,0.31622776601683794,0.05,0.9,0.05
u1034272792676421632,0.5487804878048781,2.290768531303309,163.52439024390245,1015.9594315120492,,,,,81.70731707317073,54.14264984119538,0.7700358156750842,0.1050343612577351,-0.1951219512195122,0.504589289404322,0.04878048780487805,0.7073170731707317,0.24390243902439024
u1035331834001989633,0.5531914893617021,0.9181042132081453,862.6170212765958,3492.5036106421676,0.0,0.0,0.0,0.0,70.27659574468085,42.84891921358983,0.8208940771031887,0.10415021817365407,0.06382978723404255,0.24444947432076722,0.06382978723404255,0.9361702127659575,0.0
u1035372205977292800,0.12195121951219512,0.3947905867375279,4360.268292682927,22353.38098181711,,,,,77.09756097560975,41.42274906850852,0.7476323523172518,0.12215868484888535,0.024390243902439025,0.6803085698039684,0.24390243902439024,0.5365853658536586,0.21951219512195122
u1038350218302042115,3.0,5.196152422706632,10.5,11.05667219374799,,,,,162.5,38.97114317029974,0.7863155156373978,0.12902935464062146,0.0,0.0,0.0,1.0,0.0
u1038400095861932033,2.6444444444444444,5.363065274244056,755.9111111111112,4520.575183767964,0.044444444444444446,0.20608041101101565,0.0,0.0,152.57777777777778,89.26999966117494,0.8105665458573236,0.1387018833098848,0.3333333333333333,0.5962847939999438,0.4,0.5333333333333333,0.06666666666666667
u1038806137234022400,0.375,1.0413332799829265,198.825,569.5164566322908,,,,,127.225,49.86706703827687,0.8074951499700547,0.14108743531461526,0.275,0.5910795208768445,0.35,0.575,0.075
u1039455463304318976,1.972972972972973,2.6659665504124743,0.02702702702702703,0.16216216216216217,,,,,82.8108108108108,70.53687471058794,0.7066618800163269,0.0706425798437106,0.02702702702702703,0.28346185085679776,0.05405405405405406,0.918918918918919,0.02702702702702703
u1040432540,36.149955634427684,211.06058638378053,2.429458740017746,19.894623503318762,3.5918367346938775,18.87111859521234,0.2653061224489796,3.149861403042082,43.79503105590062,28.328214074759575,0.7715522994377386,0.14032107473576547,0.2377994676131322,0.5869550127041185,0.3194321206743567,0.5989352262644189,0.08163265306122448
u1041440667313078274,0.5,0.8660254037844386,1.75,1.7853571071357126,0.0,0.0,0.0,0.0,158.0,80.11554156341951,0.8820502609014511,0.09259616976207871,0.5,0.8660254037844386,0.75,0.0,0.25
u1042182809945698305,6.2,7.6000000000000005,2.6,3.0724582991474434,0.2,0.4,0.0,0.0,264.4,27.22204988607581,0.6448847651481628,0.12070477729569275,0.4,0.48989794855663565,0.4,0.6,0.0
u1046019723908075521,0.0,0.0,446.0,0.0,,,,,77.0,0.0,0.6181379556655884,0.0,-1.0,0.0,0.0,0.0,1.0
u1046078437730004994,118.0,116.0,2.5,2.5,14.0,14.0,2.0,2.0,198.0,85.0,0.9825781583786011,0.0039182305335998535,1.0,0.0,1.0,0.0,0.0
u1046250662,17.555555555555557,31.35145260186382,29.88888888888889,61.738596687871464,0.4444444444444444,1.2570787221094177,0.1111111111111111,0.31426968052735443,118.22222222222223,81.76086781690151,0.7871962851948209,0.09779490187482617,0.0,0.0,0.0,1.0,0.0
u1048008104,2.4405594405594404,13.301044902233135,804.3706293706293,2209.551100434446,,,,,129.34965034965035,47.95981108072387,0.8368970935161297,0.08811808727547021,-0.006993006993006993,0.1868585904319914,0.013986013986013986,0.965034965034965,0.02097902097902098
u1048648559728496649,1.9323181049069373,21.63812878071068,274.9729272419628,1080.0509431856456,0.01692047377326565,0.25300493652436445,0.02030456852791878,0.24597038456011613,129.0524534686971,31.433850021030196,0.7817169399128348,0.1432706815770358,0.17597292724196278,0.6261352675017885,0.29949238578680204,0.5769881556683587,0.12351945854483926
u1051795722,3463.194029850746,7586.515711049058,2725.1492537313434,7527.799458948228,59.0,230.3769137480136,19.17910447761194,61.03117025325356,189.98507462686567,87.95801110491155,0.7507892375561729,0.13375219200920022,-0.417910447761194,0.6724704672279886,0.1044776119402985,0.373134328358209,0.5223880597014925
u1056717649,1.6382978723404256,4.264776724169362,3.3404255319148937,6.704322504508157,0.0,0.0,0.06382978723404255,0.43291467977395315,138.4468085106383,44.43393782054352,0.8585610059981651,0.10091425790796817,0.1702127659574468,0.3758196113330999,0.1702127659574468,0.8297872340425532,0.0
u1058105899607252992,35.4390243902439,158.4048608487492,26.024390243902438,127.63084874534628,,,,,132.1951219512195,76.38772073208929,0.8843475900045256,0.1458867073284399,0.6585365853658537,0.6846667730545463,0.7804878048780488,0.0975609756097561,0.12195121951219512
u1060953957248290821,6.285714285714286,4.283332671589986,1.2142857142857142,1.6115020246683538,,,,,268.7857142857143,19.299069449915276,0.7634242347308567,0.1544389634187109,0.6428571428571429,0.47915742374995496,0.6428571428571429,0.35714285714285715,0.0
u1061476403227643905,0.0,0.0,333.8690476190476,646.7294050278404,,,,,106.08333333333333,32.426182958680805,0.8331694702307383,0.0821384406162012,0.03571428571428571,0.2864573670360943,0.05952380952380952,0.9166666666666666,0.023809523809523808
u1066634199396900865,1452.7045454545455,9324.105688481835,493.0,2690.022406125002,14.590909090909092,95.67898937731555,36.45454545454545,239.04844074955471,129.52272727272728,84.90355186819167,0.7761401432481679,0.15245675151450777,0.022727272727272728,0.7534356570113989,0.29545454545454547,0.4318181818181818,0.2727272727272727
u1067748582042886144,0.9375,1.197327753791751,2.75,7.378177281686853,,,,,123.5,70.79548008171143,0.7662721797823906,0.14837401654148746,0.125,0.5994789404140899,0.25,0.625,0.125
u1068925417627795456,1.2528735632183907,1.6274823007289985,2.8160919540229883,21.308639840534482,0.0,0.0,0.0,0.0,211.5977011494253,80.84744535235879,0.7306883478986805,0.13224804606335475,-0.10344827586206896,0.5259798247654047,0.09195402298850575,0.7126436781609196,0.19540229885057472
u1069235367960895488,0.325,0.6475916923494309,7132.3,31195.971696839322,,,,,93.425,53.583060522892865,0.7916375733911991,0.11993856951084658,0.2,0.4000000000000001,0.2,0.8,0.0
u1069621025493737473,1.5238095238095237,3.0177103843342588,94.23809523809524,248.6331979446458,,,,,151.9047619047619,52.36947926298909,0.8743681141308376,0.1254548514661002,0.5714285714285714,0.4948716593053935,0.5714285714285714,0.42857142857142855,0.0
u1070298837384876033,1.1754385964912282,1.52318695236128,200.6315789473684,1458.4380449414346,,,,,70.80701754385964,40.0435896687734,0.7601311097019597,0.14945098429182213,0.03508771929824561,0.7715309974489832,0.3157894736842105,0.40350877192982454,0.2807017543859649
u1070657779390705665,0.14893617021276595,0.5449467436113062,905.7234042553191,2522.2916606465506,,,,,114.87234042553192,30.6077566453805,0.750465342339049,0.15119090510009744,0.14893617021276595,0.6835054640088941,0.3191489361702128,0.5106382978723404,0.1702127659574468
u107196001,6.0,7.0710678118654755,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,135.0,88.89319434017432,0.7026829719543457,0.1454965423101398,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u107328524,1.1627906976744187,1.6272423892591534,2.5813953488372094,7.746664873198839,0.0,0.0,0.0,0.0,196.8139534883721,89.95018151253154,0.8323835065198499,0.0848484514428395,0.3488372093023256,0.5231265990326509,0.37209302325581395,0.6046511627906976,0.023255813953488372
u1073314694927138816,0.0,0.0,13.26530612244898,6.607897285743937,,,,,132.79591836734693,22.58677560697557,0.761924497327026,0.11144426278988807,0.10204081632653061,0.5048700766062441,0.1836734693877551,0.7346938775510204,0.08163265306122448
u1073408346387034112,2.3636363636363638,2.2268088570756164,0.18181818181818182,0.6492207662311683,,,,,77.81818181818181,46.54385650665828,0.744446494362571,0.044684848042901355,0.0,0.30151134457776363,0.045454545454545456,0.9090909090909091,0.045454545454545456
u1074322006445883392,18.0,33.8926877912373,144.21428571428572,293.0975407050474,,,,,109.85714285714286,63.99984056102589,0.703974038362503,0.13722369031661824,-0.14285714285714285,0.5150787536377128,0.07142857142857142,0.7142857142857143,0.21428571428571427
u1079534090607570944,0.5,0.8660254037844386,0.0,0.0,,,,,64.5,37.9242666376029,0.8800476938486099,0.08772594780761946,0.5,0.5,0.5,0.5,0.0
u1080601835461885952,3.8,7.11055553385247,2.8,3.655133376499413,0.2,0.4,0.0,0.0,52.4,13.10877568653915,0.7549744784832001,0.1657773912053914,0.2,0.7483314773547883,0.4,0.4,0.2
u1082996088246657024,0.0,0.0,957.1219512195122,1815.4162486492203,,,,,111.17073170731707,39.091451525767546,0.8697880477440066,0.02889257193214117,0.0,0.0,0.0,1.0,0.0
u1085641282175741952,2.176470588235294,3.1666514902811222,4.235294117647059,3.8734300313304306,,,,,216.76470588235293,60.3202525854486,0.7026620121563182,0.12385933117425155,0.35294117647058826,0.4778846120374094,0.35294117647058826,0.6470588235294118,0.0
u1085681774,10.84,22.080181158677117,591.28,2517.2742960591318,0.0,0.0,0.0,0.0,67.24,47.418376184766174,0.7944194203615189,0.11571088633909316,0.28,0.4915282290977803,0.3,0.68,0.02
u1088582419320590336,10.384615384615385,25.983836578026917,4.923076923076923,9.710910109146774,0.6153846153846154,2.497335858576604,0.0,0.0,186.15384615384616,116.72310835335323,0.8551148680540231,0.09661046721043506,0.5,0.5,0.5,0.5,0.0
u1088829776083570689,12.694444444444445,22.894467362279233,11.25,14.659799528718741,,,,,191.30555555555554,67.68711490890536,0.813019409775734,0.14124004701672926,0.5833333333333334,0.4930066485916347,0.5833333333333334,0.4166666666666667,0.0
u108899342,27.228571428571428,63.767921050494046,14.614285714285714,159.70958400950704,0.3619047619047619,1.1882264456608431,0.0380952380952381,0.3497974794706088,162.28571428571428,87.34209853713585,0.7614406690711066,0.16091465723319467,0.18095238095238095,0.7901892766739635,0.41904761904761906,0.34285714285714286,0.23809523809523808
u1089159225148882949,6.944444444444445,14.296356265466239,9760.833333333334,35751.04679314377,0.3333333333333333,1.3743685418725538,0.05555555555555555,0.2290614236454256,153.05555555555554,62.0845948169129,0.6999886333942413,0.12384640867150205,-0.05555555555555555,0.7049209744694178,0.2222222222222222,0.5,0.2777777777777778
u108977933,498.41293532338307,5454.449541395875,377.2860696517413,2021.9310975989724,1.4776119402985075,14.34821902962338,0.39303482587064675,4.081233747200063,201.6865671641791,82.05016830004912,0.7176342018652911,0.1354835667419284,-0.5149253731343284,0.639516390201458,0.07960199004975124,0.32587064676616917,0.5945273631840796
u1090428913820418048,6.03125,6.126195674111299,0.28125,0.5719689130538477,,,,,138.9375,72.95501075148985,0.8126100990921259,0.15715834873037832,0.5625,0.6091746465505602,0.625,0.3125,0.0625
u1094043126279401472,5.181818181818182,5.540235994615488,0.09090909090909091,0.2874797872880344,,,,,67.0,55.81381386522353,0.7716689109802246,0.04544788381515834,0.0,0.0,0.0,1.0,0.0
u1095011348436709376,0.358974358974359,1.0738662354549704,516.5641025641025,1772.275833640533,,,,,90.94871794871794,46.803982253293356,0.8200185604584522,0.14047478458275084,0.07692307692307693,0.7640853551667354,0.3333333333333333,0.41025641025641024,0.2564102564102564
u1095337477391478784,14.0625,22.9985563405619,17.0,53.76453291901642,,,,,131.25,55.387837112492484,0.771213311702013,0.15120691384989712,0.25,0.5590169943749475,0.3125,0.625,0.0625
u109589477,0.8571428571428571,1.2453996981544782,3877.785714285714,13433.125363276793,0.0,0.0,0.0,0.0,97.92857142857143,41.9650607831159,0.8732191239084516,0.12745403953350742,0.14285714285714285,0.7423074889580902,0.35714285714285715,0.42857142857142855,0.21428571428571427
u109647254,2.5454545454545454,2.31059364129797,1.0909090909090908,1.7814470856604931,0.0,0.0,0.0,0.0,174.45454545454547,58.80996148823712,0.8701153289188038,0.146289225430752,0.8181818181818182,0.38569460791993504,0.8181818181818182,0.18181818181818182,0.0
u1100421190563307520,3.55,8.81461853967601,16.65,31.967600785795604,,,,,153.075,70.57350334934493,0.8711733371019363,0.1058766638491007,0.475,0.4993746088859545,0.475,0.525,0.0
u1101320424,3.8987341772151898,9.707878748217746,1412.9810126582279,7963.675434351284,0.0189873417721519,0.23791071049636076,0.0,0.0,131.29113924050634,59.13183123995686,0.7964281732145744,0.0980171394887085,0.04430379746835443,0.32501093864475356,0.0759493670886076,0.8924050632911392,0.03164556962025317
u1101593096,1111.72131147541,11506.58840372873,250.5846994535519,2989.243390241867,7.060109289617486,49.15061822723294,0.819672131147541,6.1444582434594475,74.7103825136612,61.28102650203651,0.8164590869119258,0.16687315184465693,0.5300546448087432,0.625438423074295,0.6010928961748634,0.32786885245901637,0.07103825136612021
u110441210,20.486666666666668,102.17173364270353,9.92,62.02596445575568,0.02666666666666667,0.19821424996424677,0.02,0.1814754345175493,179.93333333333334,70.32454921449708,0.8033905827999115,0.1327125866480297,0.4533333333333333,0.5110338105796479,0.46,0.5333333333333333,0.006666666666666667
u1105425376640200705,0.0,0.0,6117.0,0.0,,,,,73.0,0.0,0.7828695178031921,0.0,0.0,0.0,0.0,1.0,0.0
u1106906338704150528,0.0,0.0,21.0,33.93308924124866,,,,,130.45454545454547,28.943090355710865,0.7838179956782948,0.14141174420651811,0.36363636363636365,0.48104569292083466,0.36363636363636365,0.6363636363636364,0.0
u1107416014118178816,209.4418604651163,1310.3792332725236,7.069767441860465,43.99703761107749,6.744186046511628,43.70732098926231,2.883720930232558,18.68864759540871,42.83720930232558,22.506774414331073,0.7670740450537482,0.11203089550431776,0.3023255813953488,0.5513148647037068,0.3488372093023256,0.6046511627906976,0.046511627906976744
u111067557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.6584511995315552,0.0,0.0,0.0,0.0,1.0,0.0
u1111600251939377152,0.0,0.0,2.8,0.7483314773547882,,,,,140.0,0.0,0.8022855758666992,0.13668044159439052,0.4,0.48989794855663565,0.4,0.6,0.0
u1114939967866855430,0.05,0.21794494717703364,1060.825,2254.4049091445395,,,,,55.775,27.68346753930945,0.8117359966039658,0.0938326204295167,-0.05,0.21794494717703364,0.0,0.95,0.05
u1115333244680060928,0.6,0.8,0.7,1.1874342087037917,,,,,283.4,11.456002793295749,0.6943868339061737,0.10116511857754279,0.5,0.5,0.5,0.5,0.0
u1116393937449697280,0.0,0.0,2877.5,2742.6216624487843,,,,,109.66666666666667,30.630413353760378,0.7903882364432017,0.11253224409721722,-0.8333333333333334,0.372677996249965,0.0,0.16666666666666666,0.8333333333333334
u111724165,1.4268292682926829,5.432581221385305,384.1707317073171,1534.7396124971028,,,,,105.3048780487805,76.44856217831352,0.7479500679708109,0.1511788133627998,-0.14634146341463414,0.6073121755116454,0.12195121951219512,0.6097560975609756,0.2682926829268293
u1117312327815258114,2.5,2.5,0.0,0.0,,,,,80.0,18.0,0.6916560530662537,0.019839942455291748,0.0,0.0,0.0,1.0,0.0
u11177042,6.25,4.02336923485777,0.0,0.0,,,,,176.25,51.924825469133744,0.8752304166555405,0.09369972880549156,0.0,1.0,0.5,0.0,0.5
u111819716,6.9,11.89915963419266,26.2,39.60631262816573,4.75,4.938370176485355,0.0,0.0,104.35,21.249176454629954,0.8506807684898376,0.05805723151112272,0.05,0.21794494717703364,0.05,0.95,0.0
u111926756,13.225,34.501802489145405,8.9,10.864621484432856,,,,,148.4,51.86559553306989,0.8023554347455502,0.15545001901644712,0.35,0.6144102863722254,0.425,0.5,0.075
u1119675949132460036,0.0,0.0,788.0,1114.4002871499988,,,,,73.0,48.641546028061235,0.7954215407371521,0.13120183862533402,0.0,0.0,0.0,1.0,0.0
u1123606100413014016,0.875,2.315032397181517,0.125,0.33071891388307384,,,,,288.375,13.508677766532148,0.7892837896943092,0.17265745191197293,0.75,0.4330127018922193,0.75,0.25,0.0
u112406785,0.08641975308641975,0.5708458282319453,215.19753086419752,435.6022486239586,0.0,0.0,0.0,0.0,107.4320987654321,40.34356719619253,0.8509511498757351,0.09064542644630647,0.04938271604938271,0.4127963826493948,0.1111111111111111,0.8271604938271605,0.06172839506172839
u1125744174752587776,1.6666666666666667,6.0263969598310005,0.2857142857142857,1.27775312999988,,,,,220.42857142857142,66.81072869972124,0.7585008144378662,0.10626683503831438,0.09523809523809523,0.42591770999996,0.14285714285714285,0.8095238095238095,0.047619047619047616
u1126210975101853697,0.0,0.0,1664.0,1736.530208970367,,,,,102.25,37.54802480379849,0.7499685684839884,0.13280124698107731,0.0,0.5773502691896257,0.16666666666666666,0.6666666666666666,0.16666666666666666
u1129880305442017280,3.6,6.216108107168021,0.8,1.6,0.0,0.0,0.0,0.0,25.4,15.081114017207085,0.6600684940814971,0.13174381170520758,-0.2,0.4000000000000001,0.0,0.8,0.2
u113015471,17.355555555555554,20.492985852134932,4.6,6.56048778674269,0.06666666666666667,0.2494438257849294,0.0,0.0,199.86666666666667,78.8823596672074,0.8133342716428968,0.14355224848136117,0.4888888888888889,0.542513582921498,0.5111111111111111,0.4666666666666667,0.022222222222222223
u1130741271478378496,1380.3529411764705,4371.079163307742,282.94117647058823,988.3631429905433,,,,,126.70588235294117,54.53306035131604,0.726256952566259,0.1850762198864798,-0.058823529411764705,0.7252251768198796,0.23529411764705882,0.47058823529411764,0.29411764705882354
u1130810826636398592,0.0,0.0,32.0,0.0,,,,,105.0,0.0,0.8028666973114014,0.0,0.0,0.0,0.0,1.0,0.0
u1132608658087567360,0.825,1.4981238266578634,652.275,2261.3465235065146,,,,,98.95,72.44996549343554,0.7701733469963074,0.13149606121799537,-0.025,0.6514407110397692,0.2,0.575,0.225
u1138352461293318146,0.14285714285714285,0.3499271061118826,0.8571428571428571,1.7261494247992246,,,,,189.71428571428572,41.18846678280666,0.7774995991161892,0.15341941811111967,-0.14285714285714285,0.3499271061118826,0.0,0.8571428571428571,0.14285714285714285
u1138924491072036865,0.0851063829787234,0.6467525171732198,7250.829787234043,9226.415506505611,,,,,88.20212765957447,34.00956679775467,0.7523402698496555,0.14117318134554596,-0.30851063829787234,0.7297127931762774,0.1595744680851064,0.3723404255319149,0.46808510638297873
u1139986069607202816,0.08333333333333333,0.2763853991962833,8172.75,19943.018194032215,,,,,72.25,48.09734053631933,0.7681103497743607,0.133801842194842,0.16666666666666666,0.5527707983925667,0.25,0.6666666666666666,0.08333333333333333
u114190815,0.0,0.0,0.0,0.0,,,,,78.0,0.0,0.8061715960502625,0.0,0.0,0.0,0.0,1.0,0.0
u1142314679991033857,4.275,26.69736644315315,18.3,18.789890899097845,,,,,120.575,33.63323319278121,0.7934850588440895,0.0998614623133685,0.025,0.41758232721225164,0.1,0.825,0.075
u1142890104853106688,54.48979591836735,207.85209836284045,476.59183673469386,4406.176781905458,0.21768707482993196,2.5488879976426615,0.4965986394557823,6.000424190968732,124.72789115646259,86.85287879752015,0.7385287629503782,0.15136045749536045,-0.013605442176870748,0.7735983116097687,0.2925170068027211,0.4013605442176871,0.30612244897959184
u1142961546403950592,15.5,48.960187908136135,112.725,476.1012490794369,,,,,188.0,81.91611563056442,0.7034691244363784,0.13174494850317683,-0.2,0.5567764362830022,0.075,0.65,0.275
u1143024633114845185,0.5471698113207547,0.9822200064015374,3797.0,20178.391586518184,,,,,134.1509433962264,59.716119699292186,0.7726153663869174,0.15553281672637553,0.03773584905660377,0.7514078396882973,0.3018867924528302,0.4339622641509434,0.2641509433962264
u1144609112107491328,0.0,0.0,0.0,0.0,,,,,15.0,1.0,0.6948615610599518,0.15278688073158264,0.5,0.5,0.5,0.5,0.0
u1145412069866364928,1.6222222222222222,2.488095111516161,3.8,6.561165208169117,0.0,0.0,0.022222222222222223,0.14740554623801777,132.15555555555557,46.58753078551554,0.859113261434767,0.09846402153018109,0.35555555555555557,0.6020540970730696,0.4222222222222222,0.5111111111111111,0.06666666666666667
u1146854806658703361,0.0,0.0,3544.4615384615386,13875.314963107821,,,,,82.97435897435898,38.93748255429477,0.7861802700238351,0.14131148927665155,0.05128205128205128,0.5523245956035387,0.1794871794871795,0.6923076923076923,0.1282051282051282
u114820052,1.6923076923076923,2.2999871365732387,7875.307692307692,27082.663723623347,,,,,125.15384615384616,86.41478341637736,0.7647432730748103,0.11132215941768848,-0.5384615384615384,0.7457969011409736,0.15384615384615385,0.15384615384615385,0.6923076923076923
u114820838,2.4761904761904763,8.098318741560453,3.7142857142857144,2.332847374079217,,,,,145.04761904761904,60.21981653787129,0.8343965780167353,0.16118051747067558,0.6666666666666666,0.47140452079103157,0.6666666666666666,0.3333333333333333,0.0
u1148968216380788738,0.0,0.0,10405.0,14423.842506997456,,,,,64.66666666666667,12.498888839501783,0.8774290879567465,0.03438981232324933,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u1148997425912262656,0.0196078431372549,0.1386483884679505,327.52941176470586,631.7770565119852,,,,,119.6078431372549,37.61835098249338,0.7634597987520928,0.1363271443789242,-0.29411764705882354,0.5703152773430975,0.058823529411764705,0.5882352941176471,0.35294117647058826
u1150118898068381696,11.097222222222221,14.910994938693005,3.4027777777777777,4.835228715210383,,,,,184.93055555555554,45.98258317283745,0.8512353176871935,0.09630915265575553,0.05555555555555555,0.2290614236454256,0.05555555555555555,0.9444444444444444,0.0
u1151125240711450624,2.4,6.6588287258345975,18.9,52.898393170303386,,,,,119.35,55.43534522306143,0.8766983643174171,0.1525350403023139,0.7,0.5099019513592784,0.725,0.25,0.025
u1152038661585698817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.8368673920631409,0.0,0.0,0.0,0.0,1.0,0.0
u11530192,0.0,0.0,137.0,118.0,,,,,98.5,40.5,0.9075053632259369,0.026186496019363403,0.5,0.5,0.5,0.5,0.0
u1153063439264301058,3.8,10.259629622944486,5.95,7.0850194071717265,,,,,141.475,36.01387753352866,0.8672497645020485,0.12194829655843634,0.6,0.48989794855663565,0.6,0.4,0.0
u1153834840795598853,0.0,0.0,4936.458333333333,5198.2311452965,,,,,108.875,40.3926689924463,0.6952069172014793,0.13611654296242318,-0.25,0.5590169943749475,0.0625,0.625,0.3125
u1154308827891654656,0.0,0.0,125.66666666666667,157.77902972899227,,,,,140.33333333333334,11.160446028522138,0.7904104590415955,0.11751151011475275,-0.16666666666666666,0.372677996249965,0.0,0.8333333333333334,0.16666666666666666
u1156564906289881091,2.0,2.345207879911715,0.0,0.0,,,,,60.25,49.01211584904288,0.802311360836029,0.17986882718918007,0.25,0.82915619758885,0.5,0.25,0.25
u115763683,49.38308457711443,219.94555525415265,21.786069651741293,112.74167630956033,0.26865671641791045,2.1107313312696028,1.6567164179104477,16.078679903121518,235.56218905472636,71.61858178503384,0.8084733714511738,0.13640515602311143,0.48756218905472637,0.5288629757579427,0.5024875621890548,0.48258706467661694,0.014925373134328358
u1159864646934904833,0.14285714285714285,0.34992710611188266,331.14285714285717,519.2105074248866,,,,,87.57142857142857,56.522706291636574,0.7798417636326381,0.11814084105832813,-0.14285714285714285,0.3499271061118826,0.0,0.8571428571428571,0.14285714285714285
