Unnamed: 0,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
11,u848975226,fjsantiagoarcos,0,15,0,0,15,3.323231428797621,Javier Santiago-Arcos,3,16,0,2,21,3.880179922675737,0,0,2,phd student in the heterogenous biocatalysis group at cic biomagune,67,51.0,154.0,0.3311688311688311,637.0,,False,False,False
12,u1109809482656149504,BullshitQuantum,2,13,0,0,15,3.3232314287976203,Quantum Bullshit Detector,3,20,0,2,25,3.893660689688185,0,0,3,"often correct albeit not infallible
-scott aaronson",51,12471.0,393.0,31.73282442748092,766.0,,False,False,False
13,u138814032,CFKArgentina,4,8,0,0,12,3.4182958340544896,Cristina Kirchner,2,14,0,1,17,3.4104172527605203,0,0,2,militante peronista. vicepresidenta de la república argentina. 2 veces presidenta mandato cumplido 🇦🇷,101,5994250.0,241.0,24872.406639004148,15538.0,,True,False,False
14,u457554412,samsmith,0,8,0,0,8,2.5,samsmith,0,8,0,0,8,2.5,0,0,1,"they/them
https://t.co/uvtxd9uztx",33,7982826.0,1302.0,6131.202764976959,14644.0,,True,False,False
15,u17899123,tnhh,0,4,0,0,4,1.5,Tristan Henderson,2,14,0,1,17,3.4548223999466066,0,0,2,not on here much anymore. posting occasionally at https://t.co/fm4wmfwn3e,73,1713.0,990.0,1.7303030303030302,29699.0,,False,True,False
16,u2465283662,ak92501,0,2,5,0,7,2.807354922057604,AK,2,0,0,0,2,1.0,0,0,1,"paper tweets, dms are open",26,45541.0,1206.0,37.7620232172471,9194.0,,False,False,True
17,u1467973039883182090,_3rw_,0,2,1,2,5,1.9219280948873625,صارا,0,0,0,0,4,1.5,0,0,1,https://t.co/hmg5gbvd9a,23,1573.0,1688.0,0.931872037914692,146.0,,False,False,False
18,u234059290,ProfBootyPhD,4,8,0,0,12,3.0220552088742,Professor Booty PhD,4,13,0,2,19,3.4058222502856896,0,0,3,"come for the science (genetics & cell biology), stay for the social justice, parenting, comedy and random crap. #blacklivesmatter #heynongman #garaba",149,4694.0,4739.0,0.9905043258071324,91381.0,,False,False,False
19,u1142890104853106688,wyomingwormboy,0,14,0,0,14,3.039148671903071,wyomingwormboy,0,14,0,0,14,3.039148671903071,0,0,1,"quite likely the most eminent worm wrangler in the state of wyoming named david. professor, incurable class clown. he/him/jerk (if you know me well)",148,2913.0,587.0,4.9625212947189095,3343.0,,False,False,False
20,u779266494270173187,Hitendrakhalasi,1,14,0,0,15,3.456564762130954,Hitendra Khalasi,2,13,0,1,16,3.577819531114783,0,0,2,,0,16.0,157.0,0.1019108280254777,195.0,,False,False,False
21,u1275028426672549888,cyberfunkin,0,11,0,0,11,3.277613436819116,äடேe,0,2,0,1,4,2.0,0,0,1,,0,0.0,164.0,0.0,0.0,,False,True,True
22,u284870222,AnnaMeierPS,4,7,0,0,11,3.0957952550009344,Anna Meier,2,7,0,1,10,2.9219280948873623,0,0,2,assistant prof @nottspolitics | institutional responses to white supremacist violence | @isanortheast gov council | union: @uonucu 🏳️‍🌈 she/her,143,9490.0,2146.0,4.422180801491146,19122.0,,False,False,False
23,u1280925874267787270,_meh_sa_,0,5,0,3,8,2.4056390622295662,مِه سا,0,0,0,2,6,2.584962500721156,0,0,2,,0,1.0,15.0,0.0666666666666666,0.0,,False,False,False
24,u2599121383,SSIManagement,4,9,0,0,13,3.085055102756477,SSI Management,4,9,0,1,14,3.235926350629033,0,0,2,"ssi management a recruitment and staffing firm of talent acquisition in various industry segments, has its corporate office in kolkata with a pan india presence",160,1265.0,112.0,11.294642857142858,105.0,,False,False,False
25,u912974971370115072,ICMol_UV,5,2,0,1,8,3.0,ICMol,3,2,0,0,5,2.321928094887362,0,0,1,"institute of molecular science, at @parccientificuv (valencia). materials science & nanoscience using a molecular approach. unit of excellence maria de maeztu.",159,1503.0,606.0,2.48019801980198,2307.0,,True,False,False
26,u1322906536029626368,RosieGainez,2,9,0,0,11,3.095795255000934,RosieGainez,2,9,0,0,11,3.095795255000934,0,0,1,💫,1,44.0,1541.0,0.0285528877352368,15.0,,False,False,False
27,u83389771,bruno_simon,0,10,0,1,11,3.095795255000934,Bruno Simon,2,8,0,1,11,3.095795255000934,0,0,2,"creative developer • freelancer • teacher • webgl lover • ∞
learn how to create stunning 3d websites 👉 https://t.co/fsj1f7plgp",126,33173.0,414.0,80.1280193236715,5132.0,,False,False,False
28,u129211757,franzBADIA,5,5,0,0,10,3.1219280948873624,Franz Emilio Badia,3,13,0,2,18,3.5304930567574826,0,0,3,let’s chill,11,396.0,365.0,1.084931506849315,3316.0,,False,False,False
29,u765845,PSFK,4,0,0,0,4,2.0,PSFK,4,0,0,0,4,2.0,0,0,1,"psfk is the home of what’s next in retail and cx. unlock the freshest intel with reports, research and events from our globally recognized team.  visit https://t.co/mlthdacjzb",175,99725.0,787.0,126.715374841169,78512.0,,True,False,False
30,u804075344,chuksvila,0,9,0,0,9,3.169925001442312,SOLE PROMOTER,12,0,0,1,13,3.0269868333592878,0,0,2,number 1 plug for promotion| dm open 24/7📩,42,193652.0,135040.0,1.4340343601895735,677622.0,,False,False,False
31,u935031277,raamcosta,0,9,0,0,9,2.6416041678685933,Rafael Costa,2,9,0,1,12,3.188721875540867,0,0,2,"👨‍💻 android lead developer @switchpayments;

❤️ clean code and architecture;

🚀 kotlin / jetpack compose / kmm enthusiast",121,305.0,264.0,1.1553030303030305,353.0,,False,False,False
32,u14788268,steve_x,0,6,0,1,7,2.5216406363433186,Steve Cross,2,8,0,1,11,3.095795255000934,0,0,2,"event producer, comedian, podcaster, consultant, trainer, photographer. i help experts to be interesting and effective. founder: @scienceshowoff he/him",151,6531.0,2059.0,3.171928120446819,21035.0,,False,False,False
33,u3212706501,liamlivingston_,0,14,0,1,15,3.3232314287976203,Liam Livingston,2,12,0,1,15,3.3232314287976203,0,0,2,,0,176.0,465.0,0.3784946236559139,362.0,,False,False,False
34,u2496941382,ImtaBrendan,2,9,0,0,11,3.095795255000934,Brendan O'Sullivan 🇮🇪🇪🇺,3,13,0,7,23,3.969001629875993,0,0,3,maths teacher @davismallow |hod|nqt mentor|t&l coach|phd from @dcumaths|past chair @imtanational| facilitat @cork_cesc @niptireland #edutwitter #education #fbpe,160,30239.0,27364.0,1.105065048969449,5448.0,,False,False,False
35,u21920591,nikhilgopal,0,11,0,0,11,3.0957952550009344,Nikhil Gopal,2,9,0,1,12,3.2516291673878226,0,0,2,"data science, ml & ai at microsoft. erstwhile academic. ex-illumina.",68,403.0,1477.0,0.2728503723764387,6459.0,,False,False,False
36,u213809534,DailyCrossfit1,2,11,1,0,14,3.521640636343319,Tasha M. Hawkins,3,10,0,3,16,3.452819531114783,0,0,3,#crossfit #fitness #health #beauty,34,1449.0,1458.0,0.9938271604938272,196.0,,False,False,False
37,u2196860159,JM_Bassey,3,5,0,1,9,2.94770277922009,JB 🇩🇪,2,0,0,3,5,2.321928094887362,0,0,2,a beautiful mind 🤍🦅.,20,1996.0,4913.0,0.4062690820272746,11338.0,,False,False,False
38,u1099603759259238400,muffet0,0,6,1,0,7,2.5216406363433186,Ryuu09,1,3,2,0,6,2.2516291673878226,0,0,1,,0,8.0,289.0,0.0276816608996539,0.0,,False,False,False
39,u1213172638790512642,ehsunagh,0,8,0,0,8,2.75,typing...,0,6,0,3,9,2.6416041678685938,0,0,1,وقتی همه چیز مجازیه توضیح واقعیت بی‌اهمیتِ.!!,45,667.0,641.0,1.0405616224648986,1190.0,,False,False,False
40,u177622514,dvdgeisler,0,10,0,0,10,2.9219280948873623,David Geisler,2,10,0,1,13,3.3927474104487847,0,0,2,,0,9.0,102.0,0.088235294117647,0.0,,False,False,False
41,u10129132,sigmalist,0,9,0,0,9,2.725480556997868,sigmalist,0,9,0,0,9,2.725480556997868,0,0,1,ディープラーニングを完全に理解した,17,54.0,772.0,0.0699481865284974,94.0,,False,False,False
42,u1478784043105894403,Taheri4859,1,5,4,0,10,3.321928094887362,مَمد,0,0,0,1,4,1.5,0,0,1,,0,90.0,124.0,0.7258064516129032,6.0,,False,False,False
43,u864305332075364352,persiasliu,0,10,0,0,10,2.921928094887362,perce,0,5,0,0,5,1.9219280948873625,0,0,1,dead skin cells are coming out of your mouth,44,26.0,121.0,0.2148760330578512,4883.0,,False,False,True
44,u1293469199554285568,nazlisk2,0,7,1,0,8,3.0,Nazli Sila,2,7,0,1,10,2.721928094887362,0,0,2,"law and tech nerd / feminist
🌻plants will grow on the ashes of capitalism",73,17.0,397.0,0.0428211586901763,26.0,,False,False,False
45,u1141322718559666176,DhruvBhargava16,2,11,2,0,15,3.189898095464287,Dhruv Bhargava,2,11,0,1,14,3.039148671903071,0,0,2,torschlusspanik,15,34.0,68.0,0.5,39.0,,False,False,False
46,u29458079,JudgeJeanine,2,10,0,0,12,2.8553885422075336,Jeanine Pirro,2,10,0,1,13,3.085055102756477,0,0,2,"judge pirro is a highly respected district attorney, judge, author & renowned champion of the underdog. she hosts the fox news show, justice with judge jeanine.",160,2439887.0,486.0,5020.343621399177,18727.0,,True,False,False
47,u3304925983,FakharZamanLive,3,12,0,0,15,3.373557262275185,Fakhar Zaman,2,9,0,1,12,2.9182958340544896,0,0,2,pakistan 🇵🇰,11,752493.0,227.0,3314.9471365638765,716.0,,True,False,False
48,u229389391,laplace2011,0,7,4,0,11,2.9139770731827523,Devrim Akyıl Laplace’s Demon,4,20,0,4,28,4.182005814760214,0,0,4,"#devrimakyil #trader #currency #commodity #stocks #indices #preciousmetals bogazici university & tac crossfit,celtics,patriots, gs",130,111994.0,701.0,159.7631954350927,26677.0,,False,False,False
49,u1475101296520830982,data_optimist,0,12,0,1,13,3.0269868333592878,Vyacheslav Masalitin,2,17,0,1,20,3.621928094887362,0,0,2,eager to learn and apply,24,16.0,232.0,0.0689655172413793,113.0,,False,False,False
50,u1459787141928660998,itserlenmeyer,0,13,0,0,13,2.9312089489103235,Erlen Meyer,2,8,0,1,11,2.845350936622437,0,0,2,developer,9,54.0,1283.0,0.0420888542478565,39.0,,False,False,False
51,u871016931213619200,KristinaJeromin,2,13,0,0,15,3.3232314287976203,Kristina Jeromin,2,13,0,1,16,3.452819531114783,0,0,2,managing director @ green & sustainable finance cluster germany #sustainablefinance #climateaction views are my own,115,1576.0,1207.0,1.3057166528583264,597.0,,False,False,False
52,u771758047412748288,Wajihabdelwahd0,1,13,1,0,15,3.3232314287976203,عبد الواحد وجيه,0,0,0,2,15,3.373557262275185,0,0,3,"‏‏‏abdelwahed wajih
عبدالواحد وجيه",34,2461.0,269.0,9.148698884758364,82.0,,False,False,False
53,u1482043516620525579,pharmcologygeek,0,15,0,0,15,3.506890595608519,Pharmacology_geek,1,15,0,1,17,3.616874605956223,0,0,1,"pharmacology review! daily mcqs with extensive explanation! flashcards! high yield topics 💊🩺
instagram : pharmacology_geek",122,1.0,10.0,0.1,1.0,,False,False,False
54,u933227158398386182,EkanshVerma12,2,9,2,0,13,3.5465935642949384,Ekansh Verma,2,9,0,1,12,3.418295834054489,0,0,2,data science @walmart | busy multitasking and failing at it,59,69.0,772.0,0.0893782383419689,182.0,,False,False,False
55,u49009937,AndresPlazaR,3,9,0,0,12,3.4182958340544896,Andres Plaza 🇨🇱,2,9,0,4,15,3.640223928941852,0,0,3,"site reliability engineer @ twitter.
transplanted from chile to the us.  por la razón o la fuerza.
rotten to the core.
pronouns: he/him",135,917.0,951.0,0.964248159831756,32437.0,,False,False,False
56,u1360303708777635844,itorres75101909,0,7,8,0,15,3.373557262275186,IT,2,0,0,0,2,1.0,0,0,1,viva mexico #somosfamilia,25,55.0,693.0,0.0793650793650793,9742.0,,False,False,False
57,u1433818532215730176,DanielDombeck,2,11,0,0,13,3.3927474104487847,Daniel A Dombeck,3,11,0,2,16,3.625,0,0,3,"physicist and neuroscientist using optics and virtual reality to understand neurons, the brain and behavior.",108,619.0,173.0,3.578034682080925,60.0,,False,False,False
58,u1484114013566943232,AJMcAVPE,7,1,0,0,8,2.75,AJ McAuliffe,4,7,0,1,12,3.2516291673878226,0,0,2,,0,0.0,10.0,0.0,0.0,,False,False,False
59,u196278935,aniediudo,0,9,0,0,9,2.725480556997868,Aniedi #Project774,2,11,3,2,18,3.8365916681089782,0,1,2,"devrel @googleafrica. passionate about newbies, developers & startups in africa. opinions are entirely mine",107,22642.0,2490.0,9.093172690763051,12436.0,,False,False,False
60,u1457083371146915842,IreneTrochu,2,9,0,0,11,3.0957952550009344,Irène TROCHU,7,4,0,1,12,3.584962500721156,0,0,2,,0,1.0,13.0,0.0769230769230769,0.0,,False,False,False
61,u731478516181565440,rei_akaishi,0,10,0,1,11,2.8453509366224368,Rei Akaishi,2,8,0,1,11,3.027169118440619,0,0,2,"decision (neuro)scientist, forager of information or collector of anomalies, & believer in democratizing scientific knowledge.. (opinions are my own)",149,2532.0,2306.0,1.098005203816132,11674.0,,False,False,False
62,u383950602,liviatortella,0,13,0,0,13,2.873140679513133,Livia Tortella,2,11,0,1,14,3.378783493486176,0,0,2,founder & ceo of @blackboxla,28,2041.0,1007.0,2.026812313803376,1096.0,,False,False,False
63,u13439042,Shervyn,1,6,0,0,7,2.807354922057604,Shervyn,1,6,0,0,7,2.807354922057604,0,0,1,"si ‘92, d ‘96, fh nj, 🏳️‍🌈, cis, personal account    https://t.co/onciviaoyc",76,507.0,1033.0,0.4908034849951597,56246.0,,False,True,False
64,u1009495181882773506,ZhijingJin,2,8,0,0,10,2.6464393446710157,Zhijing Jin,2,8,0,1,11,2.8453509366224368,0,0,2,phd @mpi_is & @eth w/ prof bernhard schoelkopf. working on (1) @causalnlp and (2) nlp4socialgood @nlp4sg. effective altruist. mentee and mentor @aclmentorship.,159,905.0,614.0,1.473941368078176,95.0,,False,False,False
65,u73710441,PamRucinque,2,9,0,0,11,3.277613436819116,sPam Rucinque,2,10,0,1,13,3.546593564294939,0,0,2,"oh deer. dev @thoughtworks - tweets in english and spanish. some about tech, some not.",86,572.0,967.0,0.5915201654601862,4073.0,,False,False,False
66,u542721191,MeaganMartin89,2,10,2,0,14,3.182005814760214,Meagan Martin,2,10,0,1,13,3.0269868333592878,0,0,2,"meagan martin is a professional rock climber and american ninja warrior who lives in boulder, co. #mightymeagan https://t.co/ypxiohupte",135,21028.0,160.0,131.425,2329.0,,True,False,False
67,u820367095120547841,SustainOSS,4,6,0,0,10,2.8464393446710154,Sustain Open Source,3,14,0,2,19,3.7216117239699,0,0,3,events brought to you by #opensource sustainers. join the conversation: https://t.co/jiuaghbrwr,95,2169.0,174.0,12.46551724137931,1113.0,,False,False,False
68,u2337471864,kingginggang,0,12,0,0,12,2.054585169337799,깅강,0,0,0,0,2,1.0,0,0,1,,0,10.0,343.0,0.0291545189504373,7341.0,,False,False,False
69,u1074322006445883392,Synapsethegreat,1,14,0,0,15,3.323231428797621,SYNAPSETHEGREAT,15,0,0,0,15,3.189898095464287,0,0,1,creative,8,5433.0,729.0,7.452674897119341,6087.0,,False,False,False
70,u73125667,HBSRock,4,3,0,0,7,2.807354922057604,HBS Rock Center for Entrepreneurship,6,26,0,4,36,4.003975877802392,0,0,5,leading entrepreneurship thought-leadership and educating the next generation of world-changing startup leaders at harvard business school.,139,9456.0,1096.0,8.627737226277372,3051.0,,False,False,False
71,u374208504,howardfrumkin,0,13,0,0,13,3.5465935642949384,Howard Frumkin,2,11,0,1,14,3.6644977792004623,0,0,2,"professor emeritus, u of washington school of public health.  
senior vp, @tpl_org. 
working for health, equity, climate action, community.",139,2094.0,223.0,9.390134529147982,547.0,,False,False,False
72,u1484088723730055170,AlagaSoji,2,7,0,0,9,2.94770277922009,Soji Alaga,2,7,0,1,10,3.1219280948873624,0,0,2,"i'm an easy going and simple person i do trader for living ,i buy car and i sell car for living ask me about car's 🚗🚘🚔🏎🚓",120,85.0,383.0,0.2219321148825065,0.0,,False,False,False
73,u1331028521649537025,101EclectriCars,2,10,3,0,15,3.5068905956085183,101 eclectric cars,0,13,3,2,18,3.2810361125534238,0,0,3,"all about hybrids
🚗 hybrid maintenance
🔩 give your car an upgrade
🚙 the perfect car for your lifestyle
💬 learn more about hybrid cars",133,5.0,115.0,0.0434782608695652,5.0,,False,False,False
74,u1031077915188846594,JeetuMakhija6,2,10,1,0,13,3.3927474104487847,Jeetu Makhija,2,10,0,1,13,3.3927474104487847,0,0,2,"fashion and portrait photographer based mumbai, india.
dm for work. 
https://t.co/xw53btk8px",92,81.0,209.0,0.3875598086124402,424.0,,False,False,False
75,u1162025098230095872,OlonodeH,2,6,0,0,8,2.75,lumpur,0,6,0,0,6,2.2516291673878226,0,0,1,striving to do more,19,41.0,744.0,0.0551075268817204,270.0,,False,False,False
76,u98804784,BANDACHIVA,10,0,0,0,10,2.8464393446710154,EDGAR AGUIRRE,12,0,0,1,13,2.873140679513133,0,0,2,udg🦁,4,180.0,3329.0,0.0540702913787924,2081.0,,False,False,False
77,u224965117,BertaGDeVega,4,8,0,0,12,3.0220552088742,Berta G. de Vega/🐝,3,9,0,6,18,3.530493056757482,1,0,4,cómo me enfrento a las circunstancias. hija de torremolinos. asesora de cultura del ayuntamiento de málaga. abeja reina. bertagdv@gmail.com.,140,13451.0,3007.0,4.473229132025274,185330.0,,False,False,False
78,u1290233331683008512,tanishkumar74,0,11,2,0,13,3.5465935642949384,Tanishkumar74,1,10,2,0,13,3.5465935642949384,0,0,1,live and let live...rubb rakha ...,34,1.0,60.0,0.0166666666666666,31.0,,False,False,False
79,u20813318,TechnicallyPHL,4,10,0,0,14,3.521640636343319,Technical.ly Philly,2,15,0,2,19,3.40582225028569,0,0,2,"since 2009, we’ve reported daily on philadelphia’s economic growth. part of the @technical_ly network, we founded @phillytechweek published by @technicallym",156,28611.0,2209.0,12.952014486192848,44133.0,,False,False,False
80,u859714501331038208,harishater,0,10,0,0,10,2.721928094887362,👑هــــــری شاطر👑,0,0,0,3,16,2.7806390622295662,2,0,2,"♥️¥
🤍دریای غم،اردک ندارد🤍",25,17181.0,14882.0,1.154481924472517,34067.0,,False,False,False
81,u1009804608540200960,3weed_,0,4,1,1,6,2.2516291673878226,Ahmed Eweed 🇪🇬,2,8,0,4,14,3.182005814760214,0,0,3,"bi dev, python programmer, german learner, english speaker,
interested in history, helping others and making the world a better place",133,169.0,307.0,0.5504885993485342,275.0,,False,False,False
82,u1483049550764187648,fdbhumi_bhumika,0,14,0,1,15,3.240223928941852,Bhumika,1,6,0,0,7,2.807354922057604,0,0,1,जीयो और जीने दो,15,5.0,132.0,0.0378787878787878,0.0,,False,False,False
83,u280747022,DariaValles,2,9,0,0,11,2.8453509366224368,Daria Valles,2,9,0,1,12,3.0220552088742005,0,0,2,"twitter isn't really my thing, i prefer instagram... follow me ✌",64,927.0,223.0,4.15695067264574,2208.0,,False,False,False
84,u1320503149816328192,PamLongCO,4,5,0,0,9,3.169925001442312,Pam Long,2,5,0,1,8,3.0,0,0,2,health defender,15,33435.0,399.0,83.796992481203,3553.0,,False,False,False
85,u1438341642,somedevil8498,0,9,4,0,13,3.3927474104487847,Jim,1,2,0,0,3,1.584962500721156,0,0,1,,0,24.0,428.0,0.0560747663551401,36.0,,False,False,True
86,u1360768923814264832,DrSmartyPants50,3,10,2,0,15,3.506890595608518,dr.smartypants42+5@gmail.com,0,21,3,4,28,4.182005814760214,0,0,1,,0,18.0,5001.0,0.0035992801439712,0.0,,False,False,True
87,u1192861100804575234,KatyJayne101,2,7,3,0,12,3.084962500721156,Katy,1,3,0,0,4,2.0,0,0,1,"something is going to fall like rain,
and it won't be flowers

| photography | art | poetry | politics |",104,38418.0,34815.0,1.1034898750538562,29534.0,,False,False,False
88,u241877255,jamildallal,0,11,0,0,11,2.299896391167891,Jamil Dallal,2,9,0,1,12,2.5220552088742005,0,0,2,"entrepreneur, sales strategist, motivator, strategic hr adviser. i enjoy boating & hunting, retweets do not mean approvals, they just fyi",137,8089.0,5538.0,1.4606356085229324,62068.0,,False,False,False
89,u58880930,nattiyak,0,8,0,0,8,2.5,Nattiya Kanhabua,2,13,0,1,16,3.149397470347699,0,0,2,senior data scientist,21,596.0,523.0,1.1395793499043978,1060.0,,False,False,False
90,u621310858,BloeyRamone,2,9,0,0,11,3.095795255000934,Bloey Ramone,2,9,0,1,12,3.2516291673878226,0,0,2,high today gone tomorrow,24,37.0,572.0,0.0646853146853146,438.0,,False,False,False
91,u86020763,Nduzzt,1,5,0,0,6,2.251629167387823,bernardinus,0,11,0,0,11,3.095795255000934,0,0,1,try my best in all my way to life happily..,43,93.0,98.0,0.9489795918367347,189.0,,False,False,False
92,u1353063402160099335,fedupofwm,0,9,0,0,9,2.94770277922009,Fedupofwm,1,8,0,0,9,3.169925001442312,0,0,1,"passionate about independence for scotland, this my 3rd account as i couldn't remember my user name & password when i got a new computer fecking eejit lol.",155,1355.0,2049.0,0.6612981942410933,12317.0,,False,False,False
93,u15918780,evaschulz,0,9,0,0,9,3.169925001442312,Eva Schulz,2,7,0,1,10,3.321928094887362,0,0,2,reporterin & moderatorin bei deutschland3000. neue podcast-folge jeden 2. mittwoch 💥,84,41646.0,1049.0,39.70066730219256,13204.0,,False,False,False
94,u256644046,migballesteros,0,14,0,0,14,3.378783493486176,Miguel Ballesteros,2,15,0,1,18,3.530493056757482,0,0,2,"principal applied scientist, amazon #nlproc 🏓 tweets my own.",60,2307.0,1648.0,1.399878640776699,1096.0,,False,False,False
95,u1116393937449697280,MikePearce17,2,8,2,0,12,3.188721875540867,Mike Pearce,2,8,0,1,11,3.027169118440619,0,0,2,"musicician, teacher, conductor, examiner and private pilot. pro-eu. still waiting for my crate of sovereignty to be delivered!",126,176.0,358.0,0.4916201117318435,2498.0,,False,False,False
96,u1076116243265060864,UnitResearch,2,10,0,0,12,3.418295834054489,CRePh - Centre de Recherches Phénoménologiques,6,34,0,6,46,4.0644442282578,0,0,6,"it’s not just about brentano & co. a team working on phenomenology and phenomenological issues,from philosophy of mind to hard sciences 🧠 @universiteliege",154,441.0,2179.0,0.2023864157870583,80.0,,False,False,False
97,u1395509316753534987,viragoza,0,8,0,0,8,2.75,CRPTO VIRAGOZA,13,0,0,1,14,3.378783493486176,0,0,2,,0,394.0,3176.0,0.1240554156171284,3.0,,False,False,False
98,u22396466,declanganley,0,12,0,0,12,2.918295834054489,Declan Ganley 🇭🇰,2,10,0,4,16,3.375,0,0,3,"entrepreneur, patented inventor, chairman & ceo @rivadanetworks. tweets in personal capacity.",93,21295.0,590.0,36.09322033898305,64030.0,,False,False,False
99,u1477208944833564672,cibofdevs,0,9,0,0,9,3.169925001442312,Ahmad Wijaya,2,9,0,1,12,3.188721875540867,0,0,2,"software developer at #xlaxiata love sharing, investment, play guitar",69,18.0,122.0,0.1475409836065573,42.0,,False,False,False
100,u17393790,EverydayHealth,2,12,0,0,14,3.378783493486176,Everyday Health,2,12,0,1,15,3.5068905956085183,0,0,2,our mission is to inspire and enable wellness each and every day.,65,632371.0,5379.0,117.56292991262316,142924.0,,True,False,False
101,u816040326112706566,owen_strand,0,10,0,1,11,3.277613436819116,Owen Strand,2,8,0,1,11,3.277613436819116,0,0,2,"i do stuff... okay, i lied.",27,7.0,5.0,1.4,234.0,,False,True,False
102,u1344562598776250369,dogmother_,0,9,0,1,10,3.121928094887362,tan,0,3,0,0,3,1.584962500721156,0,0,1,she/her 18☁️,12,608.0,390.0,1.558974358974359,2847.0,,False,False,True
103,u2939998182,TylerW13,2,4,2,0,8,3.0,Tyler Wells,2,8,0,1,11,2.8453509366224368,0,0,2,pitcher for the baltimore @orioles⚾️ avid golfer🏌🏼‍♂️ blessed by god ✝️ #pfastrong,82,1502.0,386.0,3.89119170984456,2922.0,,True,False,False
104,u3082871337,CLingophil,2,8,0,0,10,3.121928094887362,Phillip Ströbel,2,12,0,1,15,3.4565647621309536,0,0,2,phd student @cl_uzh | @impressoproject |  https://t.co/hpazztyzpr | alumni fellow @ethliblab | referee @swissicehockey | 🟢 | 🍽️,127,244.0,219.0,1.1141552511415524,355.0,,False,False,False
105,u2502990367,arthurangelici,0,14,0,0,14,3.378783493486176,Arthur Angelici,2,12,0,1,15,3.5068905956085183,0,0,2,"engenheiro e cientista de dados, fascinado em inteligência artificial e inovação, tentando superar o ibovespa",109,110.0,748.0,0.1470588235294117,1291.0,,False,False,False
106,u1484148791322320899,Michael98949303,1,6,8,0,15,3.456564762130954,Michael Anderson,2,13,0,1,16,3.75,0,0,2,,0,1.0,31.0,0.032258064516129,0.0,,False,False,False
107,u310784514,BorhadeShubham,2,12,0,0,14,3.3248629576173574,Voiceofshubham,1,13,0,0,14,3.521640636343319,0,0,1,,0,9.0,17.0,0.5294117647058824,10.0,,False,False,True
