user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
918169628,DecisionDeskHQ,4,10,0,0,14,3.2359263506290334,,,,,,,,,,,"Decision Desk HQ provides fast & accurate election night results, in-depth data, and non-partisan election news and analysis. info@decisiondeskhq.com",149,102937,2259,45.56750774679062,16103,1090,True,,False
890575495368232960,three_shape_bot,0,13,0,2,15,3.1898980954642866,,,,,,,,,,,"I make a new piece of future art every hour. 

My human is @nathan_cypher

Made with https://t.co/jYkbN14MbW",112,15,0,,8802,1,False,,True
634674494,_honorio2012,0,7,4,1,12,3.0220552088742005,,,,,,,,,,,Ciumento  Muito Ciumento  Ciumento pra Caralho  Eu Sou Da @JuuReesende,70,739,0,,3547,70,False,,True
490535839,ToasterKiwi,2,9,0,0,11,3.277613436819116,,,,,,,,,,,"I draw cute things and make merchandise! ✨✨✨
Portfolio: https://t.co/lFW77JUEcb 
Contact: ToasterKiwi@gmail.com 
(FRANÇAIS • 中文 • 日本語)",137,17661,483,36.56521739130435,11431,14310,False,,False
832346968101888002,vasivas3,0,7,1,0,8,2.25,,,,,,,,,,,nan,3,148,299,0.49498327759197325,2989,1994,False,,True
863410602076770304,jord0163,0,4,4,0,8,3.0,,,,,,,,,,,nan,3,9,26,0.34615384615384615,818,615,False,,True
2272424576,officeGoof,1,9,0,0,10,2.3709505944546687,,,,,,,,,,,"Ambition Is Priceless | Do Good, Die Great |",44,112,125,0.896,3979,6624,False,,False
269090881,JuliaBubblyJazz,3,12,0,0,15,3.106890595608519,,,,,,,,,,,"Just your average dyslexic, Jewish, fairy-believin' California Girl. Just taking each day at a time and living life to the fullest :)",133,43,0,,2721,252,False,,False
20201726,russellhoward,0,13,0,0,13,3.238901256602631,,,,,,,,,,,#RESPITE world tour on sale now. The Russell Howard Hour Season 4 is returning this autumn.,91,1341788,45,29817.51111111111,1440,66,True,,False
512076590,Mrs_CoachT,3,6,0,1,10,3.321928094887362,,,,,,,,,,,"Saved by Grace, Daughter of the One True King, Christian Wife & Mother, 6th/7th grade ELA teacher & NJHS Sponsor",112,141,172,0.8197674418604651,1072,1146,False,,False
6092972,DrDigiPol,3,6,0,0,9,2.725480556997868,,,,,,,,,,,"Doctor of digital politics. Digital/SocMed strategist|organizer|researcher|professor||@lake_research @turner4D https://t.co/c9FgBLY5QM, @gspmgwu @jhucomm #PAAI #resist",167,39905,39546,1.0090780357052547,67576,8941,True,,False
2318354350,Cobrv_95,1,4,2,1,8,3.0,,,,,,,,,,,@Booba @TrvisXX @asvpxrocky 🇲🇦🇪🇸 AWGE🦋*!!,41,728,569,1.2794376098418279,86951,60565,False,,False
598813483,1DOnlyTheBrave,4,9,1,0,14,3.6644977792004623,,,,,,,,,,,"Diamonds, they don't turn to dust or fade away~

Pronouns: 𝚜𝚑𝚎/𝚑𝚎𝚛",68,1674,2406,0.6957605985037406,36750,46756,False,,False
922963041406341120,resacator,0,9,0,0,9,2.725480556997868,,,,,,,,,,,nan,3,2,1,2.0,28,34,False,,True
45513266,LuckyMeli28,2,7,2,0,11,3.459431618637298,,,,,,,,,,,nan,3,33,250,0.132,1259,1086,False,,True
2274205837,gscatmessy,0,10,0,0,10,2.8464393446710154,,,,,,,,,,,Costume designer/Health. Waiting you at https://t.co/EQ1Ftm9zwc,63,27,0,,52,456,False,,True
2314491289,271014738,0,0,9,0,9,2.725480556997868,,,,,,,,,,,nan,3,2,3,0.6666666666666666,12,84,False,,True
984794988964917249,AdjectiveInCity,3,12,0,0,15,3.506890595608518,,,,,,,,,,,Sleepless in Seattle? Hungry in Hungary? Adjective In Location (City/State/Nation). A bot by @friedegger.,105,19,1,19.0,6533,0,False,,True
460956134,McDull1205,2,4,4,0,10,3.121928094887362,,,,,,,,,,,How do you like me? 💖💖💖 https://t.co/tZqwP82K4u,47,0,0,0.0,14,77,False,,True
2890104438,karenlynn0223,0,9,4,0,13,3.180832987205441,,,,,,,,,,,"In Colorado. Dallas Cowboys fan for life. Married to @ZBTurf411, a Patriots loving Man of Turf. Mom to an old Weimaraner, a crazy Heeler, and Baby Asa!",151,123,324,0.37962962962962965,1811,10062,False,,False
602030593,raisa4300,0,5,4,0,9,2.725480556997868,,,,,,,,,,,"HUGE EXO, SUPER JUNIOR, INFINITE, BTOB, SHINEE FAN 3
FANGIRLING EVERYDAY EVERY SECOND 3",88,23,96,0.23958333333333334,2857,2261,False,,True
181063530,laufer4,0,6,1,0,7,2.807354922057604,,,,,,,,,,,https://t.co/2rny0o6G6e 🎶💃🏼❤️🎭📺🎤,32,1959462,1570,1248.0649681528662,23825,38515,True,,False
97372817,RJP757,3,0,3,0,6,2.251629167387823,,,,,,,,,,,"Rosa Parks inspired me to find a way to get in the way, to get in trouble... good trouble, necessary trouble.    John Lewis",123,2211,3171,0.6972563859981078,15956,20811,False,,False
52135300,TrueKofi,2,6,0,0,8,3.0,,,,,,,,,,,"I am the the one and True Kofi Kingston. @UpUpDwnDwn's Mr 24/7 aka ""Mr Gatcho"" as in: #GatchoASS! https://t.co/QvUxgFCzT8",121,2235536,335,6673.241791044776,16274,1379,True,,False
875566113836355586,nzexmvhot1063,0,9,4,0,13,3.7004397181410926,,,,,,,,,,,القناعه : التقع المُبكر لأحلام !,32,0,0,0.0,126,19,False,,True
763746756186234880,John_Jonny_00,2,7,2,2,13,2.7192945256669794,,,,,,,,,,,nan,3,4,3,1.3333333333333333,770,563,False,,True
943531262576332800,heather_todd1,0,11,1,1,13,3.085055102756477,,,,,,,,,,,UoL Medical Student,19,76,85,0.8941176470588236,2932,4554,False,,True
338703740,NRKintheUSA,6,5,0,0,11,3.459431618637298,,,,,,,,,,,"Foodie, Beer and Bourbon Enthusiast, Music lover, Concert goer, Guitar picker, Politic follower, Local business supporter",121,166,1479,0.11223799864773495,3091,1449,False,,False
394303078,tonykarpinski,0,13,0,0,13,3.238901256602631,,,,,,,,,,,"Love painting 🎨❤️and looking at other people’s paintings 🖼❤️ Instagram tonykarpinski_art, and follow tkarpinski_art on IG for my wildlife art",141,119843,121965,0.9826015660230394,20467,37251,False,,False
210933449,13Szczesny13,1,7,4,0,12,3.0849625007211556,,,,,,,,,,,nan,3,742721,53,14013.603773584906,284,13,True,,False
58805212,vince5510,0,5,4,0,9,2.94770277922009,,,,,,,,,,,Living in Great Rural America!,30,33,126,0.2619047619047619,1749,1902,False,,False
44233638,pizzar,0,6,0,0,6,2.2516291673878226,,,,,,,,,,,nan,3,288,1635,0.1761467889908257,10108,12816,False,,True
854327201868775425,p2uEtsctHsokXfE,4,10,1,0,15,3.506890595608518,,,,,,,,,,,Investing making money. Willoughby's law: when you try to prove to someone that a machine won't work,100,0,0,0.0,126,7,False,,True
1424708413,VidalShino,2,8,0,0,10,3.121928094887362,,,,,,,,,,,Cosplay fan/MARVEL fan. Check this https://t.co/B31Q9lNJxW,58,28,0,,105,601,False,,True
27501572,MARIELhaenn,6,5,0,0,11,3.277613436819116,,,,,,,,,,,"Stylist..etc.
InstaG:MarielWasHere

https://t.co/0n9YcImPxQ
https://t.co/p2CjcMR11T

#RandM",97,29915,0,,4224,10,True,,False
326411398,RenataLozanoM,3,10,0,0,13,3.0269868333592873,,,,,,,,,,,"Fashion Designer
Mi Belleza Interior Es Mi Mejor Look",54,4045,224,18.058035714285715,1504,123,False,,False
1029142980,Bjergsen,1,7,0,0,8,2.75,,,,,,,,,,,Professional League of Legends mid laner for @TSM - Victory requires payment in advance. | Business inquiries: Bjergsen@tsm.gg,126,1321312,913,1447.2201533406353,18917,10775,True,,False
366630843,JustElisabetta,2,12,0,0,14,3.182005814760214,,,,,,,,,,,"Unicef Goodwill ambassador,Peta supporter. Wife of Brian, mom of Skyler,rescue mom 🐶. Citizen of the Universe 💫(Instagram Littlecrumb_ )",136,1494797,350,4270.848571428572,14048,6744,True,,False
77260335,diegokenes,0,10,0,0,10,2.8464393446710154,,,,,,,,,,,nan,3,62,223,0.27802690582959644,2810,2546,False,,False
327894673,elena2613,0,5,4,0,9,2.94770277922009,,,,,,,,,,,nan,3,403,679,0.593519882179676,12042,1089,False,,True
1911312451,MaraDaiker,2,8,0,0,10,2.6464393446710153,,,,,,,,,,,"Director of Professional Development @HIMSS, BoyMom, Wife, Daughter, MidwestGirl, @packers and @brewers fan and proud of it!",124,305,273,1.1172161172161172,491,286,False,,False
49772158,GabrieleMuccino,2,13,0,0,15,3.5068905956085183,,,,,,,,,,,Faccio film e racconto storie. IG: gmuccino,43,84082,715,117.5972027972028,6805,10607,True,,False
765890238946443264,EmiGabirel,2,8,0,0,10,3.121928094887362,,,,,,,,,,,Athleticzale.Antifascista.Bielsista.GORA EUSKADI. AUPA ATHLETIC.,64,197,196,1.0051020408163265,7651,122,False,,False
47490022,russrusso,0,9,0,0,9,1.8365916681089791,,,,,,,,,,,Actor/ Artist/ Writer/ Director/ Producer .....Living past lives ...... https://t.co/Hgg8BdKKtR  https://t.co/k3e5IWKOEX https://t.co/nAKY62ur7z…,145,3703,1072,3.4542910447761193,22505,14660,True,,False
937377073,TupaiMahroii,2,10,0,0,12,3.0220552088742,,,,,,,,,,,Dance/Your favorite. Click at https://t.co/RYYG8G54Ro,53,297,0,,33323,7699,False,,True
823692881672052736,lourdesmcgill21,0,13,2,0,15,3.589898095464287,,,,,,,,,,,"17, Pueblo High, Senior, Drummer, Sass and Attitude. Follow but dot stalk.. Hommie don't play that. :) TeamFllowBack",116,1,0,,822,365,False,,False
64038747,YengPLUGGEDin,8,5,0,0,13,3.3927474104487847,,,,,,,,,,,Singer/Songwriter.,18,7478317,948,7888.520042194093,41313,4235,False,,False
1612398187,SBenaroch,2,7,0,0,9,3.169925001442312,,,,,,,,,,,nan,3,100,0,,1698,1103,False,,False
2921277910,lisettaliz,0,10,0,0,10,2.721928094887362,,,,,,,,,,,nan,3,165,94,1.7553191489361701,4721,2142,False,,True
265196636,kyngnard,0,8,0,0,8,2.75,,,,,,,,,,,"205 ✈️ 256 Introverted, sports-junkie. Laker • Colts • Heels #MambaForever",74,1476,1299,1.136258660508083,45204,10990,False,,False
93618186,zerocalcare,0,11,0,0,11,2.7321588913645702,,,,,,,,,,,Sta cosa del lunedì era anni fa. Mo' s'è sbragato tutto.,56,398178,190,2095.6736842105265,4931,2528,True,,False
871369915806167042,Kincaid184,1,6,3,0,10,3.121928094887362,,,,,,,,,,,. . . Folow Me Yo Want Regret Shit . .  i think that's enough said ! [ K I S S E S ] ! ♥ MWUAH,94,1,0,,438,227,False,,True
252245186,RoRichards24,2,8,2,0,12,3.418295834054489,,,,,,,,,,,Sports Digital Producer at @reviewjournal | KY born and raised | Mother of the cutest little boy in the world | @reds fan for life,130,638,980,0.6510204081632653,4232,2042,True,,False
3587775920,yourstruly_ci,0,12,0,1,13,3.238901256602631,,,,,,,,,,,Mila Rose 🌹. Live4Gen. #BlackLivesMatter ✨,42,2541,1331,1.9090909090909092,62376,100473,False,,False
2815520510,vejarinc,0,8,0,0,8,3.0,,,,,,,,,,,"👩🏻‍🎓 Women Owned & Operated
#Construction Company based in Southern California
📩:info@vejar.com",97,83,71,1.1690140845070423,389,11,False,,False
1508083333,joyceap36,0,7,2,0,9,3.169925001442312,,,,,,,,,,,Family. Healthy living. Martial arts. Sci-fi. I am Virgo,56,296,558,0.5304659498207885,9884,1258,False,,False
18276982,Hot103Jamz,2,5,3,0,10,3.321928094887362,,,,,,,,,,,Kansas City’s #1 for Hip Hop & R&B! Connect with: @brianbshynin @heyshaymoore @iamjuleejonez @playmaker316 @joeylaflare1016 @djmyrond,133,10058,2023,4.971824023727138,70891,2347,True,,False
60379292,mikeselinker,0,12,0,0,12,2.8553885422075336,,,,,,,,,,,"Game designer, puzzlecrafter, author, and amateur firebrand at Lone Shark Games and Basket of Adorables.",104,5815,836,6.955741626794258,27043,2,True,,False
76249523,JuTwo,2,3,0,0,5,2.321928094887362,,,,,,,,,,,Do you like it slowly? Come in! 🍒🍒🍒 https://t.co/fQRe6J3DDm,59,2,0,,33,149,False,,True
102957248,abishmathew,0,11,0,0,11,3.0957952550009344,,,,,,,,,,,Archiving my genius thoughts or promoting a video.,50,1463968,797,1836.8481806775408,13148,962,True,,False
955895251096436737,twistedribbonz,0,14,0,0,14,3.378783493486176,,,,,,,,,,,Project Manager,15,10,53,0.18867924528301888,155,320,False,,False
1012302562660405248,Holaa63146637,1,4,8,0,13,3.0269868333592873,,,,,,,,,,,nan,3,14,8,1.75,436,3,False,,True
156667887,quirkbooks,0,10,0,0,10,2.9219280948873623,,,,,,,,,,,"Publisher of All Things Awesome, Geeky, and Unprecedented",57,25540,1596,16.00250626566416,33076,10732,True,,False
1225775726,pantaralla,0,10,0,0,10,2.3219280948873626,,,,,,,,,,,Sweet girl. Blogger // Your favorite. Waiting you at https://t.co/uFbXpqyJcq,76,4,0,,28,172,False,,True
540384574,christinecrum,0,13,0,0,13,3.238901256602631,,,,,,,,,,,nan,3,26,0,,2858,2041,False,,True
4679196456,Davey43h,1,5,2,0,8,3.0,,,,,,,,,,,nan,3,35,250,0.14,5396,1409,False,,True
2231476190,Avantika_96,1,7,2,1,11,3.277613436819116,,,,,,,,,,,Love Twitter | like listening to songs | Tweet/RT interesting #quotes | 19,74,1138,911,1.2491767288693743,1540,2395,False,,True
55821214,La_Mousie,2,6,0,1,9,3.169925001442312,,,,,,,,,,,Could I be dreaming or am I just coping!?!,42,89,0,,5342,2200,False,,True
380730306,obj,0,3,0,0,3,1.584962500721156,,,,,,,,,,,"The toughest part of getting to the top of the ladder, is getting through the crowd at the bottom. #UndeniableTruth #DestinedForGreatness #GodSpeed #YM",151,4066248,977,4161.973387922211,7972,240,True,,False
246964519,stevefmvirginia,0,15,0,0,15,3.3232314287976203,,,,,,,,,,,Random Radio 104.9 STEVE FM,27,1268,2005,0.6324189526184538,31084,320,False,,False
510584633,vedwards32,0,8,2,0,10,3.121928094887362,,,,,,,,,,,nan,3,33,224,0.14732142857142858,2680,1961,False,,True
2621315973,JohannesF23,2,7,2,0,11,3.277613436819116,,,,,,,,,,,"⚽ #DaleAlbo .¤   Rock 🎶♥ , lo importante es estar bien contigo mismo.✌",70,9859,10475,0.9411933174224344,2412,696,False,,True
1030875249691303938,folkloricbot,0,12,0,0,12,3.0220552088742,,,,,,,,,,,"Tales, old and new of dark folklore and legend passed down through 'procedural generations'.",92,27,0,,1306,0,False,,True
949948733831110657,R9W3Xt35FQlPbCb,7,4,4,0,15,3.6402239289418516,,,,,,,,,,,nan,3,10,64,0.15625,122,56,False,,True
29374554,sinecyrus,0,9,0,0,9,2.94770277922009,,,,,,,,,,,"thought u were somebody else, you.",34,13630,425,32.07058823529412,9565,422,False,,False
