,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
11,u848975226,fjsantiagoarcos,0,15,0,0,15,3.323231428797621,Javier Santiago-Arcos,3,16,0,2,21,3.880179922675737,0,0,2,PhD student in the heterogenous biocatalysis group at CIC biomaGUNE,67,51,154,0.33116883116883117,637,,False,False,False
12,u1109809482656149504,BullshitQuantum,2,13,0,0,15,3.3232314287976203,Quantum Bullshit Detector,3,20,0,2,25,3.8936606896881845,0,0,3,"Often correct albeit not infallible
-Scott Aaronson",51,12471,393,31.732824427480917,766,,False,False,False
13,u138814032,CFKArgentina,4,8,0,0,12,3.4182958340544896,Cristina Kirchner,2,14,0,1,17,3.4104172527605203,0,0,2,Militante peronista. Vicepresidenta de la República Argentina. 2 veces Presidenta mandato cumplido 🇦🇷,101,5994250,241,24872.406639004148,15538,,True,False,False
14,u457554412,samsmith,0,8,0,0,8,2.5,samsmith,0,8,0,0,8,2.5,0,0,1,"They/Them
https://t.co/UvtxD9uZtX",33,7982826,1302,6131.202764976959,14644,,True,False,False
15,u17899123,tnhh,0,4,0,0,4,1.5,Tristan Henderson,2,14,0,1,17,3.4548223999466066,0,0,2,Not on here much anymore. Posting occasionally at https://t.co/FM4wMfwN3e,73,1713,990,1.7303030303030302,29699,,False,True,False
16,u2465283662,ak92501,0,2,5,0,7,2.807354922057604,AK,2,0,0,0,2,1.0,0,0,1,"paper tweets, dms are open",26,45541,1206,37.7620232172471,9194,,False,False,True
17,u1467973039883182090,_3rw_,0,2,1,2,5,1.9219280948873623,صارا,0,0,0,0,4,1.5,0,0,1,https://t.co/Hmg5gBvd9A,23,1573,1688,0.931872037914692,146,,False,False,False
18,u234059290,ProfBootyPhD,4,8,0,0,12,3.0220552088742,Professor Booty PhD,4,13,0,2,19,3.4058222502856896,0,0,3,"Come for the science (genetics & cell biology), stay for the social justice, parenting, comedy and random crap. #BlackLivesMatter #heynongman #GARABA",149,4694,4739,0.9905043258071323,91381,,False,False,False
19,u1142890104853106688,wyomingwormboy,0,14,0,0,14,3.039148671903071,wyomingwormboy,0,14,0,0,14,3.039148671903071,0,0,1,"Quite likely the most eminent worm wrangler in the state of Wyoming named David. Professor, incurable class clown. He/Him/Jerk (if you know me well)",148,2913,587,4.9625212947189095,3343,,False,False,False
20,u779266494270173187,Hitendrakhalasi,1,14,0,0,15,3.456564762130954,Hitendra Khalasi,2,13,0,1,16,3.577819531114783,0,0,2,,0,16,157,0.10191082802547771,195,,False,False,False
21,u1275028426672549888,cyberfunkin,0,11,0,0,11,3.277613436819116,äடேe,0,2,0,1,4,2.0,0,0,1,,0,0,164,0.0,0,,False,True,True
22,u284870222,AnnaMeierPS,4,7,0,0,11,3.0957952550009344,Anna Meier,2,7,0,1,10,2.9219280948873623,0,0,2,Assistant prof @NottsPolitics | institutional responses to white supremacist violence | @ISANortheast gov council | union: @UoNUCU 🏳️‍🌈 she/her,143,9490,2146,4.422180801491146,19122,,False,False,False
23,u1280925874267787270,_meh_sa_,0,5,0,3,8,2.4056390622295662,مِه سا,0,0,0,2,6,2.584962500721156,0,0,2,,0,1,15,0.06666666666666667,0,,False,False,False
24,u2599121383,SSIManagement,4,9,0,0,13,3.085055102756477,SSI Management,4,9,0,1,14,3.2359263506290334,0,0,2,"SSI MANAGEMENT a Recruitment and Staffing firm of Talent Acquisition in various industry segments, has its Corporate Office in Kolkata with a PAN India presence",160,1265,112,11.294642857142858,105,,False,False,False
25,u912974971370115072,ICMol_UV,5,2,0,1,8,3.0,ICMol,3,2,0,0,5,2.321928094887362,0,0,1,"Institute of Molecular Science, at @parccientificuv (Valencia). Materials science & nanoscience using a molecular approach. Unit of Excellence Maria de Maeztu.",159,1503,606,2.48019801980198,2307,,True,False,False
26,u1322906536029626368,RosieGainez,2,9,0,0,11,3.095795255000934,RosieGainez,2,9,0,0,11,3.095795255000934,0,0,1,💫,1,44,1541,0.02855288773523686,15,,False,False,False
27,u83389771,bruno_simon,0,10,0,1,11,3.095795255000934,Bruno Simon,2,8,0,1,11,3.095795255000934,0,0,2,"Creative developer • Freelancer • Teacher • WebGL lover • ∞
Learn how to create stunning 3D websites 👉 https://t.co/fSj1f7PlGp",126,33173,414,80.1280193236715,5132,,False,False,False
28,u129211757,franzBADIA,5,5,0,0,10,3.1219280948873624,Franz Emilio Badia,3,13,0,2,18,3.5304930567574826,0,0,3,Let’s chill,11,396,365,1.084931506849315,3316,,False,False,False
29,u765845,PSFK,4,0,0,0,4,2.0,PSFK,4,0,0,0,4,2.0,0,0,1,"PSFK is the home of what’s next in Retail and CX. Unlock the freshest intel with reports, research and events from our globally recognized team.  Visit https://t.co/mLthdacjzB",175,99725,787,126.715374841169,78512,,True,False,False
30,u804075344,chuksvila,0,9,0,0,9,3.169925001442312,SOLE PROMOTER,12,0,0,1,13,3.0269868333592873,0,0,2,Number 1 plug for promotion| DM open 24/7📩,42,193652,135040,1.4340343601895735,677622,,False,False,False
31,u935031277,raamcosta,0,9,0,0,9,2.6416041678685933,Rafael Costa,2,9,0,1,12,3.188721875540867,0,0,2,"👨‍💻 Android Lead Developer @switchpayments;

❤️ Clean code and architecture;

🚀 Kotlin / Jetpack Compose / KMM enthusiast",121,305,264,1.1553030303030303,353,,False,False,False
32,u14788268,steve_x,0,6,0,1,7,2.5216406363433186,Steve Cross,2,8,0,1,11,3.095795255000934,0,0,2,"Event producer, comedian, podcaster, consultant, trainer, photographer. I help experts to be interesting and effective. Founder: @ScienceShowoff he/him",151,6531,2059,3.171928120446819,21035,,False,False,False
33,u3212706501,liamlivingston_,0,14,0,1,15,3.3232314287976203,Liam Livingston,2,12,0,1,15,3.3232314287976203,0,0,2,,0,176,465,0.37849462365591396,362,,False,False,False
34,u2496941382,ImtaBrendan,2,9,0,0,11,3.095795255000934,Brendan O'Sullivan 🇮🇪🇪🇺,3,13,0,7,23,3.969001629875993,0,0,3,Maths teacher @davismallow |HoD|NQT Mentor|T&L coach|PhD from @DCUMaths|Past Chair @Imtanational| Facilitat @cork_cesc @NiptIreland #edutwitter #education #FBPE,160,30239,27364,1.105065048969449,5448,,False,False,False
35,u21920591,nikhilgopal,0,11,0,0,11,3.0957952550009344,Nikhil Gopal,2,9,0,1,12,3.2516291673878226,0,0,2,"Data Science, ML & AI at Microsoft. Erstwhile academic. Ex-Illumina.",68,403,1477,0.2728503723764387,6459,,False,False,False
36,u213809534,DailyCrossfit1,2,11,1,0,14,3.521640636343319,Tasha M. Hawkins,3,10,0,3,16,3.452819531114783,0,0,3,#Crossfit #Fitness #Health #Beauty,34,1449,1458,0.9938271604938271,196,,False,False,False
37,u2196860159,JM_Bassey,3,5,0,1,9,2.94770277922009,JB 🇩🇪,2,0,0,3,5,2.321928094887362,0,0,2,A Beautiful mind 🤍🦅.,20,1996,4913,0.4062690820272746,11338,,False,False,False
38,u1099603759259238400,muffet0,0,6,1,0,7,2.5216406363433186,Ryuu09,1,3,2,0,6,2.2516291673878226,0,0,1,,0,8,289,0.02768166089965398,0,,False,False,False
39,u1213172638790512642,ehsunagh,0,8,0,0,8,2.75,typing...,0,6,0,3,9,2.6416041678685938,0,0,1,وقتی همه چیز مجازیه توضیح واقعیت بی‌اهمیتِ.!!,45,667,641,1.0405616224648986,1190,,False,False,False
40,u177622514,dvdgeisler,0,10,0,0,10,2.9219280948873623,David Geisler,2,10,0,1,13,3.3927474104487847,0,0,2,,0,9,102,0.08823529411764706,0,,False,False,False
41,u10129132,sigmalist,0,9,0,0,9,2.725480556997868,sigmalist,0,9,0,0,9,2.725480556997868,0,0,1,ディープラーニングを完全に理解した,17,54,772,0.06994818652849741,94,,False,False,False
42,u1478784043105894403,Taheri4859,1,5,4,0,10,3.321928094887362,مَمد,0,0,0,1,4,1.5,0,0,1,,0,90,124,0.7258064516129032,6,,False,False,False
43,u864305332075364352,persiasliu,0,10,0,0,10,2.921928094887362,perce,0,5,0,0,5,1.9219280948873623,0,0,1,dead skin cells are coming out of your mouth,44,26,121,0.21487603305785125,4883,,False,False,True
44,u1293469199554285568,nazlisk2,0,7,1,0,8,3.0,Nazli Sila,2,7,0,1,10,2.721928094887362,0,0,2,"Law and tech nerd / feminist
🌻plants will grow on the ashes of capitalism",73,17,397,0.042821158690176324,26,,False,False,False
45,u1141322718559666176,DhruvBhargava16,2,11,2,0,15,3.189898095464287,Dhruv Bhargava,2,11,0,1,14,3.039148671903071,0,0,2,Torschlusspanik,15,34,68,0.5,39,,False,False,False
46,u29458079,JudgeJeanine,2,10,0,0,12,2.8553885422075336,Jeanine Pirro,2,10,0,1,13,3.085055102756477,0,0,2,"Judge Pirro is a highly respected District Attorney, Judge, author & renowned champion of the underdog. She hosts the Fox News show, Justice with Judge Jeanine.",160,2439887,486,5020.343621399177,18727,,True,False,False
47,u3304925983,FakharZamanLive,3,12,0,0,15,3.373557262275185,Fakhar Zaman,2,9,0,1,12,2.9182958340544896,0,0,2,PAKISTAN 🇵🇰,11,752493,227,3314.9471365638765,716,,True,False,False
48,u229389391,laplace2011,0,7,4,0,11,2.9139770731827523,Devrim Akyıl Laplace’s Demon,4,20,0,4,28,4.182005814760214,0,0,4,"#DevrimAkyil #Trader #currency #commodity #stocks #indices #PreciousMetals Bogazici University & TAC crossfit,Celtics,Patriots, GS",130,111994,701,159.7631954350927,26677,,False,False,False
49,u1475101296520830982,data_optimist,0,12,0,1,13,3.0269868333592873,Vyacheslav Masalitin,2,17,0,1,20,3.621928094887362,0,0,2,Eager to learn and apply,24,16,232,0.06896551724137931,113,,False,False,False
50,u1459787141928660998,itserlenmeyer,0,13,0,0,13,2.9312089489103235,Erlen Meyer,2,8,0,1,11,2.845350936622437,0,0,2,developer,9,54,1283,0.042088854247856584,39,,False,False,False
51,u871016931213619200,KristinaJeromin,2,13,0,0,15,3.3232314287976203,Kristina Jeromin,2,13,0,1,16,3.452819531114783,0,0,2,Managing Director @ Green & Sustainable Finance Cluster Germany #SustainableFinance #ClimateAction Views are my own,115,1576,1207,1.3057166528583264,597,,False,False,False
52,u771758047412748288,Wajihabdelwahd0,1,13,1,0,15,3.3232314287976203,عبد الواحد وجيه,0,0,0,2,15,3.373557262275185,0,0,3,"‏‏‏Abdelwahed Wajih
عبدالواحد وجيه",34,2461,269,9.148698884758364,82,,False,False,False
53,u1482043516620525579,pharmcologygeek,0,15,0,0,15,3.506890595608519,Pharmacology_geek,1,15,0,1,17,3.6168746059562227,0,0,1,"Pharmacology review! Daily MCQs with Extensive explanation! FlashCards! High Yield topics 💊🩺
Instagram : Pharmacology_geek",122,1,10,0.1,1,,False,False,False
54,u933227158398386182,EkanshVerma12,2,9,2,0,13,3.5465935642949384,Ekansh Verma,2,9,0,1,12,3.418295834054489,0,0,2,Data Science @Walmart | Busy Multitasking and failing at it,59,69,772,0.08937823834196891,182,,False,False,False
55,u49009937,AndresPlazaR,3,9,0,0,12,3.4182958340544896,Andres Plaza 🇨🇱,2,9,0,4,15,3.6402239289418516,0,0,3,"Site Reliability Engineer @ Twitter.
Transplanted from Chile to the US.  Por La Razón o La Fuerza.
Rotten to the core.
Pronouns: he/him",135,917,951,0.964248159831756,32437,,False,False,False
56,u1360303708777635844,itorres75101909,0,7,8,0,15,3.373557262275186,IT,2,0,0,0,2,1.0,0,0,1,VIVA MEXICO #SOMOSFAMILIA,25,55,693,0.07936507936507936,9742,,False,False,False
57,u1433818532215730176,DanielDombeck,2,11,0,0,13,3.3927474104487847,Daniel A Dombeck,3,11,0,2,16,3.625,0,0,3,"Physicist and neuroscientist using optics and virtual reality to understand neurons, the brain and behavior.",108,619,173,3.578034682080925,60,,False,False,False
58,u1484114013566943232,AJMcAVPE,7,1,0,0,8,2.75,AJ McAuliffe,4,7,0,1,12,3.2516291673878226,0,0,2,,0,0,10,0.0,0,,False,False,False
59,u196278935,aniediudo,0,9,0,0,9,2.725480556997868,Aniedi #Project774,2,11,3,2,18,3.8365916681089787,0,1,2,"DevRel @GoogleAfrica. Passionate about newbies, developers & startups in Africa. Opinions are entirely mine",107,22642,2490,9.093172690763053,12436,,False,False,False
60,u1457083371146915842,IreneTrochu,2,9,0,0,11,3.0957952550009344,Irène TROCHU,7,4,0,1,12,3.584962500721156,0,0,2,,0,1,13,0.07692307692307693,0,,False,False,False
61,u731478516181565440,rei_akaishi,0,10,0,1,11,2.8453509366224368,Rei Akaishi,2,8,0,1,11,3.027169118440619,0,0,2,"Decision (neuro)scientist, forager of information or collector of anomalies, & believer in democratizing scientific knowledge.. (opinions are my own)",149,2532,2306,1.0980052038161319,11674,,False,False,False
62,u383950602,liviatortella,0,13,0,0,13,2.873140679513133,Livia Tortella,2,11,0,1,14,3.378783493486176,0,0,2,Founder & CEO of @BlackBoxLA,28,2041,1007,2.0268123138033762,1096,,False,False,False
63,u13439042,Shervyn,1,6,0,0,7,2.807354922057604,Shervyn,1,6,0,0,7,2.807354922057604,0,0,1,"SI ‘92, D ‘96, FH NJ, 🏳️‍🌈, cis, Personal account    https://t.co/OncIVIaoyc",76,507,1033,0.49080348499515974,56246,,False,True,False
64,u1009495181882773506,ZhijingJin,2,8,0,0,10,2.6464393446710153,Zhijing Jin,2,8,0,1,11,2.8453509366224368,0,0,2,PhD @MPI_IS & @ETH w/ Prof Bernhard Schoelkopf. Working on (1) @CausalNLP and (2) NLP4SocialGood @nlp4sg. Effective Altruist. Mentee and mentor @aclmentorship.,159,905,614,1.4739413680781759,95,,False,False,False
65,u73710441,PamRucinque,2,9,0,0,11,3.277613436819116,sPam Rucinque,2,10,0,1,13,3.546593564294939,0,0,2,"oh deer. Dev @thoughtworks - Tweets in English and Spanish. Some about tech, some not.",86,572,967,0.5915201654601862,4073,,False,False,False
66,u542721191,MeaganMartin89,2,10,2,0,14,3.182005814760214,Meagan Martin,2,10,0,1,13,3.0269868333592873,0,0,2,"Meagan Martin is a professional Rock Climber and American Ninja Warrior who lives in Boulder, CO. #mightymeagan https://t.co/YPXioHUptE",135,21028,160,131.425,2329,,True,False,False
67,u820367095120547841,SustainOSS,4,6,0,0,10,2.8464393446710154,Sustain Open Source,3,14,0,2,19,3.7216117239699003,0,0,3,Events brought to you by #OpenSource sustainers. Join the conversation: https://t.co/JIUAGHbrwr,95,2169,174,12.46551724137931,1113,,False,False,False
68,u2337471864,kingginggang,0,12,0,0,12,2.054585169337799,깅강,0,0,0,0,2,1.0,0,0,1,,0,10,343,0.029154518950437316,7341,,False,False,False
69,u1074322006445883392,Synapsethegreat,1,14,0,0,15,3.323231428797621,SYNAPSETHEGREAT,15,0,0,0,15,3.189898095464287,0,0,1,Creative,8,5433,729,7.4526748971193415,6087,,False,False,False
70,u73125667,HBSRock,4,3,0,0,7,2.807354922057604,HBS Rock Center for Entrepreneurship,6,26,0,4,36,4.003975877802392,0,0,5,Leading entrepreneurship thought-leadership and educating the next generation of world-changing startup leaders at Harvard Business School.,139,9456,1096,8.627737226277372,3051,,False,False,False
71,u374208504,howardfrumkin,0,13,0,0,13,3.5465935642949384,Howard Frumkin,2,11,0,1,14,3.6644977792004623,0,0,2,"Professor Emeritus, U of Washington School of Public Health.  
Senior VP, @TPL_org. 
Working for health, equity, climate action, community.",139,2094,223,9.390134529147982,547,,False,False,False
72,u1484088723730055170,AlagaSoji,2,7,0,0,9,2.94770277922009,Soji Alaga,2,7,0,1,10,3.1219280948873624,0,0,2,"I'm an easy going and simple person I do trader for living ,I buy car and I sell car for living ask me about car's 🚗🚘🚔🏎🚓",120,85,383,0.22193211488250653,0,,False,False,False
73,u1331028521649537025,101EclectriCars,2,10,3,0,15,3.5068905956085183,101 eclectric cars,0,13,3,2,18,3.2810361125534233,0,0,3,"All About Hybrids
🚗 Hybrid Maintenance
🔩 Give your car an upgrade
🚙 The perfect car for your lifestyle
💬 Learn more about hybrid cars",133,5,115,0.043478260869565216,5,,False,False,False
74,u1031077915188846594,JeetuMakhija6,2,10,1,0,13,3.3927474104487847,Jeetu Makhija,2,10,0,1,13,3.3927474104487847,0,0,2,"Fashion and Portrait Photographer Based Mumbai, India.
DM For work. 
https://t.co/xW53BTk8PX",92,81,209,0.3875598086124402,424,,False,False,False
75,u1162025098230095872,OlonodeH,2,6,0,0,8,2.75,lumpur,0,6,0,0,6,2.2516291673878226,0,0,1,striving to do more,19,41,744,0.05510752688172043,270,,False,False,False
76,u98804784,BANDACHIVA,10,0,0,0,10,2.8464393446710154,EDGAR AGUIRRE,12,0,0,1,13,2.873140679513133,0,0,2,UDG🦁,4,180,3329,0.05407029137879243,2081,,False,False,False
77,u224965117,BertaGDeVega,4,8,0,0,12,3.0220552088742,Berta G. de Vega/🐝,3,9,0,6,18,3.530493056757482,1,0,4,Cómo me enfrento a las circunstancias. Hija de Torremolinos. Asesora de Cultura del Ayuntamiento de Málaga. Abeja reina. Bertagdv@gmail.com.,140,13451,3007,4.473229132025274,185330,,False,False,False
78,u1290233331683008512,tanishkumar74,0,11,2,0,13,3.5465935642949384,Tanishkumar74,1,10,2,0,13,3.5465935642949384,0,0,1,live and let live...Rubb rakha ...,34,1,60,0.016666666666666666,31,,False,False,False
79,u20813318,TechnicallyPHL,4,10,0,0,14,3.521640636343319,Technical.ly Philly,2,15,0,2,19,3.40582225028569,0,0,2,"Since 2009, we’ve reported daily on Philadelphia’s economic growth. Part of the @technical_ly network, we founded @phillytechweek Published by @technicallyM",156,28611,2209,12.952014486192848,44133,,False,False,False
80,u859714501331038208,harishater,0,10,0,0,10,2.721928094887362,👑هــــــری شاطر👑,0,0,0,3,16,2.7806390622295662,2,0,2,"♥️¥
🤍دریای غم،اردک ندارد🤍",25,17181,14882,1.154481924472517,34067,,False,False,False
81,u1009804608540200960,3weed_,0,4,1,1,6,2.2516291673878226,Ahmed Eweed 🇪🇬,2,8,0,4,14,3.182005814760214,0,0,3,"BI Dev, Python programmer, German learner, English speaker,
Interested in History, helping others and making the world a better place",133,169,307,0.5504885993485342,275,,False,False,False
82,u1483049550764187648,fdbhumi_bhumika,0,14,0,1,15,3.2402239289418517,Bhumika,1,6,0,0,7,2.807354922057604,0,0,1,जीयो और जीने दो,15,5,132,0.03787878787878788,0,,False,False,False
83,u280747022,DariaValles,2,9,0,0,11,2.8453509366224368,Daria Valles,2,9,0,1,12,3.0220552088742005,0,0,2,"Twitter isn't really my thing, I prefer instagram... Follow me ✌",64,927,223,4.15695067264574,2208,,False,False,False
84,u1320503149816328192,PamLongCO,4,5,0,0,9,3.169925001442312,Pam Long,2,5,0,1,8,3.0,0,0,2,Health Defender,15,33435,399,83.796992481203,3553,,False,False,False
85,u1438341642,somedevil8498,0,9,4,0,13,3.3927474104487847,Jim,1,2,0,0,3,1.584962500721156,0,0,1,,0,24,428,0.056074766355140186,36,,False,False,True
86,u1360768923814264832,DrSmartyPants50,3,10,2,0,15,3.506890595608518,dr.smartypants42+5@gmail.com,0,21,3,4,28,4.182005814760214,0,0,1,,0,18,5001,0.003599280143971206,0,,False,False,True
87,u1192861100804575234,KatyJayne101,2,7,3,0,12,3.084962500721156,Katy,1,3,0,0,4,2.0,0,0,1,"Something is going to fall like rain,
And it won't be flowers

| Photography | Art | Poetry | Politics |",104,38418,34815,1.1034898750538562,29534,,False,False,False
88,u241877255,jamildallal,0,11,0,0,11,2.299896391167891,Jamil Dallal,2,9,0,1,12,2.5220552088742005,0,0,2,"Entrepreneur, Sales strategist, Motivator, Strategic HR adviser. I enjoy boating & hunting, Retweets do not mean approvals, they just FYI",137,8089,5538,1.4606356085229324,62068,,False,False,False
89,u58880930,nattiyak,0,8,0,0,8,2.5,Nattiya Kanhabua,2,13,0,1,16,3.149397470347699,0,0,2,Senior Data Scientist,21,596,523,1.1395793499043978,1060,,False,False,False
90,u621310858,BloeyRamone,2,9,0,0,11,3.095795255000934,Bloey Ramone,2,9,0,1,12,3.2516291673878226,0,0,2,high today gone tomorrow,24,37,572,0.06468531468531469,438,,False,False,False
91,u86020763,Nduzzt,1,5,0,0,6,2.251629167387823,bernardinus,0,11,0,0,11,3.095795255000934,0,0,1,Try my best in all my way to life happily..,43,93,98,0.9489795918367347,189,,False,False,False
92,u1353063402160099335,fedupofwm,0,9,0,0,9,2.94770277922009,Fedupofwm,1,8,0,0,9,3.169925001442312,0,0,1,"Passionate about Independence for Scotland, this my 3rd Account as I couldn't remember my user name & password when I got a new computer fecking eejit lol.",155,1355,2049,0.6612981942410933,12317,,False,False,False
93,u15918780,evaschulz,0,9,0,0,9,3.169925001442312,Eva Schulz,2,7,0,1,10,3.321928094887362,0,0,2,Reporterin & Moderatorin bei Deutschland3000. Neue Podcast-Folge jeden 2. Mittwoch 💥,84,41646,1049,39.700667302192564,13204,,False,False,False
94,u256644046,migballesteros,0,14,0,0,14,3.378783493486176,Miguel Ballesteros,2,15,0,1,18,3.530493056757482,0,0,2,"Principal Applied Scientist, Amazon #NLProc 🏓 Tweets my own.",60,2307,1648,1.399878640776699,1096,,False,False,False
95,u1116393937449697280,MikePearce17,2,8,2,0,12,3.188721875540867,Mike Pearce,2,8,0,1,11,3.027169118440619,0,0,2,"Musicician, teacher, conductor, examiner and private pilot. Pro-EU. Still waiting for my crate of sovereignty to be delivered!",126,176,358,0.49162011173184356,2498,,False,False,False
96,u1076116243265060864,UnitResearch,2,10,0,0,12,3.418295834054489,CRePh - Centre de Recherches Phénoménologiques,6,34,0,6,46,4.0644442282578,0,0,6,"It’s not just about Brentano & co. A team working on phenomenology and phenomenological issues,from philosophy of mind to hard sciences 🧠 @UniversiteLiege",154,441,2179,0.2023864157870583,80,,False,False,False
97,u1395509316753534987,viragoza,0,8,0,0,8,2.75,CRPTO VIRAGOZA,13,0,0,1,14,3.378783493486176,0,0,2,,0,394,3176,0.12405541561712846,3,,False,False,False
98,u22396466,declanganley,0,12,0,0,12,2.918295834054489,Declan Ganley 🇭🇰,2,10,0,4,16,3.375,0,0,3,"Entrepreneur, Patented Inventor, Chairman & CEO @RivadaNetworks. Tweets in personal capacity.",93,21295,590,36.09322033898305,64030,,False,False,False
99,u1477208944833564672,cibofdevs,0,9,0,0,9,3.169925001442312,Ahmad Wijaya,2,9,0,1,12,3.188721875540867,0,0,2,"Software Developer at #XLAxiata Love Sharing, Investment, Play Guitar",69,18,122,0.14754098360655737,42,,False,False,False
100,u17393790,EverydayHealth,2,12,0,0,14,3.378783493486176,Everyday Health,2,12,0,1,15,3.5068905956085183,0,0,2,Our mission is to inspire and enable wellness each and every day.,65,632371,5379,117.56292991262316,142924,,True,False,False
101,u816040326112706566,owen_strand,0,10,0,1,11,3.277613436819116,Owen Strand,2,8,0,1,11,3.277613436819116,0,0,2,"I do stuff... okay, I lied.",27,7,5,1.4,234,,False,True,False
102,u1344562598776250369,dogmother_,0,9,0,1,10,3.121928094887362,tan,0,3,0,0,3,1.584962500721156,0,0,1,she/her 18☁️,12,608,390,1.558974358974359,2847,,False,False,True
103,u2939998182,TylerW13,2,4,2,0,8,3.0,Tyler Wells,2,8,0,1,11,2.8453509366224368,0,0,2,Pitcher for the Baltimore @Orioles⚾️ Avid Golfer🏌🏼‍♂️ Blessed by God ✝️ #PFAstrong,82,1502,386,3.8911917098445596,2922,,True,False,False
104,u3082871337,CLingophil,2,8,0,0,10,3.121928094887362,Phillip Ströbel,2,12,0,1,15,3.4565647621309536,0,0,2,PhD student @cl_uzh | @ImpressoProject |  https://t.co/hPAZZTyzPr | Alumni Fellow @ethliblab | Referee @SwissIceHockey | 🟢 | 🍽️,127,244,219,1.1141552511415524,355,,False,False,False
105,u2502990367,arthurangelici,0,14,0,0,14,3.378783493486176,Arthur Angelici,2,12,0,1,15,3.5068905956085183,0,0,2,"Engenheiro e cientista de dados, fascinado em inteligência artificial e inovação, tentando superar o ibovespa",109,110,748,0.14705882352941177,1291,,False,False,False
106,u1484148791322320899,Michael98949303,1,6,8,0,15,3.456564762130954,Michael Anderson,2,13,0,1,16,3.75,0,0,2,,0,1,31,0.03225806451612903,0,,False,False,False
107,u310784514,BorhadeShubham,2,12,0,0,14,3.3248629576173574,Voiceofshubham,1,13,0,0,14,3.521640636343319,0,0,1,,0,9,17,0.5294117647058824,10,,False,False,True
108,u162535413,bradleyvoytek,0,13,0,0,13,3.3927474104487847,Brad Voytek,2,8,0,1,11,3.459431618637298,0,0,2,"""Second rate"", ""undeniably heretical"" @UCSanDiego / @HDSIUCSD neural data science professor. Board @DataScienceAll1. Zombie brains. Not a Polish bear.",150,17187,892,19.267937219730943,2556,,True,False,False
109,u1004440668763230210,Alhassa13553164,1,6,8,0,15,3.2402239289418517,Alhassan,1,7,0,0,8,2.5,0,0,1,waiting......2022⭐⭐,19,61,139,0.43884892086330934,8,,False,False,False
