user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
,,,,0,,,,,,,,,,,,,,,65,800,2385,0.33542976939203356,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,135,1054,0.12808349146110057,,,,False,True
,,,,4,,,,,,,,,,,,,,,218,782,2515,0.310934393638171,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,80,76,1.0526315789473684,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,43,82,0.524390243902439,,,,False,True
,,,,0,,,,,,,,,,,,,,,70,22,172,0.12790697674418605,,,,True,True
,,,,0,,,,,,,,,,,,,,,95,57,35,1.6285714285714286,,,,False,True
,,,,0,,,,,,,,,,,,,,,155,311,197,1.5786802030456852,,,,False,False
,,,,0,,,,,,,,,,,,,,,19,72,71,1.0140845070422535,,,,True,False
,,,,0,,,,,,,,,,,,,,,51,424,396,1.0707070707070707,,,,True,False
,,,,0,,,,,,,,,,,,,,,50,285,529,0.5387523629489603,,,,True,False
,,,,0,,,,,,,,,,,,,,,65,930,1069,0.8699719363891487,,,,True,False
,,,,1,,,,,,,,,,,,,,,6,0,54,0.0,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,0,9,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,30,11,2.727272727272727,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,85,153,0.5555555555555556,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,0,638,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,6,55,0.10909090909090909,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,312,214,1.4579439252336448,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,59,220,0.2681818181818182,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,4,144,0.027777777777777776,,,,True,True
,,,,0,,,,,,,,,,,,,,,39,999,905,1.1038674033149172,,,,False,False
,,,,0,,,,,,,,,,,,,,,29,915,647,1.4142194744976817,,,,False,False
,,,,6,,,,,,,,,,,,,,,479,187,578,0.3235294117647059,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,0,642,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,379,381,0.994750656167979,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,2,10,0.2,,,,True,True
,,,,0,,,,,,,,,,,,,,,192,679,285,2.382456140350877,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,0,50,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,5,316,0.015822784810126583,,,,False,True
,,,,0,,,,,,,,,,,,,,,31,712,636,1.119496855345912,,,,True,False
,,,,0,,,,,,,,,,,,,,,194,428,470,0.9106382978723404,,,,True,False
,,,,0,,,,,,,,,,,,,,,68,8,63,0.12698412698412698,,,,False,True
,,,,4,,,,,,,,,,,,,,,104,42,64,0.65625,,,,True,True
,,,,6,,,,,,,,,,,,,,,0,1,1,1.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,134,605,0.22148760330578512,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,33,22,1.5,,,,False,True
,,,,0,,,,,,,,,,,,,,,25,533,525,1.0152380952380953,,,,True,False
,,,,0,,,,,,,,,,,,,,,59,89,203,0.43842364532019706,,,,True,True
,,,,1,,,,,,,,,,,,,,,58,457,529,0.8638941398865785,,,,True,False
,,,,4,,,,,,,,,,,,,,,125,110,156,0.7051282051282052,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,29,248,0.11693548387096774,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,66,262,0.25190839694656486,,,,False,True
,,,,0,,,,,,,,,,,,,,,12,60,58,1.0344827586206897,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,175,211,0.8293838862559242,,,,True,False
,,,,0,,,,,,,,,,,,,,,12,529,445,1.1887640449438202,,,,False,False
,,,,0,,,,,,,,,,,,,,,34,401,423,0.9479905437352246,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,150,155,0.967741935483871,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,1,53,0.018867924528301886,,,,True,True
,,,,0,,,,,,,,,,,,,,,32,246,255,0.9647058823529412,,,,False,False
,,,,0,,,,,,,,,,,,,,,152,167,179,0.9329608938547486,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,149,235,0.6340425531914894,,,,False,True
,,,,0,,,,,,,,,,,,,,,13,29,54,0.5370370370370371,,,,True,True
,,,,0,,,,,,,,,,,,,,,45,521,527,0.9886148007590133,,,,True,False
,,,,0,,,,,,,,,,,,,,,198,959,1799,0.5330739299610895,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,169,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,88,1013,811,1.2490752157829839,,,,True,False
,,,,0,,,,,,,,,,,,,,,47,1080,1072,1.007462686567164,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,32,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,470,430,1.0930232558139534,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,0,165,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,380,834,779,1.0706033376123234,,,,True,False
,,,,0,,,,,,,,,,,,,,,20,405,516,0.7848837209302325,,,,True,False
,,,,0,,,,,,,,,,,,,,,75,313,455,0.6879120879120879,,,,True,False
,,,,0,,,,,,,,,,,,,,,9,458,695,0.6589928057553956,,,,True,False
,,,,0,,,,,,,,,,,,,,,60,31,202,0.15346534653465346,,,,True,True
,,,,2,,,,,,,,,,,,,,,63,480,514,0.933852140077821,,,,True,False
,,,,0,,,,,,,,,,,,,,,39,926,1363,0.6793837123991195,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,27,656,0.041158536585365856,,,,True,True
,,,,0,,,,,,,,,,,,,,,97,940,944,0.9957627118644068,,,,False,False
,,,,0,,,,,,,,,,,,,,,12,338,270,1.2518518518518518,,,,True,False
,,,,0,,,,,,,,,,,,,,,80,178,602,0.2956810631229236,,,,True,True
,,,,0,,,,,,,,,,,,,,,28,416,456,0.9122807017543859,,,,True,False
,,,,3,,,,,,,,,,,,,,,24,9,122,0.07377049180327869,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,397,423,0.9385342789598109,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,299,301,0.9933554817275747,,,,True,False
,,,,0,,,,,,,,,,,,,,,60,71,111,0.6396396396396397,,,,False,True
,,,,3,,,,,,,,,,,,,,,12,87,143,0.6083916083916084,,,,True,True
,,,,0,,,,,,,,,,,,,,,48,203,221,0.918552036199095,,,,True,False
,,,,2,,,,,,,,,,,,,,,156,85,165,0.5151515151515151,,,,True,True
,,,,0,,,,,,,,,,,,,,,74,408,513,0.7953216374269005,,,,True,False
,,,,0,,,,,,,,,,,,,,,57,253,385,0.6571428571428571,,,,False,False
,,,,7,,,,,,,,,,,,,,,0,41,469,0.08742004264392324,,,,True,True
,,,,0,,,,,,,,,,,,,,,41,332,467,0.7109207708779444,,,,True,False
,,,,0,,,,,,,,,,,,,,,45,519,443,1.1715575620767493,,,,True,False
,,,,0,,,,,,,,,,,,,,,27,2089,949,2.201264488935722,,,,True,False
,,,,0,,,,,,,,,,,,,,,51,608,777,0.7824967824967825,,,,False,False
,,,,0,,,,,,,,,,,,,,,18,24,28,0.8571428571428571,,,,False,True
,,,,2,,,,,,,,,,,,,,,41,12,43,0.27906976744186046,,,,False,True
,,,,0,,,,,,,,,,,,,,,48,7187,838,8.5763723150358,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,13,17,0.7647058823529411,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,373,310,1.2032258064516128,,,,True,False
,,,,0,,,,,,,,,,,,,,,95,40,142,0.28169014084507044,,,,True,True
,,,,0,,,,,,,,,,,,,,,28,312,370,0.8432432432432433,,,,True,False
,,,,10,,,,,,,,,,,,,,,0,0,1,0.0,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,45,239,0.18828451882845187,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,23,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,48,479,127,3.7716535433070866,,,,True,False
,,,,0,,,,,,,,,,,,,,,268,1847,7364,0.2508147745790331,,,,False,False
,,,,0,,,,,,,,,,,,,,,26,1,12,0.08333333333333333,,,,True,True
,,,,2,,,,,,,,,,,,,,,42,642,641,1.001560062402496,,,,False,False
,,,,0,,,,,,,,,,,,,,,28,1233,2804,0.4397289586305278,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,22,162,0.13580246913580246,,,,True,True
,,,,0,,,,,,,,,,,,,,,16,539,590,0.9135593220338983,,,,False,False
,,,,1,,,,,,,,,,,,,,,3,65,41,1.5853658536585367,,,,True,True
,,,,0,,,,,,,,,,,,,,,15,2596,1596,1.6265664160401003,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,56,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,17,132,210,0.6285714285714286,,,,True,False
,,,,2,,,,,,,,,,,,,,,18,43,112,0.38392857142857145,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,25,1760,0.014204545454545454,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,2,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,791,617,491,1.2566191446028514,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,0,40,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,418,1025,1231,0.8326563769293257,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,29,49,0.5918367346938775,,,,True,False
,,,,0,,,,,,,,,,,,,,,42,212,370,0.572972972972973,,,,True,True
,,,,0,,,,,,,,,,,,,,,21,439,522,0.8409961685823755,,,,True,False
,,,,0,,,,,,,,,,,,,,,209,1352,1644,0.8223844282238443,,,,False,False
,,,,0,,,,,,,,,,,,,,,9,513,600,0.855,,,,True,False
,,,,4,,,,,,,,,,,,,,,102,46,215,0.21395348837209302,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,39,11,3.5454545454545454,,,,False,True
,,,,0,,,,,,,,,,,,,,,17,237,327,0.7247706422018348,,,,True,False
,,,,0,,,,,,,,,,,,,,,39,706,810,0.8716049382716049,,,,True,False
,,,,0,,,,,,,,,,,,,,,90,735,739,0.9945872801082544,,,,True,False
,,,,4,,,,,,,,,,,,,,,97,48,84,0.5714285714285714,,,,True,True
,,,,0,,,,,,,,,,,,,,,34,776,871,0.8909299655568312,,,,True,False
,,,,0,,,,,,,,,,,,,,,2,76,85,0.8941176470588236,,,,True,True
,,,,1,,,,,,,,,,,,,,,46,14,6,2.3333333333333335,,,,True,True
,,,,0,,,,,,,,,,,,,,,11,459,473,0.9704016913319239,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,3,13,0.23076923076923078,,,,True,True
,,,,0,,,,,,,,,,,,,,,23,51,133,0.38345864661654133,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,1,2,0.5,,,,False,True
,,,,0,,,,,,,,,,,,,,,7,341,408,0.8357843137254902,,,,True,False
,,,,0,,,,,,,,,,,,,,,51,71,152,0.46710526315789475,,,,True,True
,,,,0,,,,,,,,,,,,,,,16,79,101,0.7821782178217822,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,96,255,0.3764705882352941,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,1026,539,1.9035250463821893,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,24,182,0.13186813186813187,,,,True,True
,,,,0,,,,,,,,,,,,,,,43,21,51,0.4117647058823529,,,,True,True
,,,,0,,,,,,,,,,,,,,,31,692,628,1.1019108280254777,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,49,57,0.8596491228070176,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,12,35,0.34285714285714286,,,,True,True
,,,,1,,,,,,,,,,,,,,,42,989,1051,0.9410085632730733,,,,True,False
,,,,2,,,,,,,,,,,,,,,49,1769,209,8.464114832535886,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,0,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,61,716,718,0.9972144846796658,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,17,238,0.07142857142857142,,,,True,True
,,,,2,,,,,,,,,,,,,,,102,897,633,1.4170616113744077,,,,True,False
,,,,0,,,,,,,,,,,,,,,140,48,91,0.5274725274725275,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,546,2372,0.23018549747048903,,,,True,False
,,,,0,,,,,,,,,,,,,,,122,775,560,1.3839285714285714,,,,False,False
,,,,2,,,,,,,,,,,,,,,212,1591,4960,0.32076612903225804,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,51,1114,0.04578096947935368,,,,True,True
,,,,0,,,,,,,,,,,,,,,127,3715,1826,2.034501642935378,,,,False,False
,,,,0,,,,,,,,,,,,,,,596,364,47,7.74468085106383,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,40,230,0.17391304347826086,,,,True,True
,,,,0,,,,,,,,,,,,,,,42,33,17,1.9411764705882353,,,,False,True
,,,,0,,,,,,,,,,,,,,,58,287,237,1.2109704641350212,,,,False,False
,,,,3,,,,,,,,,,,,,,,0,0,25,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,23,565,630,0.8968253968253969,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,425,455,0.9340659340659341,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,335,909,0.36853685368536854,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,52,0.0,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,31,426,0.07276995305164319,,,,False,True
,,,,0,,,,,,,,,,,,,,,74,312,363,0.859504132231405,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,479,334,1.4341317365269461,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,977,1389,0.7033837293016558,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,33,43,0.7674418604651163,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,138,194,0.711340206185567,,,,True,False
,,,,0,,,,,,,,,,,,,,,48,254,467,0.5438972162740899,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,627,1146,0.5471204188481675,,,,False,False
,,,,0,,,,,,,,,,,,,,,28,313,663,0.4720965309200603,,,,True,False
,,,,3,,,,,,,,,,,,,,,167,39,86,0.45348837209302323,,,,False,True
,,,,0,,,,,,,,,,,,,,,31,494,656,0.7530487804878049,,,,True,False
,,,,2,,,,,,,,,,,,,,,27,306,263,1.1634980988593155,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,4,33,0.12121212121212122,,,,True,True
,,,,0,,,,,,,,,,,,,,,9,54,97,0.5567010309278351,,,,False,False
,,,,0,,,,,,,,,,,,,,,163,37,21,1.7619047619047619,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,174,95,1.831578947368421,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,12,1139,0.010535557506584723,,,,False,True
,,,,0,,,,,,,,,,,,,,,348,1136,991,1.1463168516649849,,,,False,False
,,,,3,,,,,,,,,,,,,,,0,23,120,0.19166666666666668,,,,False,True
,,,,0,,,,,,,,,,,,,,,165,421,389,1.082262210796915,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,331,297,1.1144781144781144,,,,True,False
,,,,4,,,,,,,,,,,,,,,126,62,143,0.43356643356643354,,,,False,True
,,,,5,,,,,,,,,,,,,,,0,57,145,0.3931034482758621,,,,True,True
,,,,0,,,,,,,,,,,,,,,72,106,353,0.3002832861189802,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,0,247,0.0,,,,True,True
,,,,6,,,,,,,,,,,,,,,1,2,12,0.16666666666666666,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,456,441,1.034013605442177,,,,True,False
,,,,0,,,,,,,,,,,,,,,99,58,342,0.1695906432748538,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,75,204,0.36764705882352944,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,491,4380,0.11210045662100457,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,548,1004,0.545816733067729,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,319,367,0.8692098092643051,,,,True,False
,,,,3,,,,,,,,,,,,,,,124,129,1076,0.11988847583643122,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,159,270,0.5888888888888889,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,11,169,0.0650887573964497,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,11,241,0.04564315352697095,,,,True,True
,,,,0,,,,,,,,,,,,,,,19,511,467,1.094218415417559,,,,True,False
,,,,1,,,,,,,,,,,,,,,77,7117,4402,1.6167651067696502,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,2,28,0.07142857142857142,,,,True,True
,,,,0,,,,,,,,,,,,,,,7,449,442,1.0158371040723981,,,,True,False
,,,,0,,,,,,,,,,,,,,,46,499,501,0.9960079840319361,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,388,804,0.48258706467661694,,,,True,False
,,,,0,,,,,,,,,,,,,,,63,482,535,0.9009345794392524,,,,True,False
,,,,2,,,,,,,,,,,,,,,47,48,65,0.7384615384615385,,,,False,True
,,,,1,,,,,,,,,,,,,,,12,37,82,0.45121951219512196,,,,True,True
,,,,0,,,,,,,,,,,,,,,147,42,1168,0.03595890410958904,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,9,245,0.036734693877551024,,,,True,True
,,,,0,,,,,,,,,,,,,,,17,415,991,0.41876892028254287,,,,True,False
,,,,0,,,,,,,,,,,,,,,7,315,323,0.9752321981424149,,,,True,False
,,,,5,,,,,,,,,,,,,,,0,0,2,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,42,663,856,0.7745327102803738,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,463,588,0.7874149659863946,,,,True,False
,,,,3,,,,,,,,,,,,,,,41,9,39,0.23076923076923078,,,,False,True
,,,,0,,,,,,,,,,,,,,,38,343,386,0.8886010362694301,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,308,250,1.232,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,15,55,0.2727272727272727,,,,False,True
,,,,4,,,,,,,,,,,,,,,37,19,143,0.13286713286713286,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,21,71,0.29577464788732394,,,,True,True
,,,,0,,,,,,,,,,,,,,,224,1046,0,,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,94,154,0.6103896103896104,,,,True,False
,,,,0,,,,,,,,,,,,,,,30,50,79,0.6329113924050633,,,,True,True
,,,,0,,,,,,,,,,,,,,,45,369,388,0.9510309278350515,,,,False,False
,,,,0,,,,,,,,,,,,,,,59,12021,546,22.016483516483518,,,,True,False
,,,,0,,,,,,,,,,,,,,,33,53,186,0.2849462365591398,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,15,16,0.9375,,,,True,True
,,,,0,,,,,,,,,,,,,,,24,9642,762,12.653543307086615,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,1605,346,4.638728323699422,,,,False,False
,,,,1,,,,,,,,,,,,,,,65,512,565,0.9061946902654867,,,,True,False
,,,,0,,,,,,,,,,,,,,,35,383,370,1.0351351351351352,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,142,53,2.6792452830188678,,,,True,True
,,,,0,,,,,,,,,,,,,,,203,1950,1379,1.414068165337201,,,,True,False
,,,,0,,,,,,,,,,,,,,,2,944,832,1.1346153846153846,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,521,523,0.9961759082217974,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,946,907,1.0429988974641675,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,7,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,83,869,639,1.3599374021909234,,,,True,False
,,,,2,,,,,,,,,,,,,,,217,707,3027,0.23356458539808392,,,,False,False
,,,,0,,,,,,,,,,,,,,,36,51,2163,0.023578363384188627,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,406,439,0.9248291571753986,,,,True,False
,,,,0,,,,,,,,,,,,,,,29,25,331,0.0755287009063444,,,,True,True
,,,,0,,,,,,,,,,,,,,,89,1670,7409,0.22540153866918614,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,261,367,0.7111716621253406,,,,True,False
,,,,0,,,,,,,,,,,,,,,13,480,475,1.0105263157894737,,,,True,False
,,,,0,,,,,,,,,,,,,,,7,572,385,1.4857142857142858,,,,True,False
,,,,0,,,,,,,,,,,,,,,166,532,977,0.5445240532241555,,,,True,False
,,,,0,,,,,,,,,,,,,,,377,2788,2020,1.38019801980198,,,,False,False
,,,,0,,,,,,,,,,,,,,,10,302,304,0.993421052631579,,,,True,False
,,,,0,,,,,,,,,,,,,,,78,576,471,1.2229299363057324,,,,True,False
,,,,0,,,,,,,,,,,,,,,15,348,351,0.9914529914529915,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,26,114,0.22807017543859648,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,407,472,0.8622881355932204,,,,False,False
,,,,0,,,,,,,,,,,,,,,139,118,198,0.5959595959595959,,,,False,True
,,,,0,,,,,,,,,,,,,,,11,293,312,0.9391025641025641,,,,True,False
,,,,0,,,,,,,,,,,,,,,259,516,98,5.26530612244898,,,,False,True
,,,,0,,,,,,,,,,,,,,,20,555,775,0.7161290322580646,,,,True,False
,,,,0,,,,,,,,,,,,,,,47,488,427,1.1428571428571428,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,3,180,0.016666666666666666,,,,False,True
,,,,2,,,,,,,,,,,,,,,55,1708,1937,0.8817759421786268,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,28,149,0.18791946308724833,,,,False,True
,,,,0,,,,,,,,,,,,,,,61,2511,716,3.5069832402234637,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,794,653,1.215926493108729,,,,True,False
,,,,0,,,,,,,,,,,,,,,65,635,549,1.156648451730419,,,,True,False
,,,,0,,,,,,,,,,,,,,,2,554,593,0.9342327150084317,,,,True,False
,,,,0,,,,,,,,,,,,,,,194,2021,1241,1.6285253827558421,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,62,67,0.9253731343283582,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,1,79,0.012658227848101266,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,5,2138,0.0023386342376052385,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,662,1704,0.3884976525821596,,,,True,False
,,,,0,,,,,,,,,,,,,,,92,1266,927,1.3656957928802589,,,,False,False
,,,,0,,,,,,,,,,,,,,,42,304,298,1.0201342281879195,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,7,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,18,900,823,1.0935601458080195,,,,True,False
,,,,1,,,,,,,,,,,,,,,40,285,354,0.8050847457627118,,,,True,False
,,,,0,,,,,,,,,,,,,,,41,641,647,0.990726429675425,,,,True,False
,,,,4,,,,,,,,,,,,,,,112,35,94,0.3723404255319149,,,,True,True
,,,,0,,,,,,,,,,,,,,,8,162,152,1.0657894736842106,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,27,74,0.36486486486486486,,,,False,True
,,,,0,,,,,,,,,,,,,,,41,3093,695,4.450359712230216,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,19,11,1.7272727272727273,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,17,86,0.19767441860465115,,,,False,True
,,,,0,,,,,,,,,,,,,,,12,74,303,0.24422442244224424,,,,True,True
,,,,2,,,,,,,,,,,,,,,26,14,60,0.23333333333333334,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,428,527,0.8121442125237192,,,,True,False
