user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
u1341789703633178624,mo39826506,0.0,2.0,8.0,0.0,10.0,3.1219280948873624,0,mo,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,0.0,4.919980925828125,0.0,1.9459101490553132,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u848975226,fjsantiagoarcos,0.0,15.0,0.0,0.0,15.0,3.323231428797621,0,Javier Santiago-Arcos,3.0,16.0,0.0,2.0,21.0,3.880179922675737,0.0,0.0,2.0,0,phd student in the heterogenous biocatalysis group at cic biomagune,67.0,0.041469482873441335,0.04146822605305224,0.04146822618621448,0.04147218874205059,0.04149904634119174,0.04146992942636516,0.0414682262818539,0.0414932415689579,0.041469759577181804,0.6267216729496908,0,3.9512437185814275,5.043425116919247,0.7834445098284768,6.45833828334479,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1109809482656149504,BullshitQuantum,2.0,13.0,0.0,0.0,15.0,3.3232314287976203,0,Quantum Bullshit Detector,3.0,20.0,0.0,2.0,25.0,3.8936606896881845,0.0,0.0,3.0,0,"often correct albeit not infallible
-scott aaronson",51.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,9.431241410737613,5.976350909297934,1.5780936484276054,6.642486801367256,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u138814032,CFKArgentina,4.0,8.0,0.0,0.0,12.0,3.4182958340544896,0,Cristina Kirchner,2.0,14.0,0.0,1.0,17.0,3.4104172527605203,0.0,0.0,2.0,0,militante peronista. vicepresidenta de la república argentina. 2 veces presidenta mandato cumplido 🇦🇷,101.0,0.05000020823006581,0.5499881207339439,0.05000000012684679,0.05000561114784316,0.05000092641158903,0.05000000012228414,0.050000178416185544,0.05000000011014975,0.050003197847552694,0.05000175685353912,0,15.606311401190545,5.488937726156687,2.843229816002662,9.651108271786734,,True,False,0,6805.0,0.0,3109.0,0.0,,,,,0,238.0,0.0,0.8430117964744568,0.0,0.0,0.0,0.0,1.0,0.0,0,False
u457554412,samsmith,0.0,8.0,0.0,0.0,8.0,2.5,0,samsmith,0.0,8.0,0.0,0.0,8.0,2.5,0.0,0.0,1.0,0,"they/them
https://t.co/uvtxd9uztx",33.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,0,15.892803167342132,7.172424577124845,2.2158201869461776,9.591854259261833,,True,False,0,78633.0,134142.97536024763,10686.25,17639.45379504422,2996.75,5190.523257582033,3457.0,5987.699641765609,0,102.25,72.67177925439833,0.897334486246109,0.07599884831192542,0.5,0.5,0.5,0.5,0.0,0,False
u17899123,tnhh,0.0,4.0,0.0,0.0,4.0,1.5,0,Tristan Henderson,2.0,14.0,0.0,1.0,17.0,3.4548223999466066,0.0,0.0,2.0,0,not on here much anymore. posting occasionally at https://t.co/fm4wmfwn3e,73.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,0,7.446585099157725,6.898714534329988,1.0794163263462164,10.298902324790792,,False,True,0,,,,,,,,,1,,,,,,,,,,1,False
u2465283662,ak92501,0.0,2.0,5.0,0.0,7.0,2.807354922057604,0,AK,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0,"paper tweets, dms are open",26.0,0.04159838540996558,0.04157726370648001,0.041577263797000295,0.04162802970247061,0.6256670830206766,0.04159827698856409,0.0415772638619674,0.04157971450091264,0.04159344273941788,0.04160327627254483,0,10.72639025608861,7.095893221097532,1.5116335494165658,9.126415137038421,,False,False,0,158.44914134742405,401.4838153878899,35.37912813738441,90.80402773776622,0.6235138705416117,3.795934252183696,2.330250990752972,22.39201113827859,0,160.45178335535007,75.25342029199703,0.8006382919208219,0.10001228682691411,0.08850726552179657,0.3020625120330987,0.09379128137384413,0.9009247027741083,0.005284015852047556,0,True
u1467973039883182090,_3rw_,0.0,2.0,1.0,2.0,5.0,1.9219280948873623,0,صارا,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0,1.0,0,https://t.co/hmg5gbvd9a,23.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,0,7.3613754289773485,7.4318919168078,0.9905116370609518,4.990432586778736,,False,False,0,4.325581395348837,13.620642559429673,0.11627906976744186,0.38635459827525925,0.09302325581395349,0.4211807040994147,0.0,0.0,0,45.44186046511628,21.21901552368732,0.7732969141283701,0.13342104281616185,0.627906976744186,0.48336301606573323,0.627906976744186,0.37209302325581395,0.0,0,False
u234059290,ProfBootyPhD,4.0,8.0,0.0,0.0,12.0,3.0220552088742,0,Professor Booty PhD,4.0,13.0,0.0,2.0,19.0,3.4058222502856896,0.0,0.0,3.0,0,"come for the science (genetics & cell biology), stay for the social justice, parenting, comedy and random crap. #blacklivesmatter #heynongman #garaba",149.0,0.27790216075662655,0.02749999676480894,0.027500449048998957,0.027492859512693903,0.02748487944262961,0.02749250604378312,0.027489666285720443,0.02748256528257175,0.29557742096636197,0.23407749589580468,0,8.454253391642363,8.463792414689122,0.9988729611290792,11.422803801505024,,False,False,0,3.496794871794872,28.02597220315972,325.37179487179486,1529.0634313700623,0.016025641025641024,0.23287412547747072,0.003205128205128205,0.05652305156586025,0,106.49038461538461,63.45349526535581,0.7456383173091289,0.14895618081016992,-0.15384615384615385,0.6855079171946077,0.16987179487179488,0.5064102564102564,0.32371794871794873,0,False
u1142890104853106688,wyomingwormboy,0.0,14.0,0.0,0.0,14.0,3.039148671903071,0,wyomingwormboy,0.0,14.0,0.0,0.0,14.0,3.039148671903071,0.0,0.0,1.0,0,"quite likely the most eminent worm wrangler in the state of wyoming named david. professor, incurable class clown. he/him/jerk (if you know me well)",148.0,0.03337645034246339,0.033374858827569145,0.03337803023672525,0.5400718646426658,0.03337281553675767,0.033386860780356215,0.1928990031541283,0.0333804130621085,0.03338688838652895,0.03337281503069685,0,7.97728198675515,6.376726947898627,1.2509994628802426,8.114922974204593,,False,False,0,54.48979591836735,207.85209836284045,476.59183673469386,4406.176781905458,0.21768707482993196,2.5488879976426615,0.4965986394557823,6.000424190968732,0,124.72789115646259,86.85287879752015,0.7385287629503782,0.15136045749536045,-0.013605442176870748,0.7735983116097687,0.2925170068027211,0.4013605442176871,0.30612244897959184,0,False
u779266494270173187,Hitendrakhalasi,1.0,14.0,0.0,0.0,15.0,3.456564762130954,0,Hitendra Khalasi,2.0,13.0,0.0,1.0,16.0,3.577819531114783,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,2.833213344056216,5.062595033026967,0.5596365748342732,5.278114659230517,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1275028426672549888,cyberfunkin,0.0,11.0,0.0,0.0,11.0,3.277613436819116,0,äடேe,0.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,0.0,5.10594547390058,0.0,0.0,,False,True,0,,,,,,,,,1,,,,,,,,,,1,True
u284870222,AnnaMeierPS,4.0,7.0,0.0,0.0,11.0,3.0957952550009344,0,Anna Meier,2.0,7.0,0.0,1.0,10.0,2.9219280948873623,0.0,0.0,2.0,0,assistant prof @nottspolitics | institutional responses to white supremacist violence | @isanortheast gov council | union: @uonucu 🏳️‍🌈 she/her,143.0,0.05000000492491564,0.05000000473311256,0.050000005139175435,0.5499783870973606,0.050000005338217635,0.050021573798967836,0.05000000542749461,0.05000000446226442,0.050000004855812956,0.050000004222678335,0,9.158099260130491,7.671826797878781,1.1937312326527831,9.858647078062974,,False,False,0,79.15384615384616,383.98933383519017,135.4055944055944,981.4873488297027,0.23776223776223776,1.781639230894831,0.1258741258741259,1.0025640754657257,0,184.87412587412587,79.6174302816631,0.76202606592145,0.15291153793726922,-0.13286713286713286,0.7865811854902861,0.2517482517482518,0.36363636363636365,0.38461538461538464,0,False
u1280925874267787270,_meh_sa_,0.0,5.0,0.0,3.0,8.0,2.4056390622295662,0,مِه سا,0.0,0.0,0.0,2.0,6.0,2.584962500721156,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.6931471805599453,2.772588722239781,0.25,0.0,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,88.0,0.0,0.6772481799125671,0.0,0.0,0.0,0.0,1.0,0.0,0,False
u2599121383,SSIManagement,4.0,9.0,0.0,0.0,13.0,3.085055102756477,0,SSI Management,4.0,9.0,0.0,1.0,14.0,3.2359263506290334,0.0,0.0,2.0,0,"ssi management a recruitment and staffing firm of talent acquisition in various industry segments, has its corporate office in kolkata with a pan india presence",160.0,0.03335249487461911,0.033362612232763315,0.0333361954319991,0.03333619502677506,0.03333619566917388,0.03334387097803387,0.03333619576678579,0.5348934151628957,0.033336195102968,0.19836662975398614,0,7.143617602704121,4.727387818712341,1.5111130875338084,4.663439094112067,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,130.0,0.0,0.6505185961723328,0.0,0.0,0.0,0.0,1.0,0.0,0,False
u912974971370115072,ICMol_UV,5.0,2.0,0.0,1.0,8.0,3.0,0,ICMol,3.0,2.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,0,"institute of molecular science, at @parccientificuv (valencia). materials science & nanoscience using a molecular approach. unit of excellence maria de maeztu.",159.0,0.04249861385132008,0.04249514926226233,0.04249514942303627,0.04249514928055884,0.04250011959835263,0.04249514933878067,0.042495149484829575,0.04249514917544856,0.042497156616714354,0.6175332139686968,0,7.315883504509785,6.408528791059498,1.1415854938057128,7.744136627627991,,True,False,0,8.533333333333333,15.666808509996184,5.8,6.11228271597445,,,,,0,166.6,75.27841656145537,0.8341851373513539,0.11588471656872604,0.23333333333333334,0.4229525846816506,0.23333333333333334,0.7666666666666667,0.0,0,False
u1322906536029626368,RosieGainez,2.0,9.0,0.0,0.0,11.0,3.095795255000934,0,RosieGainez,2.0,9.0,0.0,0.0,11.0,3.095795255000934,0.0,0.0,1.0,0,💫,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.8066624897703196,7.340835554123275,0.5185598371880371,2.772588722239781,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u83389771,bruno_simon,0.0,10.0,0.0,1.0,11.0,3.095795255000934,0,Bruno Simon,2.0,8.0,0.0,1.0,11.0,3.095795255000934,0.0,0.0,2.0,0,"creative developer • freelancer • teacher • webgl lover • ∞
learn how to create stunning 3d websites 👉 https://t.co/fsj1f7plgp",126.0,0.031142078293741982,0.031139517236816044,0.031138062705752097,0.5129552200860353,0.031138041791754112,0.23789924677910912,0.031149275489190924,0.031138782402944848,0.031144295872463364,0.031155479342192104,0,10.409521715565988,6.028278520230698,1.7267818135197284,8.543445562560303,,False,False,0,265.811320754717,1287.3823090609724,125.9245283018868,458.3702404420369,3.811320754716981,27.483824816744377,3.849056603773585,27.755941894137873,0,118.56603773584905,61.80050358039996,0.8175082094264481,0.12166775828848754,0.37735849056603776,0.5900564441929015,0.4339622641509434,0.5094339622641509,0.05660377358490566,0,False
u129211757,franzBADIA,5.0,5.0,0.0,0.0,10.0,3.1219280948873624,0,Franz Emilio Badia,3.0,13.0,0.0,2.0,18.0,3.5304930567574826,0.0,0.0,3.0,0,let’s chill,11.0,0.050000001650004254,0.0500101396101099,0.05000000172178808,0.5499725318398535,0.05001731716341773,0.05000000165985567,0.050000001818384154,0.050000001495001396,0.050000001626852655,0.05000000141473243,0,5.983936280687191,5.902633333401366,1.0137740128335186,8.106816038947052,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,38.5,3.5,0.7715910375118256,0.05607786774635315,0.0,0.0,0.0,1.0,0.0,0,False
u765845,PSFK,4.0,0.0,0.0,0.0,4.0,2.0,0,PSFK,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0,"psfk is the home of what’s next in retail and cx. unlock the freshest intel with reports, research and events from our globally recognized team.  visit https://t.co/mlthdacjzb",175.0,0.031129890432704935,0.3063816456366712,0.444417301007678,0.031134471085862276,0.031140183833615245,0.03115824078973912,0.03112983883491403,0.031141626177067144,0.03112874623277745,0.03123805596897059,0,11.510181704299166,6.669498089857879,1.7257942875495205,11.27101949515503,,True,False,0,0.9473684210526315,1.3944885578412392,0.3157894736842105,0.9206766149755737,0.0,0.0,0.05263157894736842,0.22329687826943606,0,195.31578947368422,74.07467969384109,0.7740013442541424,0.10936350683201566,0.631578947368421,0.48237638894272,0.631578947368421,0.3684210526315789,0.0,0,False
u804075344,chuksvila,0.0,9.0,0.0,0.0,9.0,3.169925001442312,0,SOLE PROMOTER,12.0,0.0,0.0,1.0,13.0,3.0269868333592873,0.0,0.0,2.0,0,number 1 plug for promotion| dm open 24/7📩,42.0,0.036608230785595185,0.036608230697308064,0.03660823088197657,0.0366108178129735,0.2665686970313622,0.036608230797908405,0.2233405528458979,0.0366082305773522,0.25382839882845915,0.03661037974116672,0,12.17382317668967,11.813333715015636,1.0305154726320669,13.426346365073318,,False,False,0,6.627450980392157,92.46609570154244,191.0686274509804,675.9713527954249,0.39705882352941174,5.6572174252488985,0.08823529411764706,1.2571594278330889,0,106.26960784313725,37.268775474066885,0.7498688747485479,0.16401055139247778,0.37745098039215685,0.6857666187852944,0.4950980392156863,0.3872549019607843,0.11764705882352941,0,False
u935031277,raamcosta,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,0,Rafael Costa,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0.0,0.0,2.0,0,"👨‍💻 android lead developer @switchpayments;

❤️ clean code and architecture;

🚀 kotlin / jetpack compose / kmm enthusiast",121.0,0.03337631854012943,0.033372493768060056,0.15520268035238893,0.033385374745264464,0.3620485849728579,0.03337249398270192,0.24909092237127634,0.03337249350525098,0.03339541021600604,0.0333832275460639,0,5.723585101952381,5.579729825986222,1.0257817637148285,5.869296913133774,,False,False,0,2.5961538461538463,4.64203045504466,0.21153846153846154,0.7425667144733776,,,,,0,213.55769230769232,90.79402163086138,0.7075372258057961,0.15159724744000402,0.25,0.7563830938191206,0.4423076923076923,0.36538461538461536,0.19230769230769232,0,False
u14788268,steve_x,0.0,6.0,0.0,1.0,7.0,2.5216406363433186,0,Steve Cross,2.0,8.0,0.0,1.0,11.0,3.095795255000934,0.0,0.0,2.0,0,"event producer, comedian, podcaster, consultant, trainer, photographer. i help experts to be interesting and effective. founder: @scienceshowoff he/him",151.0,0.16902465102276942,0.2040218786388271,0.2357897058516502,0.029074757313605773,0.029057895415980323,0.029078072868118608,0.02905918692254097,0.02905705564090369,0.02906195485489334,0.21677484147071058,0,8.784468454090355,7.630461261783627,1.1512368849949417,9.953990534709234,,False,False,0,2.382978723404255,3.442866145730857,6.340425531914893,29.791671402009406,,,,,0,108.68085106382979,39.74552370512734,0.7476297255526198,0.1472529129818056,-0.06382978723404255,0.7829093401265572,0.2765957446808511,0.3829787234042553,0.3404255319148936,0,False
u3212706501,liamlivingston_,0.0,14.0,0.0,1.0,15.0,3.3232314287976203,0,Liam Livingston,2.0,12.0,0.0,1.0,15.0,3.3232314287976203,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,5.176149732573829,6.144185634125646,0.8424468336088002,5.8944028342648505,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u2496941382,ImtaBrendan,2.0,9.0,0.0,0.0,11.0,3.095795255000934,0,Brendan O'Sullivan 🇮🇪🇪🇺,3.0,13.0,0.0,7.0,23.0,3.969001629875993,0.0,0.0,3.0,0,maths teacher @davismallow |hod|nqt mentor|t&l coach|phd from @dcumaths|past chair @imtanational| facilitat @cork_cesc @niptireland #edutwitter #education #fbpe,160.0,0.03339557398137172,0.03339104923585678,0.033406395227537834,0.03340960399025377,0.3605522197417068,0.37228451324410083,0.033390379247567416,0.03338977386757647,0.03338977410519051,0.03339071735883778,0,10.31692083029347,10.217020103578019,1.009777873166802,8.603187384583098,,False,False,0,62.22222222222222,278.3167913216334,17.41269841269841,101.53936368932422,0.7142857142857143,5.624291338579867,1.6507936507936507,12.746812524268517,0,87.92063492063492,79.41018718129496,0.7366267490008521,0.13283007683045028,0.09523809523809523,0.5832118435198044,0.2222222222222222,0.6507936507936508,0.12698412698412698,0,False
u21920591,nikhilgopal,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,0,Nikhil Gopal,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,0,"data science, ml & ai at microsoft. erstwhile academic. ex-illumina.",68.0,0.03662965754379172,0.036613645180277855,0.03662739056000531,0.03661364520450748,0.6704220544524254,0.03661804170217071,0.03661435730479892,0.03661583854511751,0.0366136452323598,0.03663172427454518,0,6.0014148779611505,7.298445101508147,0.8222867740309537,8.773384596776648,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u213809534,DailyCrossfit1,2.0,11.0,1.0,0.0,14.0,3.521640636343319,0,Tasha M. Hawkins,3.0,10.0,0.0,3.0,16.0,3.452819531114783,0.0,0.0,3.0,0,#crossfit #fitness #health #beauty,34.0,0.04143019348971803,0.041421360033257255,0.041421360358918885,0.04142136007903757,0.04142136051855033,0.04142585914938033,0.04144150163697781,0.04142135981603759,0.04142870883504958,0.6271669360830725,0,7.27931883541462,7.285506548522785,0.9991506818274126,5.2832037287379885,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,62.42857142857143,16.53444148140604,0.8630856956754412,0.10131654785848845,0.07142857142857142,0.4573660169594892,0.14285714285714285,0.7857142857142857,0.07142857142857142,0,False
u2196860159,JM_Bassey,3.0,5.0,0.0,1.0,9.0,2.94770277922009,0,JB 🇩🇪,2.0,0.0,0.0,3.0,5.0,2.321928094887362,0.0,0.0,2.0,0,a beautiful mind 🤍🦅.,20.0,0.04145001219156067,0.04146482245323419,0.041450012332285936,0.041462040003981626,0.04146564027588346,0.04145001221085115,0.04145001252176734,0.6269074241339457,0.04145001214614005,0.04145001173034955,0,7.599401333415815,8.499843553081124,0.8940636714026453,9.33600338997184,,False,False,0,0.6904761904761905,1.3449746897617716,193.77380952380952,1669.4834341595329,,,,,0,46.73809523809524,39.97145381620996,0.7783284258274805,0.1342904226030274,0.2261904761904762,0.6239503657799362,0.3333333333333333,0.5595238095238095,0.10714285714285714,0,False
u1099603759259238400,muffet0,0.0,6.0,1.0,0.0,7.0,2.5216406363433186,0,Ryuu09,1.0,3.0,2.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,2.1972245773362196,5.66988092298052,0.3875257006598988,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1213172638790512642,ehsunagh,0.0,8.0,0.0,0.0,8.0,2.75,0,typing...,0.0,6.0,0.0,3.0,9.0,2.6416041678685938,0.0,0.0,1.0,0,وقتی همه چیز مجازیه توضیح واقعیت بی‌اهمیتِ.!!,45.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.504288173536645,6.464588303689961,1.006141128867251,7.0825485693553,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u177622514,dvdgeisler,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,David Geisler,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,2.302585092994046,4.634728988229636,0.4968111617403508,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u10129132,sigmalist,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0,sigmalist,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0.0,0.0,1.0,0,ディープラーニングを完全に理解した,17.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4.007333185232471,6.650279048587422,0.6025812083905958,4.553876891600541,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
