user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
u1341789703633178624,mo39826506,0.0,2.0,8.0,0.0,10.0,3.1219280948873624,mo,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,4.919980925828125,0.0,1.9459101490553132,,False,False,True
u848975226,fjsantiagoarcos,0.0,15.0,0.0,0.0,15.0,3.323231428797621,Javier Santiago-Arcos,3.0,16.0,0.0,2.0,21.0,3.880179922675737,0.0,0.0,2.0,phd student in the heterogenous biocatalysis group at cic biomagune,67.0,0.041469482873441335,0.04146822605305224,0.04146822618621448,0.04147218874205059,0.04149904634119174,0.04146992942636516,0.0414682262818539,0.0414932415689579,0.041469759577181804,0.6267216729496908,3.9512437185814275,5.043425116919247,0.7834445098284768,6.45833828334479,,False,False,False
u1109809482656149504,BullshitQuantum,2.0,13.0,0.0,0.0,15.0,3.3232314287976203,Quantum Bullshit Detector,3.0,20.0,0.0,2.0,25.0,3.8936606896881845,0.0,0.0,3.0,"often correct albeit not infallible
-scott aaronson",51.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,9.431241410737613,5.976350909297934,1.5780936484276054,6.642486801367256,,False,False,False
u138814032,CFKArgentina,4.0,8.0,0.0,0.0,12.0,3.4182958340544896,Cristina Kirchner,2.0,14.0,0.0,1.0,17.0,3.4104172527605203,0.0,0.0,2.0,militante peronista. vicepresidenta de la república argentina. 2 veces presidenta mandato cumplido 🇦🇷,101.0,0.05000020823006581,0.5499881207339439,0.05000000012684679,0.05000561114784316,0.05000092641158903,0.05000000012228414,0.050000178416185544,0.05000000011014975,0.050003197847552694,0.05000175685353912,15.606311401190545,5.488937726156687,2.843229816002662,9.651108271786734,,True,False,False
u457554412,samsmith,0.0,8.0,0.0,0.0,8.0,2.5,samsmith,0.0,8.0,0.0,0.0,8.0,2.5,0.0,0.0,1.0,"they/them
https://t.co/uvtxd9uztx",33.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,15.892803167342132,7.172424577124845,2.2158201869461776,9.591854259261833,,True,False,False
u17899123,tnhh,0.0,4.0,0.0,0.0,4.0,1.5,Tristan Henderson,2.0,14.0,0.0,1.0,17.0,3.4548223999466066,0.0,0.0,2.0,not on here much anymore. posting occasionally at https://t.co/fm4wmfwn3e,73.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,7.446585099157725,6.898714534329988,1.0794163263462164,10.298902324790792,,False,True,False
u2465283662,ak92501,0.0,2.0,5.0,0.0,7.0,2.807354922057604,AK,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,"paper tweets, dms are open",26.0,0.04159838540996558,0.04157726370648001,0.041577263797000295,0.04162802970247061,0.6256670830206766,0.04159827698856409,0.0415772638619674,0.04157971450091264,0.04159344273941788,0.04160327627254483,10.72639025608861,7.095893221097532,1.5116335494165658,9.126415137038421,,False,False,True
u1467973039883182090,_3rw_,0.0,2.0,1.0,2.0,5.0,1.9219280948873623,صارا,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0,1.0,https://t.co/hmg5gbvd9a,23.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,7.3613754289773485,7.4318919168078,0.9905116370609518,4.990432586778736,,False,False,False
u234059290,ProfBootyPhD,4.0,8.0,0.0,0.0,12.0,3.0220552088742,Professor Booty PhD,4.0,13.0,0.0,2.0,19.0,3.4058222502856896,0.0,0.0,3.0,"come for the science (genetics & cell biology), stay for the social justice, parenting, comedy and random crap. #blacklivesmatter #heynongman #garaba",149.0,0.27790216075662655,0.02749999676480894,0.027500449048998957,0.027492859512693903,0.02748487944262961,0.02749250604378312,0.027489666285720443,0.02748256528257175,0.29557742096636197,0.23407749589580468,8.454253391642363,8.463792414689122,0.9988729611290792,11.422803801505024,,False,False,False
u1142890104853106688,wyomingwormboy,0.0,14.0,0.0,0.0,14.0,3.039148671903071,wyomingwormboy,0.0,14.0,0.0,0.0,14.0,3.039148671903071,0.0,0.0,1.0,"quite likely the most eminent worm wrangler in the state of wyoming named david. professor, incurable class clown. he/him/jerk (if you know me well)",148.0,0.03337645034246339,0.033374858827569145,0.03337803023672525,0.5400718646426658,0.03337281553675767,0.033386860780356215,0.1928990031541283,0.0333804130621085,0.03338688838652895,0.03337281503069685,7.97728198675515,6.376726947898627,1.2509994628802426,8.114922974204593,,False,False,False
u779266494270173187,Hitendrakhalasi,1.0,14.0,0.0,0.0,15.0,3.456564762130954,Hitendra Khalasi,2.0,13.0,0.0,1.0,16.0,3.577819531114783,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.833213344056216,5.062595033026967,0.5596365748342732,5.278114659230517,,False,False,False
u1275028426672549888,cyberfunkin,0.0,11.0,0.0,0.0,11.0,3.277613436819116,äடேe,0.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,5.10594547390058,0.0,0.0,,False,True,True
u284870222,AnnaMeierPS,4.0,7.0,0.0,0.0,11.0,3.0957952550009344,Anna Meier,2.0,7.0,0.0,1.0,10.0,2.9219280948873623,0.0,0.0,2.0,assistant prof @nottspolitics | institutional responses to white supremacist violence | @isanortheast gov council | union: @uonucu 🏳️‍🌈 she/her,143.0,0.05000000492491564,0.05000000473311256,0.050000005139175435,0.5499783870973606,0.050000005338217635,0.050021573798967836,0.05000000542749461,0.05000000446226442,0.050000004855812956,0.050000004222678335,9.158099260130491,7.671826797878781,1.1937312326527831,9.858647078062974,,False,False,False
u1280925874267787270,_meh_sa_,0.0,5.0,0.0,3.0,8.0,2.4056390622295662,مِه سا,0.0,0.0,0.0,2.0,6.0,2.584962500721156,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.6931471805599453,2.772588722239781,0.25,0.0,,False,False,False
u2599121383,SSIManagement,4.0,9.0,0.0,0.0,13.0,3.085055102756477,SSI Management,4.0,9.0,0.0,1.0,14.0,3.2359263506290334,0.0,0.0,2.0,"ssi management a recruitment and staffing firm of talent acquisition in various industry segments, has its corporate office in kolkata with a pan india presence",160.0,0.03335249487461911,0.033362612232763315,0.0333361954319991,0.03333619502677506,0.03333619566917388,0.03334387097803387,0.03333619576678579,0.5348934151628957,0.033336195102968,0.19836662975398614,7.143617602704121,4.727387818712341,1.5111130875338084,4.663439094112067,,False,False,False
u912974971370115072,ICMol_UV,5.0,2.0,0.0,1.0,8.0,3.0,ICMol,3.0,2.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,"institute of molecular science, at @parccientificuv (valencia). materials science & nanoscience using a molecular approach. unit of excellence maria de maeztu.",159.0,0.04249861385132008,0.04249514926226233,0.04249514942303627,0.04249514928055884,0.04250011959835263,0.04249514933878067,0.042495149484829575,0.04249514917544856,0.042497156616714354,0.6175332139686968,7.315883504509785,6.408528791059498,1.1415854938057128,7.744136627627991,,True,False,False
u1322906536029626368,RosieGainez,2.0,9.0,0.0,0.0,11.0,3.095795255000934,RosieGainez,2.0,9.0,0.0,0.0,11.0,3.095795255000934,0.0,0.0,1.0,💫,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.8066624897703196,7.340835554123275,0.5185598371880371,2.772588722239781,,False,False,False
u83389771,bruno_simon,0.0,10.0,0.0,1.0,11.0,3.095795255000934,Bruno Simon,2.0,8.0,0.0,1.0,11.0,3.095795255000934,0.0,0.0,2.0,"creative developer • freelancer • teacher • webgl lover • ∞
learn how to create stunning 3d websites 👉 https://t.co/fsj1f7plgp",126.0,0.031142078293741982,0.031139517236816044,0.031138062705752097,0.5129552200860353,0.031138041791754112,0.23789924677910912,0.031149275489190924,0.031138782402944848,0.031144295872463364,0.031155479342192104,10.409521715565988,6.028278520230698,1.7267818135197284,8.543445562560303,,False,False,False
u129211757,franzBADIA,5.0,5.0,0.0,0.0,10.0,3.1219280948873624,Franz Emilio Badia,3.0,13.0,0.0,2.0,18.0,3.5304930567574826,0.0,0.0,3.0,let’s chill,11.0,0.050000001650004254,0.0500101396101099,0.05000000172178808,0.5499725318398535,0.05001731716341773,0.05000000165985567,0.050000001818384154,0.050000001495001396,0.050000001626852655,0.05000000141473243,5.983936280687191,5.902633333401366,1.0137740128335186,8.106816038947052,,False,False,False
u765845,PSFK,4.0,0.0,0.0,0.0,4.0,2.0,PSFK,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,"psfk is the home of what’s next in retail and cx. unlock the freshest intel with reports, research and events from our globally recognized team.  visit https://t.co/mlthdacjzb",175.0,0.031129890432704935,0.3063816456366712,0.444417301007678,0.031134471085862276,0.031140183833615245,0.03115824078973912,0.03112983883491403,0.031141626177067144,0.03112874623277745,0.03123805596897059,11.510181704299166,6.669498089857879,1.7257942875495205,11.27101949515503,,True,False,False
u804075344,chuksvila,0.0,9.0,0.0,0.0,9.0,3.169925001442312,SOLE PROMOTER,12.0,0.0,0.0,1.0,13.0,3.0269868333592873,0.0,0.0,2.0,number 1 plug for promotion| dm open 24/7📩,42.0,0.036608230785595185,0.036608230697308064,0.03660823088197657,0.0366108178129735,0.2665686970313622,0.036608230797908405,0.2233405528458979,0.0366082305773522,0.25382839882845915,0.03661037974116672,12.17382317668967,11.813333715015636,1.0305154726320669,13.426346365073318,,False,False,False
u935031277,raamcosta,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,Rafael Costa,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0.0,0.0,2.0,"👨‍💻 android lead developer @switchpayments;

❤️ clean code and architecture;

🚀 kotlin / jetpack compose / kmm enthusiast",121.0,0.03337631854012943,0.033372493768060056,0.15520268035238893,0.033385374745264464,0.3620485849728579,0.03337249398270192,0.24909092237127634,0.03337249350525098,0.03339541021600604,0.0333832275460639,5.723585101952381,5.579729825986222,1.0257817637148285,5.869296913133774,,False,False,False
u14788268,steve_x,0.0,6.0,0.0,1.0,7.0,2.5216406363433186,Steve Cross,2.0,8.0,0.0,1.0,11.0,3.095795255000934,0.0,0.0,2.0,"event producer, comedian, podcaster, consultant, trainer, photographer. i help experts to be interesting and effective. founder: @scienceshowoff he/him",151.0,0.16902465102276942,0.2040218786388271,0.2357897058516502,0.029074757313605773,0.029057895415980323,0.029078072868118608,0.02905918692254097,0.02905705564090369,0.02906195485489334,0.21677484147071058,8.784468454090355,7.630461261783627,1.1512368849949417,9.953990534709234,,False,False,False
u3212706501,liamlivingston_,0.0,14.0,0.0,1.0,15.0,3.3232314287976203,Liam Livingston,2.0,12.0,0.0,1.0,15.0,3.3232314287976203,0.0,0.0,2.0,,0.0,,,,,,,,,,,5.176149732573829,6.144185634125646,0.8424468336088002,5.8944028342648505,,False,False,False
u2496941382,ImtaBrendan,2.0,9.0,0.0,0.0,11.0,3.095795255000934,Brendan O'Sullivan 🇮🇪🇪🇺,3.0,13.0,0.0,7.0,23.0,3.969001629875993,0.0,0.0,3.0,maths teacher @davismallow |hod|nqt mentor|t&l coach|phd from @dcumaths|past chair @imtanational| facilitat @cork_cesc @niptireland #edutwitter #education #fbpe,160.0,0.03339557398137172,0.03339104923585678,0.033406395227537834,0.03340960399025377,0.3605522197417068,0.37228451324410083,0.033390379247567416,0.03338977386757647,0.03338977410519051,0.03339071735883778,10.31692083029347,10.217020103578019,1.009777873166802,8.603187384583098,,False,False,False
u21920591,nikhilgopal,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,Nikhil Gopal,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,"data science, ml & ai at microsoft. erstwhile academic. ex-illumina.",68.0,0.03662965754379172,0.036613645180277855,0.03662739056000531,0.03661364520450748,0.6704220544524254,0.03661804170217071,0.03661435730479892,0.03661583854511751,0.0366136452323598,0.03663172427454518,6.0014148779611505,7.298445101508147,0.8222867740309537,8.773384596776648,,False,False,False
u213809534,DailyCrossfit1,2.0,11.0,1.0,0.0,14.0,3.521640636343319,Tasha M. Hawkins,3.0,10.0,0.0,3.0,16.0,3.452819531114783,0.0,0.0,3.0,#crossfit #fitness #health #beauty,34.0,0.04143019348971803,0.041421360033257255,0.041421360358918885,0.04142136007903757,0.04142136051855033,0.04142585914938033,0.04144150163697781,0.04142135981603759,0.04142870883504958,0.6271669360830725,7.27931883541462,7.285506548522785,0.9991506818274126,5.2832037287379885,,False,False,False
u2196860159,JM_Bassey,3.0,5.0,0.0,1.0,9.0,2.94770277922009,JB 🇩🇪,2.0,0.0,0.0,3.0,5.0,2.321928094887362,0.0,0.0,2.0,a beautiful mind 🤍🦅.,20.0,0.04145001219156067,0.04146482245323419,0.041450012332285936,0.041462040003981626,0.04146564027588346,0.04145001221085115,0.04145001252176734,0.6269074241339457,0.04145001214614005,0.04145001173034955,7.599401333415815,8.499843553081124,0.8940636714026453,9.33600338997184,,False,False,False
u1099603759259238400,muffet0,0.0,6.0,1.0,0.0,7.0,2.5216406363433186,Ryuu09,1.0,3.0,2.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,,0.0,,,,,,,,,,,2.1972245773362196,5.66988092298052,0.3875257006598988,0.0,,False,False,False
u1213172638790512642,ehsunagh,0.0,8.0,0.0,0.0,8.0,2.75,typing...,0.0,6.0,0.0,3.0,9.0,2.6416041678685938,0.0,0.0,1.0,وقتی همه چیز مجازیه توضیح واقعیت بی‌اهمیتِ.!!,45.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6.504288173536645,6.464588303689961,1.006141128867251,7.0825485693553,,False,False,False
u177622514,dvdgeisler,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,David Geisler,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.302585092994046,4.634728988229636,0.4968111617403508,0.0,,False,False,False
u10129132,sigmalist,0.0,9.0,0.0,0.0,9.0,2.725480556997868,sigmalist,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0.0,0.0,1.0,ディープラーニングを完全に理解した,17.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.007333185232471,6.650279048587422,0.6025812083905958,4.553876891600541,,False,False,False
u1478784043105894403,Taheri4859,1.0,5.0,4.0,0.0,10.0,3.321928094887362,مَمد,0.0,0.0,0.0,1.0,4.0,1.5,0.0,0.0,1.0,,0.0,,,,,,,,,,,4.51085950651685,4.8283137373023015,0.9342515320964164,1.9459101490553132,,False,False,False
u864305332075364352,persiasliu,0.0,10.0,0.0,0.0,10.0,2.921928094887362,perce,0.0,5.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,dead skin cells are coming out of your mouth,44.0,0.05000000143644298,0.05000530186635763,0.050000001498935784,0.05000000139714935,0.05000000155699009,0.5499839655963358,0.05001072269837574,0.050000001301502256,0.050000001416287916,0.050000001231622564,3.295836866004329,4.804021044733257,0.6860579575557064,8.493719835230594,,False,False,True
u1293469199554285568,nazlisk2,0.0,7.0,1.0,0.0,8.0,3.0,Nazli Sila,2.0,7.0,0.0,1.0,10.0,2.721928094887362,0.0,0.0,2.0,"law and tech nerd / feminist
🌻plants will grow on the ashes of capitalism",73.0,0.030926482921822446,0.030922197852648475,0.030946658989160047,0.5856902602475003,0.0309239251531669,0.03092703620433894,0.0309221983630052,0.030949591818147083,0.16686908495234373,0.030922563497866883,2.8903717578961645,5.986452005284438,0.48281883081076044,3.295836866004329,,False,False,False
u1141322718559666176,DhruvBhargava16,2.0,11.0,2.0,0.0,15.0,3.189898095464287,Dhruv Bhargava,2.0,11.0,0.0,1.0,14.0,3.039148671903071,0.0,0.0,2.0,torschlusspanik,15.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.5553480614894135,4.23410650459726,0.8396926382529888,3.6888794541139363,,False,False,False
u29458079,JudgeJeanine,2.0,10.0,0.0,0.0,12.0,2.8553885422075336,Jeanine Pirro,2.0,10.0,0.0,1.0,13.0,3.085055102756477,0.0,0.0,2.0,"judge pirro is a highly respected district attorney, judge, author & renowned champion of the underdog. she hosts the fox news show, justice with judge jeanine.",160.0,0.029090602355792725,0.029095602806007335,0.029089511064597794,0.02909096816090651,0.02909340043435191,0.029097931047463315,0.02908898416674801,0.029103539577625598,0.029088509078866717,0.7381609513076401,14.707462694576527,6.18826412308259,2.3766701617852455,9.837775009170747,,True,False,False
u3304925983,FakharZamanLive,3.0,12.0,0.0,0.0,15.0,3.373557262275185,Fakhar Zaman,2.0,9.0,0.0,1.0,12.0,2.9182958340544896,0.0,0.0,2.0,pakistan 🇵🇰,11.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,13.531148302151452,5.429345628954441,2.4922245196530652,6.57507584059962,,True,False,False
u229389391,laplace2011,0.0,7.0,4.0,0.0,11.0,2.9139770731827523,Devrim Akyıl Laplace’s Demon,4.0,20.0,0.0,4.0,28.0,4.182005814760214,0.0,0.0,4.0,"#devrimakyil #trader #currency #commodity #stocks #indices #preciousmetals bogazici university & tac crossfit,celtics,patriots, gs",130.0,0.04144631117629816,0.04149309043217787,0.04144631130366558,0.04144631109621327,0.04144631142198684,0.6269246940949915,0.041446311475057826,0.041458037102965264,0.04144631113521984,0.041446310761423605,11.626209506423567,6.553933404025811,1.7739285387431716,10.19159453470099,,False,False,False
u1475101296520830982,data_optimist,0.0,12.0,0.0,1.0,13.0,3.0269868333592873,Vyacheslav Masalitin,2.0,17.0,0.0,1.0,20.0,3.621928094887362,0.0,0.0,2.0,eager to learn and apply,24.0,0.05000000124060129,0.050011545089896886,0.050000001294573944,0.5499845579633221,0.05000000134471324,0.05000388828873222,0.05000000136720236,0.05000000112405812,0.050000001223194125,0.05000000106370569,2.833213344056216,5.4510384535657,0.5197566240250827,4.736198448394496,,False,False,False
u1459787141928660998,itserlenmeyer,0.0,13.0,0.0,0.0,13.0,2.9312089489103235,Erlen Meyer,2.0,8.0,0.0,1.0,11.0,2.845350936622437,0.0,0.0,2.0,developer,9.0,0.05000000395390287,0.050000003799916336,0.05000000412591848,0.05002673588471752,0.050000004285716826,0.05000000397750983,0.549962031200161,0.050000003582469546,0.050000003898424704,0.05001120529126294,4.007333185232471,7.157735484249907,0.55986047459428,3.6888794541139363,,False,False,False
u871016931213619200,KristinaJeromin,2.0,13.0,0.0,0.0,15.0,3.3232314287976203,Kristina Jeromin,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,managing director @ green & sustainable finance cluster germany #sustainablefinance #climateaction views are my own,115.0,0.0366660430781294,0.036658563344867404,0.03666848592168728,0.03666711325274549,0.03666561559149916,0.03668042893123319,0.03668637093473969,0.036659783921579904,0.036659558434202565,0.6699880365893158,7.3632795869630385,7.0967213784947605,1.037560754361307,6.393590753950631,,False,False,False
u771758047412748288,Wajihabdelwahd0,1.0,13.0,1.0,0.0,15.0,3.3232314287976203,عبد الواحد وجيه,0.0,0.0,0.0,2.0,15.0,3.373557262275185,0.0,0.0,3.0,"‏‏‏abdelwahed wajih
عبدالواحد وجيه",34.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,7.808729306744399,5.598421958998375,1.3948089950943023,4.418840607796598,,False,False,False
u1482043516620525579,pharmcologygeek,0.0,15.0,0.0,0.0,15.0,3.506890595608519,Pharmacology_geek,1.0,15.0,0.0,1.0,17.0,3.6168746059562227,0.0,0.0,1.0,"pharmacology review! daily mcqs with extensive explanation! flashcards! high yield topics 💊🩺
instagram : pharmacology_geek",122.0,0.03346724624409198,0.4575560527188526,0.033460066886184615,0.03346045364477115,0.27469705182467,0.03347363829101575,0.0334965527589245,0.033472241238466746,0.03345944336159836,0.033457253031424314,0.6931471805599453,2.3978952727983707,0.2890648263178878,0.6931471805599453,,False,False,False
u933227158398386182,EkanshVerma12,2.0,9.0,2.0,0.0,13.0,3.5465935642949384,Ekansh Verma,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,data science @walmart | busy multitasking and failing at it,59.0,0.041456096900575695,0.041434137017483934,0.04145223709467583,0.041434137042777104,0.041443852433568275,0.04143992321349484,0.041434137325161866,0.041436766524588664,0.04143413707185199,0.6270345753758217,4.248495242049359,6.650279048587422,0.6388446576466257,5.209486152841421,,False,False,False
u49009937,AndresPlazaR,3.0,9.0,0.0,0.0,12.0,3.4182958340544896,Andres Plaza 🇨🇱,2.0,9.0,0.0,4.0,15.0,3.6402239289418516,0.0,0.0,3.0,"site reliability engineer @ twitter.
transplanted from chile to the us.  por la razón o la fuerza.
rotten to the core.
pronouns: he/him",135.0,0.034045777221861584,0.40848809540405034,0.03404759891478199,0.03405312890692546,0.18315646294894777,0.17001877251612357,0.034046132489632515,0.034049329776965155,0.03404829420129625,0.0340464076194152,6.822197390620491,6.858565034791365,0.9946974849715076,10.387085854047635,,False,False,False
u1360303708777635844,itorres75101909,0.0,7.0,8.0,0.0,15.0,3.373557262275186,IT,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,viva mexico #somosfamilia,25.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.02535169073515,6.542471960506805,0.6152646453869297,9.184304357425342,,False,False,False
u1433818532215730176,DanielDombeck,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,Daniel A Dombeck,3.0,11.0,0.0,2.0,16.0,3.625,0.0,0.0,3.0,"physicist and neuroscientist using optics and virtual reality to understand neurons, the brain and behavior.",108.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6.429719478039138,5.159055299214529,1.2462978404240148,4.110873864173311,,False,False,False
u1484114013566943232,AJMcAVPE,7.0,1.0,0.0,0.0,8.0,2.75,AJ McAuliffe,4.0,7.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,2.3978952727983707,0.0,0.0,,False,False,False
