user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative,label
,,,,,,,,,,,,,,,,,1.0,,,43.0,88.0,0.4886363636363636,0.0,,,0.0,,,,,,,,,,,,,,,,,True
733427E6-4FA2-4A99-88C1-6F422FC42CEE,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
358AF0EA-A85E-4DA2-BD2E-7255C9597CB3,,,,,,,,,,,,,,,,,,,,,,2.5603112840466924,12.0,20.0,0.0,0.0,41.91666666666666,84.91216867380604,0.0,0.0,4.166666666666667,7.602996485304694,,,34.083333333333336,17.365954879847205,,,,,,,True
2357818501,NakeshaInaba,2.0,10.0,0.0,0.0,12.0,2.9182958340544896,Nakesha Inaba,2.0,10.0,0.0,1.0,13.0,3.085055102756477,0.0,0.0,2.0,,,3.0,37.0,0.081081081081081,,0.0,,,0.0377358490566037,0.1905566969502278,0.0,0.0,0.0,0.0,,,58.64150943396226,34.54234171718117,0.9482093813284388,0.1056128469472971,0.0566037735849056,0.9983967211564492,0.5283018867924528,0.4716981132075472,True
D0A6A8DC-7E07-4551-BA26-611EB428F5CD,,,,,,,,,,,,,,,,,,,,,,20.363636363636363,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,4.0,,,12397719.0,8.0,1549714.875,4494.0,,,0.0,,,,,,,,,,,,,,,,,False
B9BE47CF-2B29-4A02-AA07-9B9E02CE7FDD,,,,,,,,,,,,,,,,,,,,,,5.506756756756757,20.0,0.0,0.0,0.0,163.2,606.3856528645777,9.5,40.722843712098495,3.85,9.763580285940192,,,38.8,34.41162594240499,,,,,,,False
126253754,Shibuidesu,1.0,9.0,0.0,0.0,10.0,2.9219280948873623,Gaz,1.0,2.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,Founder of the modern pig | Avid and passionate slug whisperer | Proud sponsor of the Mongolian All Stars,105.0,843.0,622.0,1.355305466237942,,3320.0,,,,,,,,,,,,,,,,,,,False
2799937080,Englishreee,1.0,10.0,0.0,0.0,11.0,3.027169118440619,Riho,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,I am a highschool student who want to speak English. And I want to make friends. I like cooking.feel free to follow me♡,119.0,60.0,100.0,0.6,,26.0,,,,,,,,,,,,,,,,,,,False
467999325,IlariaVacasa,2.0,10.0,0.0,0.0,12.0,2.617492461184755,Ilaria Vacasa,2.0,10.0,0.0,1.0,13.0,2.8073904508767225,0.0,0.0,2.0,E' solo il tuo cuore che determina il vero stato di una relazione,65.0,0.0,0.0,0.0,,0.0,,,0.4,0.6798692684790381,3.488888888888889,22.39208413923916,0.0,0.0,,,94.13333333333334,34.509644384657975,0.8736176278856066,0.1320998145340376,-0.6444444444444445,0.7646511348482335,0.1777777777777777,0.8222222222222222,True
,,,,,,,,,,,,,,,,,6.0,,,326946.0,3.0,108982.0,663.0,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,249.0,171.0,1.456140350877193,,,,1.0,,,,,,,,,,,,,,,,,False
15588657,DeepakChopra,2.0,10.0,0.0,0.0,12.0,3.084962500721156,Deepak Chopra,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,"Pre-Order your copy of #TotalMeditation - Practices for Living an Awakened Life, through my website👇",100.0,3273454.0,780.0,0.0002382804218418,79026.0,44.0,1.0,0.0,,,,,,,,,166.4,84.95339899026997,0.8589810085296631,0.1760743811475117,0.36,0.932952303175248,0.68,0.32,False
,,,,,,,,,,,,,,,,,1.0,,,4347.0,748.0,5.811497326203209,389.0,,,0.0,,,,,,,,,,,,,,,,,False
188516659,masseni_cariel,0.0,13.0,0.0,1.0,14.0,3.235926350629033,M Cariel,2.0,5.0,0.0,1.0,8.0,3.0,0.0,0.0,2.0,IG: @masseni.cariel,19.0,457.0,326.0,0.7133479212253829,28209.0,971.0,0.0,0.0,,,,,,,,,61.32,41.2976706364899,0.9583113634586334,0.0901017654454703,-0.56,0.8284926070883192,0.22,0.78,False
,,,,,,,,,,,,,,,,,1.0,,,159.0,433.0,0.3672055427251732,9.0,,,0.0,,,,,,,,,,,,,,,,,True
305380CA-2126-49D8-8451-606E69FB00B8,,,,,,,,,,,,,,,,,,,,,,19.846153846153847,3.0,9.0,0.0,0.0,2.6666666666666665,0.9428090415820634,0.0,0.0,0.0,0.0,,,38.66666666666666,7.408703590297623,,,,,,,True
6FF4EFB7-1601-402B-B84A-BA298A22E9B6,,,,,,,,,,,,,,,,,,,,,,0.0006396321070234,9.0,0.0,0.0,0.0,2445.0,3710.099818962647,25.22222222222222,52.897758359935935,27.33333333333333,23.967570682996733,,,89.44444444444444,12.508762360939995,,,,,,,False
,,,,,,,,,,,,,,,,,,,,432.0,410.0,1.053658536585366,,,,1.0,,,,,,,,,,,,,,,,,False
A34FB196-E094-4DB8-90D0-6BC09D445049,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
88640630,viciousversace,0.0,14.0,0.0,0.0,14.0,3.09306920777189,$,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,1.0,flawless mess,13.0,2340.0,302.0,7.748344370860927,,2220.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,0.0,,,589.0,2980.0,0.1976510067114094,9.0,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,450.0,473.0,0.9513742071881608,,,,1.0,,,,,,,,,,,,,,,,,False
913972263355023360,TaeDeadWalking,3.0,11.0,0.0,0.0,14.0,3.3248629576173574,Keep #Richonne Alive,3.0,14.0,0.0,3.0,20.0,3.621928094887362,0.0,1.0,3.0,Hardcore TWD and Richonne fan. RJ's Fairy Godmother.,52.0,221.0,194.0,0.8778280542986425,2091.0,1590.0,0.0,0.0,,,,,,,,,78.68,41.707764265182085,0.9435931646823884,0.1058171579250155,-0.44,0.897997772825746,0.28,0.72,True
C22FFF7C-2D70-47DD-B927-16EE3C08ADCD,,,,,,,,,,,,,,,,,,,,,,18.666666666666668,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
8524ECE1-2153-4DF6-86B6-1F8F462E85EB,,,,,,,,,,,,,,,,,,,,,,1.068181818181818,11.0,0.0,0.0,0.0,16.363636363636363,6.691551352573798,0.0909090909090909,0.2874797872880344,3.8181818181818175,2.2489667048823603,,,18.727272727272727,13.50482007615267,,,,,,,False
1214658897325281280,WilliamCrozer45,2.0,11.0,2.0,0.0,15.0,3.5068905956085183,William Crozer,2.0,11.0,0.0,1.0,14.0,3.378783493486176,0.0,0.0,2.0,Special Assistant to @POTUS and @WhiteHouse Deputy Director of Intergovernmental Affairs | Tweets may be archived: https://t.co/eVVzoBb3Zr,138.0,1016.0,180.0,0.1771653543307086,2331.0,4022.0,1.0,0.0,,,,,,,,,157.02,52.8157135708683,0.9401626992225648,0.1165455352124437,0.44,0.8979977728257459,0.72,0.28,False
6F4A03C1-3CFC-445C-A262-ED3FE19A172A,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
A7327AF6-BB67-4F83-8F65-0A31084617CF,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
F9339309-7F16-4AC5-B54E-40FEF52622F7,,,,,,,,,,,,,,,,,,,,,,3.933130699088146,20.0,0.0,0.0,0.0,73.6,24.984795376388416,0.0,0.0,2.55,2.7290108097990378,,,13.05,19.69130518782338,,,,,,,True
1267627190,KBizResources,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,KBizResources,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,0.0,0.0,1.0,"K Biz Resources provides #BusinessResources and #BusinessConsulting that helps a small business owner protect and grow their business, giving peace of mind.",156.0,61.0,287.0,0.2125435540069686,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,78.64,27.954076625780363,0.9399770069122314,0.1137843563094237,-0.12,0.9927738916792684,0.44,0.56,True
610F33B8-99E1-453A-97F3-AEF8F2AB037E,,,,,,,,,,,,,,,,,,,,,,65.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,0.0,194.0,0.0,,,,1.0,,,,,,,,,,,,,,,,,True
1271207531512246273,dmsohn238974,0.0,6.0,6.0,0.0,12.0,3.584962500721156,DMSOHN238974,6.0,0.0,6.0,0.0,12.0,3.584962500721156,0.0,0.0,1.0,I follow back,13.0,8.0,755.0,94.375,0.0,7.0,0.0,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,3.0,,,82.0,74.0,1.108108108108108,34.0,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,384.0,469.0,0.8187633262260128,,,,1.0,,,,,,,,,,,,,,,,,False
25588152-5E2E-4DA2-8B64-39164576B603,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,322.0,1496.0,0.2152406417112299,,,,1.0,,,,,,,,,,,,,,,,,False
1272004662187692038,MariaSeeking,2.0,10.0,0.0,0.0,12.0,3.084962500721156,SeekingMariaOrsic,3.0,14.0,0.0,0.0,17.0,3.4548223999466066,0.0,0.0,1.0,"Seeking truth, but seeking Maria....  There's only one party, and we ain't in it!  All lies....  Except Love and truth-where is it? Who can help us find it?",156.0,502.0,2442.0,4.864541832669323,483.0,109.0,0.0,0.0,,,,,,,,,98.24,60.019183599912445,0.9554082369804382,0.0987389581642348,-0.36,0.932952303175248,0.32,0.68,True
1722D02D-D8BA-4C8F-9EE2-4A04C63D5505,,,,,,,,,,,,,,,,,,,,,,0.0001966292134831,20.0,0.0,0.0,0.0,6623.65,17437.727513282804,179.6,642.3981942689442,113.65,187.3187857637349,,,43.25,23.725250262115257,,,,,,,False
1130419537,CharlenaGibson,2.0,12.0,0.0,0.0,14.0,3.521640636343319,Charlena Gibson,2.0,12.0,0.0,1.0,15.0,3.640223928941852,0.0,0.0,2.0,"I would like t meet some people ;) If you follow me, then i follow you, thats imple. :* to all my followers!",108.0,13.0,258.0,0.0503875968992248,,0.0,,,0.16,0.7838367176906174,55.12,186.9244382096681,0.04,0.1959591794226543,,,61.44,37.76673668719605,0.959335412979126,0.087549519628802,-0.76,0.649923072370877,0.12,0.88,True
2320414572,theaugustkiddo,0.0,14.0,0.0,0.0,14.0,3.378783493486176,Angelo,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,Time-traveling.,15.0,182.0,117.0,1.5555555555555556,,136.0,,,,,,,,,,,,,,,,,,,False
304033734,PaTTTurn,4.0,4.0,0.0,0.0,8.0,2.4056390622295662,Packie Turner,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,Husband. Father. Hoops Junkie & Trainer.,40.0,1626.0,2885.0,1.7742927429274291,2434.0,7035.0,0.0,0.0,,,,,,,,,110.72,69.60518371500788,0.9642053544521332,0.0870112101527593,0.4,0.916515138991168,0.7,0.3,True
0DC65865-9946-4EE5-847F-9B2039D4C1E9,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,1.0,,,59.0,111.0,0.5315315315315315,4.0,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,47.0,9.0,5.222222222222222,0.0,,,0.0,,,,,,,,,,,,,,,,,True
468308770,CShrMM,4.0,2.0,0.0,0.0,6.0,2.2516291673878226,CriSharM,3.0,5.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,I am a person who LOVES the why of LIFE :),42.0,256.0,313.0,0.8178913738019169,,963.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,62.0,126.0,0.492063492063492,1.0,,,0.0,,,,,,,,,,,,,,,,,True
2688868016,saquus,0.0,6.0,0.0,0.0,6.0,1.9182958340544896,Phillip Dawson,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,56 yr old guy who accidentally ended up with a  twitter account; and I'm loving it. Most images shared here are taken by others.,128.0,59.0,133.0,0.4436090225563909,,120.0,,,,,,,,,,,,,,,,,,,False
DE69D6D3-D214-4E1E-934C-91FDB21019E9,,,,,,,,,,,,,,,,,,,,,,2.954653937947494,20.0,0.0,0.0,0.0,2.25,1.479019945774904,0.0,0.0,0.35,0.7921489758877431,,,5.2,7.277362159464099,,,,,,,False
,,,,,,,,,,,,,,,,,,,,391.0,314.0,1.2452229299363058,,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,15.0,595.0,0.0252100840336134,0.0,,,0.0,,,,,,,,,,,,,,,,,True
172E1E40-2A7C-42AD-A0EC-8BCD0F773D17,,,,,,,,,,,,,,,,,,,,,,18.88888888888889,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,False
0E8070F8-9072-4E19-BF08-25296A3927F1,,,,,,,,,,,,,,,,,,,,,,1.937984496124031,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
301529735,MTechMC,4.0,3.0,0.0,0.0,7.0,2.5216406363433186,M Technology Mgmt,3.0,12.0,0.0,2.0,17.0,3.616874605956223,0.0,0.0,3.0,,,4.0,515.0,0.0077669902912621,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,54.0,19.09624744987001,0.8427971402804056,0.2084714523238449,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.6666666666666666,True
466215674,LuciaWandana,2.0,10.0,0.0,0.0,12.0,2.751629167387823,Lucia,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,Carpe diem. Non i pesci eh!,27.0,4089.0,4166.0,0.9815170427268364,,0.0,,,2.775,2.9621571531571376,1.925,2.5038720015208447,0.0,0.0,,,93.225,34.86652226706874,0.9010346844792366,0.1297858604892995,-0.65,0.759934207678533,0.175,0.825,True
9E8367DC-83BB-40D9-B173-8B392A95A19E,,,,,,,,,,,,,,,,,,,,,,2.2857142857142856,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,,,49.0,0.0,,,,,,,False
15133627,O2,1.0,0.0,1.0,0.0,2.0,1.0,O2 in the UK,3.0,5.0,1.0,3.0,12.0,3.188721875540867,0.0,0.0,4.0,"On O2, you always get great value deals. See if we can get you one today. We’re here 7am-10pm (8am-8pm weekends) and 24/7 on My O2.",131.0,363267.0,55616.0,0.1530995108281236,1305891.0,13870.0,1.0,0.0,,,,,,,,,162.96,67.251456489804,0.9768532598018648,0.0722150450656445,-0.72,0.6939740629158987,0.14,0.86,False
,,,,,,,,,,,,,,,,,1.0,,,97.0,408.0,0.2377450980392156,2.0,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,2.0,,,711.0,673.0,1.0564635958395243,44.0,,,1.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,151.0,1975.0,0.0764556962025316,,,,1.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,0.0,,,313.0,376.0,0.8324468085106383,12.0,,,0.0,,,,,,,,,,,,,,,,,False
165F67C2-C9F1-4BE2-86B4-7414B9C181E5,,,,,,,,,,,,,,,,,,,,,,19.857142857142858,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
550202880,raphaelvarane,0.0,13.0,0.0,0.0,13.0,2.7773627950641693,Raphaël Varane,2.0,11.0,0.0,1.0,14.0,3.235926350629033,0.0,0.0,2.0,Footballeur @realmadrid 🏆 @equipedefrance 🇫🇷⭐️⭐️ #TeamVarane,60.0,6012438.0,104.0,1.729747566627714e-05,1544.0,163.0,1.0,0.0,,,,,,,,,96.02,38.28341155121889,0.9582147204875946,0.0852343974213071,-0.76,0.6499230723708771,0.12,0.88,False
15254807,Internazionale,1.0,13.0,0.0,0.0,14.0,3.182005814760214,Internazionale,1.0,13.0,0.0,0.0,14.0,3.182005814760214,0.0,0.0,1.0,Le ultime notizie da tutto il mondo scelte dalla redazione di Internazionale.,77.0,1230027.0,397.0,0.0003227571427293,76261.0,93.0,1.0,0.0,,,,,,,,,179.16,63.33320140337136,0.9710864555835724,0.0478474095835499,-1.0,0.0,0.0,1.0,False
35E1FE78-BF86-4095-BE42-2DAD24BFDD81,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
2902593041,ULA_official,3.0,8.0,0.0,1.0,12.0,3.2516291673878226,United Liberty Alliance,3.0,18.0,0.0,2.0,23.0,3.762267390651495,0.0,0.0,3.0,Official account for ULA South Africa. We kindly invite all SA minority groups to participate in a legal bid for secession! #ULA #secedenow #minorityexit,153.0,1909.0,550.0,0.2881089575694081,1931.0,2164.0,0.0,0.0,,,,,,,,,200.62,50.16129583653117,0.8590673434734345,0.1519929657102746,-0.84,0.5425863986500215,0.08,0.92,True
